timestamp,roll,pitch,yaw,altitude,lat,lng
1684358808.0699914,0.016756802797317505,0.024687079712748528,2.4914166927337646,414.5099792480469,167165509,-622256547
1684358808.2826345,0.007527546025812626,0.02122490480542183,2.4898321628570557,414.2799987792969,167165176,-622256383
1684358808.5570142,0.005282588303089142,0.016602350398898125,2.484685182571411,414.6300048828125,167164870,-622256233
1684358808.9081776,0.00851442851126194,0.011855211108922958,2.480396270751953,414.4700012207031,167164545,-622256072
1684358809.0458379,-0.0006718847434967756,0.0010428018867969513,2.477346181869507,414.75,167164108,-622255857
1684358809.3095112,0.0016258620889857411,-0.002198408357799053,2.485945463180542,414.3999938964844,167163809,-622255708
1684358809.626223,0.000969937420450151,0.00016850215615704656,2.495435953140259,414.7200012207031,167163510,-622255554
1684358809.8518236,0.015413763001561165,-0.0008587578195147216,2.5071260929107666,414.5,167163163,-622255377
1684358810.0987637,0.0074918256141245365,-0.0010448492830619216,2.504629373550415,414.6199951171875,167162811,-622255199
1684358810.4716768,0.01349842082709074,0.002637434983626008,2.493565797805786,414.29998779296875,167162495,-622255040
1684358810.7097805,0.0043816412799060345,0.0006228543352335691,2.4814846515655518,414.1199951171875,167162171,-622254876
1684358810.9408157,0.01512094121426344,0.008254713378846645,2.4808340072631836,413.4499816894531,167161829,-622254702
1684358811.2900422,0.012578977271914482,0.0054906210862100124,2.4861197471618652,413.5999755859375,167161479,-622254521
1684358811.4246194,0.022411229088902473,-0.0012177934404462576,2.492238759994507,413.41998291015625,167161140,-622254345
1684358811.7748184,0.03088066354393959,-0.0042136479169130325,2.491792917251587,413.42999267578125,167160792,-622254162
1684358812.0048459,0.027942923828959465,-0.006393458228558302,2.479175567626953,413.1300048828125,167160413,-622253965
1684358812.3895762,0.01845518872141838,0.008961373940110207,2.467146396636963,412.94000244140625,167160035,-622253768
1684358812.6230652,0.022861968725919724,0.013503337278962135,2.4715638160705566,412.6099853515625,167159689,-622253584
1684358812.9136786,0.031036334112286568,0.016622379422187805,2.4784746170043945,412.30999755859375,167159257,-622253353
1684358813.1957026,0.03509051352739334,0.018459856510162354,2.476402759552002,412.6999816894531,167158908,-622253172
1684358813.4425492,0.03204815834760666,0.017627615481615067,2.478642225265503,412.8399963378906,167158477,-622252941
1684358813.8099766,0.027796199545264244,0.03043532185256481,2.4617228507995605,412.5799865722656,167158011,-622252703
1684358814.0431662,0.025779880583286285,0.02029786817729473,2.452281951904297,412.6099853515625,167157630,-622252508
1684358814.387607,0.030033225193619728,0.01715196669101715,2.4507923126220703,412.5299987792969,167157195,-622252281
1684358814.6233516,0.026318753138184547,0.014176852069795132,2.4472482204437256,412.3999938964844,167156753,-622252055
1684358814.867178,0.011377114802598953,0.010785948485136032,2.4472875595092773,412.5199890136719,167156322,-622251830
1684358815.2467928,0.033535730093717575,0.014850929379463196,2.4630374908447266,412.72998046875,167155932,-622251625
1684358815.4861069,0.028501655906438828,0.023378845304250717,2.4598793983459473,413.3199768066406,167155473,-622251384
1684358815.8156154,0.026527490466833115,0.01943770982325077,2.4352874755859375,413.28997802734375,167155085,-622251187
1684358816.060391,0.017639268189668655,0.029758967459201813,2.4085745811462402,413.4100036621094,167154646,-622250962
1684358816.418791,0.023227980360388756,0.030313152819871902,2.394164562225342,413.17999267578125,167154238,-622250754
1684358816.7295842,0.01059963833540678,0.022389167919754982,2.3921022415161133,413.22998046875,167153805,-622250533
1684358817.1500356,0.02298692613840103,0.020657449960708618,2.419867753982544,413.19000244140625,167153324,-622250286
1684358817.383628,0.019761668518185616,0.010699977166950703,2.420621633529663,413.1099853515625,167152969,-622250105
1684358817.6237345,0.028850113973021507,0.005550365429371595,2.4054455757141113,413.19000244140625,167152514,-622249873
1684358817.9343016,0.024368980899453163,0.008118430152535439,2.411661148071289,413.0899963378906,167152129,-622249674
1684358818.2772217,0.037744756788015366,0.014994639903306961,2.4065394401550293,412.8899841308594,167151674,-622249438
1684358818.5777397,0.01596643030643463,0.019108185544610023,2.4000484943389893,412.489990234375,167151313,-622249254
1684358818.8782935,0.021664222702383995,0.016123196110129356,2.403041124343872,413.4700012207031,167150828,-622249004
1684358819.1603444,0.028853151947259903,0.021873053163290024,2.397881507873535,412.92999267578125,167150476,-622248827
1684358819.525083,0.023493634536862373,0.02356529049575329,2.3964028358459473,412.8999938964844,167150067,-622248616
1684358819.7678666,0.025354955345392227,0.02086055651307106,2.4006686210632324,413.2599792480469,167149710,-622248433
1684358820.1176786,0.04158913344144821,0.029457613825798035,2.392957925796509,413.0299987792969,167149196,-622248175
1684358820.3516152,0.012133128009736538,0.028706839308142662,2.395028829574585,413.28997802734375,167148926,-622248038
1684358820.726205,0.02341129072010517,0.033297087997198105,2.4105420112609863,413.54998779296875,167148499,-622247826
1684358820.9697719,0.015371530316770077,0.029742591083049774,2.417325019836426,413.5099792480469,167148126,-622247639
1684358821.2085133,0.015247483737766743,0.01038251630961895,2.404984951019287,413.42999267578125,167147728,-622247446
1684358821.426454,0.010724084451794624,-0.0036193174310028553,2.3974199295043945,413.8599853515625,167147352,-622247262
1684358821.7909677,0.012540600262582302,-0.012266152538359165,2.4020206928253174,413.69000244140625,167146953,-622247054
1684358822.154124,0.025207580998539925,-0.01662076637148857,2.404722213745117,413.53997802734375,167146524,-622246832
1684358822.399994,0.04442766308784485,-0.01661473885178566,2.404529094696045,413.29998779296875,167146218,-622246674
1684358822.6055887,0.03416464105248451,-0.017041143029928207,2.408257484436035,413.2799987792969,167145865,-622246489
1684358822.8690891,0.04530491679906845,-0.010143696330487728,2.4250564575195312,413.2799987792969,167145479,-622246283
