timestamp,time_boot_ms,press_abs,press_diff,temperature,temperature_press_diff
1684358807.9444122,1783783,970.5042114257812,1.3718969821929932,5354,3187
1684358808.186509,1784020,970.5294799804688,1.3390918970108032,5355,3149
1684358808.4272,1784241,970.5283203125,1.2958630323410034,5355,3131
1684358808.7977972,1784483,970.508544921875,1.3205375671386719,5354,3130
1684358809.0204399,1784799,970.4785766601562,1.2746696472167969,5354,3166
1684358809.2474217,1785019,970.5161743164062,1.2752535343170166,5354,3182
1684358809.5158083,1785262,970.48193359375,1.2894654273986816,5354,3150
1684358809.8514147,1785499,970.505615234375,1.2904974222183228,5354,3149
1684358810.0985293,1785760,970.4920654296875,1.319776177406311,5354,3149
1684358810.334545,1785999,970.5274658203125,1.3651734590530396,5353,3167
1684358810.5800314,1786241,970.5657348632812,1.3597434759140015,5354,3155
1684358810.9406126,1786499,970.6192626953125,1.2182064056396484,5354,3136
1684358811.1798348,1786783,970.602783203125,1.2271910905838013,5354,3156
1684358811.4244156,1787020,970.6223754882812,1.1095081567764282,5353,3151
1684358811.774508,1787283,970.6212768554688,1.3172904253005981,5353,3156
1684358812.0045488,1787559,970.6538696289062,1.3375585079193115,5353,3146
1684358812.24975,1787862,970.6737060546875,1.329040288925171,5353,3172
1684358812.6228144,1788099,970.7095947265625,1.2506983280181885,5353,3149
1684358812.8544793,1788420,970.7420043945312,1.3448283672332764,5353,3140
1684358813.0982466,1788683,970.6990356445312,1.388439655303955,5352,3145
1684358813.4422252,1788999,970.684814453125,1.4145318269729614,5352,3154
1684358813.6641257,1789320,970.7046508789062,1.334439992904663,5352,3148
1684358814.0429673,1789619,970.7092895507812,1.2523609399795532,5352,3139
1684358814.2825098,1789959,970.7183227539062,1.2766674757003784,5351,3161
1684358814.6231616,1790241,970.6918334960938,1.2162346839904785,5352,3146
1684358814.866984,1790560,970.7191162109375,1.29927396774292,5351,3140
1684358815.0981622,1790863,970.6961669921875,1.337798833847046,5351,3159
1684358815.4856594,1791183,970.6329956054688,1.3651270866394043,5351,3151
1684358815.8153946,1791483,970.63623046875,1.420379638671875,5351,3154
1684358816.0601308,1791783,970.6232299804688,1.3648138046264648,5350,3154
1684358816.2908835,1792099,970.647705078125,1.3461889028549194,5350,3154
1684358816.6669943,1792399,970.6427001953125,1.3072996139526367,5350,3154
1684358817.0012288,1792783,970.6469116210938,1.3437180519104004,5350,3154
1684358817.3029294,1793040,970.6204223632812,1.291354775428772,5350,3150
1684358817.6086054,1793383,970.6469116210938,1.339247465133667,5350,3153
1684358817.8615587,1793662,970.6578979492188,1.307794451713562,5349,3137
1684358818.2008214,1793999,970.6788330078125,1.4189125299453735,5349,3143
1684358818.4464707,1794262,970.72265625,1.3139551877975464,5350,3156
1684358818.8152664,1794620,970.6167602539062,1.4513249397277832,5349,3160
1684358819.1601357,1794883,970.67529296875,1.3894104957580566,5349,3149
1684358819.389717,1795183,970.677734375,1.4373277425765991,5349,3154
1684358819.7261412,1795441,970.6870727539062,1.3706539869308472,5349,3149
1684358820.1173227,1795799,970.6640625,1.3994323015213013,5349,3152
1684358820.3514013,1796040,970.63623046875,1.3894692659378052,5349,3144
1684358820.5965478,1796340,970.5770263671875,1.24901282787323,5348,3131
1684358820.9694672,1796620,970.612548828125,1.2677801847457886,5348,3154
1684358821.2082877,1796919,970.6206665039062,1.2199000120162964,5348,3149
1684358821.4262435,1797183,970.57421875,1.228131890296936,5348,3135
1684358821.7889693,1797499,970.593505859375,1.2005763053894043,5348,3137
1684358822.1539252,1797819,970.6087036132812,1.245465636253357,5348,3152
1684358822.3997338,1798040,970.6305541992188,1.2821518182754517,5348,3156
1684358822.8688056,1798560,970.6368408203125,1.2457042932510376,5348,3139
1684358823.104056,1798883,970.6449584960938,1.454055905342102,5347,3176
1684358823.348529,1799083,970.6332397460938,1.4233454465866089,5347,3147
1684358823.6977117,1799299,970.62646484375,1.2882473468780518,5347,3142
1684358823.922469,1799583,970.5926513671875,1.2614195346832275,5347,3138
1684358824.173483,1799862,970.508544921875,1.2676222324371338,5347,3163
1684358824.5450506,1800062,970.5135498046875,1.2317556142807007,5347,3137
1684358824.7750015,1800320,970.4669189453125,1.2644809484481812,5346,3145
1684358825.0196698,1800583,970.4249267578125,1.3144062757492065,5347,3115
1684358825.3539956,1800840,970.4426879882812,1.2049132585525513,5347,3162
1684358825.8306742,1801620,970.2757568359375,1.319498896598816,5346,3158
1684358826.209531,1801883,970.2327270507812,1.3232612609863281,5345,3114
1684358826.4455304,1802199,970.2216796875,1.2221152782440186,5346,3135
1684358826.7850454,1802440,970.2127075195312,1.2851556539535522,5345,3146
1684358827.0270178,1802699,970.227294921875,1.1324695348739624,5345,3137
1684358827.2678385,1802983,970.1741943359375,1.247237205505371,5345,3144
1684358827.5137854,1803241,970.1887817382812,1.2101600170135498,5345,3133
1684358827.8827481,1803520,970.1612548828125,1.2093662023544312,5345,3171
1684358828.1216097,1803819,970.1431274414062,1.2506792545318604,5344,3142
1684358828.4693167,1804062,970.1344604492188,1.1952835321426392,5345,3135
1684358828.6976414,1804320,970.10498046875,1.1812686920166016,5345,3133
1684358828.9436088,1804599,970.1058959960938,1.2054234743118286,5344,3169
1684358829.2772365,1804862,970.0922241210938,1.255530834197998,5344,3149
1684358829.5553882,1805159,970.0872192382812,1.261548399925232,5344,3134
1684358829.7907538,1805399,970.0957641601562,1.2171530723571777,5344,3135
1684358830.1286774,1805662,970.0818481445312,1.2144775390625,5344,3159
1684358830.5089738,1805959,970.0823974609375,1.1111315488815308,5343,3142
1684358830.7372236,1806240,970.12255859375,1.1760021448135376,5344,3137
1684358831.2807148,1806840,970.1089477539062,1.241300344467163,5343,3167
1684358831.5585594,1807120,970.1275024414062,1.3370952606201172,5343,3175
1684358831.79383,1807383,970.1690673828125,1.1437814235687256,5343,3114
1684358832.1731133,1807719,970.147216796875,1.2464935779571533,5342,3162
1684358832.416588,1807983,970.1585693359375,1.2777310609817505,5342,3140
1684358832.7626863,1808319,970.1817016601562,1.30672287940979,5343,3140
1684358832.991237,1808620,970.198486328125,1.209737777709961,5342,3143
1684358833.675839,1809240,970.2660522460938,1.1903218030929565,5342,3127
1684358834.0542092,1809540,970.3165893554688,1.0733466148376465,5342,3139
1684358834.2880497,1809841,970.3351440429688,1.164713978767395,5341,3135
1684358834.86128,1810499,970.4570922851562,1.2117937803268433,5342,3151
1684358835.104926,1810862,970.5120239257812,1.416109561920166,5341,3131
1684358835.474903,1811160,970.5176391601562,1.4381088018417358,5341,3156
1684358835.8314967,1811520,970.62109375,1.2640706300735474,5341,3129
1684358836.0589607,1811820,970.6512451171875,1.2957209348678589,5341,3164
1684358836.3122463,1812140,970.697998046875,1.264019250869751,5341,3144
1684358836.7749748,1812462,970.7554321289062,1.3388515710830688,5340,3139
1684358837.0120716,1812760,970.8218383789062,1.3098503351211548,5341,3146
1684358837.406405,1813083,970.8507690429688,1.1763501167297363,5340,3148
1684358837.6313236,1813383,970.915771484375,1.5598433017730713,5340,3147
1684358837.9335833,1813662,970.9412841796875,1.4072266817092896,5340,3129
1684358838.2473886,1813983,970.9465942382812,1.48844313621521,5340,3160
1684358838.6302974,1814283,971.0471801757812,1.4084008932113647,5340,3138
1684358838.9892793,1814620,971.0534057617188,1.365135669708252,5340,3141
1684358839.2275422,1814899,971.0965576171875,1.3065571784973145,5340,3144
1684358839.569693,1815241,971.1395263671875,1.2551681995391846,5339,3166
1684358839.809889,1815520,971.1680297851562,1.4642356634140015,5340,3135
1684358840.1933472,1815883,971.126220703125,1.3428512811660767,5339,3136
1684358840.4923687,1816160,971.1853637695312,1.2694830894470215,5340,3149
1684358840.7360158,1816462,971.1627807617188,1.3769001960754395,5339,3154
1684358841.0789108,1816783,971.15966796875,1.3312455415725708,5339,3141
1684358841.345102,1817099,971.163818359375,1.4348180294036865,5339,3166
1684358841.5913556,1817384,971.110107421875,1.4744741916656494,5339,3128
1684358841.9333746,1817699,971.0748901367188,1.4405030012130737,5339,3125
1684358842.2991006,1817999,971.0590209960938,1.3126548528671265,5339,3158
1684358842.5365741,1818320,971.0529174804688,1.407439947128296,5338,3124
1684358843.0186572,1818641,971.0023803710938,1.476020336151123,5338,3142
1684358843.2628713,1818960,970.965576171875,1.3854070901870728,5338,3138
1684358843.481493,1819262,970.9615478515625,1.4031269550323486,5338,3127
1684358844.0704136,1819862,970.9058227539062,1.4102489948272705,5338,3123
1684358844.4515133,1820160,970.8512573242188,1.4658913612365723,5337,3149
1684358844.6921744,1820462,970.8373413085938,1.3005868196487427,5338,3146
1684358844.9304485,1820760,970.7853393554688,1.4016506671905518,5338,3151
1684358845.1659997,1820983,970.8186645507812,1.3567925691604614,5337,3157
1684358845.4990528,1821242,970.764404296875,1.3283605575561523,5338,3132
1684358845.8774354,1821519,970.74609375,1.3560079336166382,5337,3125
1684358846.4581,1822041,970.78076171875,1.257201075553894,5337,3128
1684358846.7929342,1822340,970.6548461914062,1.271618366241455,5337,3136
1684358847.0435143,1822599,970.635986328125,1.2521026134490967,5337,3143
1684358847.2944243,1822862,970.5938110351562,1.3444994688034058,5337,3126
1684358847.573848,1823140,970.5648803710938,1.2984777688980103,5337,3131
1684358847.8282108,1823462,970.5709838867188,1.2658380270004272,5336,3139
1684358848.0958924,1823799,970.5736694335938,1.3156864643096924,5336,3119
1684358848.3926823,1824040,970.6007080078125,1.2435152530670166,5336,3134
1684358848.7182338,1824319,970.5748901367188,1.3093732595443726,5337,3135
1684358848.8838341,1824640,970.6119384765625,1.4574618339538574,5336,3136
1684358849.1426806,1824898,970.622314453125,1.4309910535812378,5336,3144
1684358849.3980575,1825183,970.5836791992188,1.2939499616622925,5336,3161
1684358849.661963,1825462,970.5923461914062,1.2365593910217285,5336,3126
1684358850.0464349,1825799,970.5704345703125,1.1848326921463013,5336,3135
1684358850.3288174,1826041,970.5460815429688,1.1374154090881348,5335,3129
