timestamp,Vcc,I2Cerr
1684358808.070108,4700,0
1684358808.2827969,4808,0
1684358808.5570629,4830,0
1684358808.9082255,5059,0
1684358809.0458841,5038,0
1684358809.3095586,4705,0
1684358809.6262817,4808,0
1684358809.8518739,4701,0
1684358810.0988116,5028,0
1684358810.47173,4922,0
1684358810.7098293,4722,0
1684358810.9408572,4692,0
1684358811.2901595,4742,0
1684358811.5238252,4732,0
1684358811.7748613,4811,0
1684358812.0049424,4943,0
1684358812.3896687,4821,0
1684358812.6231527,4734,0
1684358812.9137664,4803,0
1684358813.1957452,4695,0
1684358813.4426713,4690,0
1684358813.8100233,4697,0
1684358814.0432093,4703,0
1684358814.387682,4750,0
1684358814.6233926,4697,0
1684358814.8673713,4687,0
1684358815.2469497,4700,0
1684358815.4861493,4698,0
1684358815.8156943,5020,0
1684358816.060562,4771,0
1684358816.4188323,4706,0
1684358816.7297702,5056,0
1684358817.1501615,5053,0
1684358817.3836796,4756,0
1684358817.6237817,5059,0
1684358817.934352,4751,0
1684358818.2772686,4904,0
1684358818.5777895,4827,0
1684358818.87838,4719,0
1684358819.1603842,4705,0
1684358819.525126,4700,0
1684358819.7679145,4821,0
1684358820.1177497,4735,0
1684358820.3516598,4813,0
1684358820.7262504,4719,0
1684358820.969835,4935,0
1684358821.2085626,4726,0
1684358821.4264984,4803,0
1684358821.79103,4813,0
1684358822.1541646,4684,0
1684358822.4000394,4877,0
1684358822.605637,4688,0
1684358822.8691847,4676,0
1684358823.3848865,4685,0
1684358823.6979787,4706,0
1684358823.9765313,4690,0
1684358824.3124342,4742,0
1684358824.5453565,5041,0
1684358824.8896344,4735,0
1684358825.1287916,5041,0
1684358825.4414866,4813,0
1684358825.8828638,4800,0
1684358826.209899,4709,0
1684358826.7854075,4972,0
1684358827.1681185,4803,0
1684358827.4035344,4821,0
1684358827.6383417,4700,0
1684358827.883,4769,0
1684358828.219762,4717,0
1684358828.4696488,4746,0
1684358828.6979103,4782,0
1684358829.080332,4711,0
1684358829.2777338,4695,0
1684358829.5556836,4732,0
1684358829.8874583,4822,0
1684358830.2683272,4811,0
1684358830.5092208,4832,0
1684358830.7375395,4714,0
1684358831.0903103,4713,0
1684358831.317439,4703,0
1684358831.55879,4693,0
1684358831.9389791,4726,0
1684358832.1733649,4979,0
1684358832.4169571,4713,0
1684358832.7629516,4692,0
1684358832.9916177,4693,0
1684358833.4377673,4808,0
1684358833.6761053,4700,0
1684358834.054593,4904,0
1684358834.288373,4705,0
1684358834.6387122,4688,0
1684358834.861547,4692,0
1684358835.1054323,4713,0
1684358835.475569,4819,0
1684358835.831924,4809,0
1684358836.0591912,4784,0
1684358836.4333029,4804,0
1684358836.775434,4687,0
1684358837.012319,4816,0
1684358837.406819,4816,0
1684358837.6316237,4685,0
1684358838.0717094,5014,0
1684358838.2477512,4692,0
1684358838.6308613,4692,0
1684358838.9895165,4679,0
1684358839.2282307,4708,0
1684358839.570161,4709,0
1684358839.810143,4798,0
1684358840.193603,4693,0
1684358840.4926894,4801,0
1684358840.8187168,4819,0
1684358841.459094,4919,0
1684358841.6928005,4755,0
1684358842.0674975,4788,0
1684358842.299344,4717,0
1684358842.5367982,4701,0
1684358843.018959,5040,0
1684358843.2633262,4811,0
1684358843.6006887,5027,0
1684358843.8352776,4742,0
1684358844.1337664,4688,0
1684358844.4517896,4804,0
1684358844.6923974,4774,0
1684358844.987981,4680,0
1684358845.2758744,4700,0
1684358845.6409378,4821,0
1684358845.877723,4695,0
1684358846.2189426,4701,0
1684358846.4586828,4700,0
1684358846.905449,4806,0
1684358847.141161,4782,0
1684358847.377129,4819,0
1684358847.6229358,4703,0
1684358848.0004237,4819,0
1684358848.4741585,4698,0
1684358848.7185905,4692,0
1684358848.9324722,4796,0
1684358849.1889634,4796,0
1684358849.423083,4999,0
1684358849.7587368,4687,0
1684358850.1439638,4692,0
1684358850.3774278,4900,0
1684358850.715901,4700,0
1684358850.9592583,5049,0
1684358851.3309722,4809,0
1684358851.575383,4880,0
1684358851.9152427,4771,0
1684358852.1482887,4672,0
1684358852.524888,4700,0
1684358852.7671893,4819,0
1684358853.01667,4961,0
1684358853.3410926,4726,0
1684358853.72189,5054,0
1684358853.9603188,4827,0
1684358854.196634,4763,0
1684358854.433675,4700,0
1684358854.6756887,4701,0
1684358855.0126808,4727,0
