timestamp,direction,speed,speed_z
1684358808.070208,86.96337890625,6.161606788635254,0.0
1684358808.2828362,87.05945587158203,6.168282508850098,0.0
1684358808.5572484,87.10838317871094,6.171828746795654,0.0
1684358808.908265,87.16559600830078,6.175643444061279,0.0
1684358809.0459213,87.29972076416016,6.185873031616211,0.0
1684358809.3097522,87.36309051513672,6.190452575683594,0.0
1684358809.6263306,87.41702270507812,6.1939873695373535,0.0
1684358809.7701318,87.48019409179688,6.1973042488098145,0.0
1684358809.9980738,87.51377868652344,6.198904037475586,0.0
1684358809.9984717,87.55321502685547,6.201073169708252,0.0
1684358810.2361119,87.63465881347656,6.205317974090576,0.0
1684358810.2369852,87.6653060913086,6.206780910491943,0.0
1684358810.4726274,87.70021057128906,6.208724021911621,0.0
1684358810.7104142,87.79527282714844,6.2151103019714355,0.0
1684358810.748562,87.79955291748047,6.2145676612854,0.0
1684358810.815613,87.83158111572266,6.216982841491699,0.0
1684358811.0537496,87.86029815673828,6.2187724113464355,0.0
1684358811.0691464,87.88915252685547,6.220597267150879,0.0
1684358811.29105,87.94154357910156,6.2238054275512695,0.0
1684358811.524559,87.96554565429688,6.223865509033203,0.0
1684358811.606939,87.97819519042969,6.223860263824463,0.0
1684358811.7903497,88.0174560546875,6.225194454193115,0.0
1684358811.8977575,88.04399871826172,6.226524353027344,0.0
1684358812.10358,88.11042785644531,6.230815410614014,0.0
1684358812.1039498,88.10835266113281,6.23073673248291,0.0
1684358812.2489667,88.13709259033203,6.232706069946289,0.0
1684358812.390325,88.16221618652344,6.234410285949707,0.0
1684358812.4852312,88.21160888671875,6.23831844329834,0.0
1684358812.6237621,88.23021697998047,6.239915370941162,0.0
1684358812.719856,88.2507553100586,6.2412800788879395,0.0
1684358812.720216,88.26744842529297,6.24233865737915,0.0
1684358812.9625752,88.2882080078125,6.243671894073486,0.0
1684358813.0968149,88.30998992919922,6.245039939880371,0.0
1684358813.211231,88.3510971069336,6.247698783874512,0.0
1684358813.3048296,88.37738037109375,6.2495903968811035,0.0
1684358813.5760136,88.43638610839844,6.2537841796875,0.0
1684358813.577976,88.46331024169922,6.2555832862854,0.0
1684358813.5783405,88.48851776123047,6.257455348968506,0.0
1684358813.810772,88.53169250488281,6.261178970336914,0.0
1684358813.8841295,88.55101776123047,6.26299524307251,0.0
1684358814.0587878,88.56562042236328,6.264358997344971,0.0
1684358814.1559782,88.58293151855469,6.266214370727539,0.0
1684358814.2226894,88.59178924560547,6.267405986785889,0.0
1684358814.388581,88.61576080322266,6.270020961761475,0.0
1684358814.5256207,88.62582397460938,6.2711639404296875,0.0
1684358814.7571104,88.6441650390625,6.273392677307129,0.0
1684358815.0033042,88.65699768066406,6.275884628295898,0.0
1684358815.0038202,88.66999053955078,6.27720832824707,0.0
