timestamp,time_boot_ms,x,y,z,vx,vy,vz
1684358807.7955935,1783540,201.53158569335938,239.9440460205078,-384.9662780761719,-15.656137466430664,7.4706549644470215,-0.42799320816993713
1684358808.0704007,1783841,196.86117553710938,242.1577606201172,-385.1174011230469,-15.461143493652344,7.371358871459961,-0.45191100239753723
1684358808.2833276,1784062,193.4716033935547,243.7588348388672,-385.2120361328125,-15.343033790588379,7.297910690307617,-0.2855445444583893
1684358808.5576963,1784283,190.08958435058594,245.35398864746094,-385.2779846191406,-15.243753433227539,7.254455089569092,-0.2417958825826645
1684358808.9084258,1784520,186.44189453125,247.07763671875,-385.2908630371094,-15.14129638671875,7.214654922485352,0.008738275617361069
1684358809.1417925,1784862,181.30319213867188,249.5150909423828,-385.2599792480469,-15.029194831848145,7.231655120849609,0.13106176257133484
1684358809.3099773,1785062,178.29608154296875,250.95584106445312,-385.225830078125,-14.959481239318848,7.256028652191162,0.22455167770385742
1684358809.6266372,1785298,174.70382690429688,252.69825744628906,-385.17694091796875,-14.89008903503418,7.279795169830322,0.21276795864105225
1684358809.7702062,1785462,172.30154418945312,253.8712158203125,-385.1468200683594,-14.85407543182373,7.2870893478393555,0.2826828956604004
1684358809.998126,1785599,170.21356201171875,254.8922882080078,-385.1026611328125,-14.84671688079834,7.271303653717041,0.35933831334114075
1684358809.9985175,1785683,169.0205535888672,255.47344970703125,-385.07611083984375,-14.842991828918457,7.261808395385742,0.37013405561447144
1684358810.2361598,1785840,166.6376190185547,256.6329040527344,-385.0096130371094,-14.821770668029785,7.253897666931152,0.48930567502975464
1684358810.2370331,1785940,165.1501007080078,257.3548278808594,-384.9591979980469,-14.808855056762695,7.248653888702393,0.5478140711784363
1684358810.4726765,1786083,163.07167053222656,258.365966796875,-384.88043212890625,-14.785898208618164,7.253107070922852,0.5541949272155762
1684358810.7104654,1786319,159.51470947265625,260.1028137207031,-384.76104736328125,-14.745874404907227,7.287189960479736,0.44696277379989624
1684358810.8156643,1786462,157.44508361816406,261.11834716796875,-384.6787414550781,-14.704110145568848,7.298181056976318,0.7180389165878296
1684358811.053797,1786599,155.37657165527344,262.1345520019531,-384.57611083984375,-14.689393997192383,7.310805320739746,0.7163233757019043
1684358811.1789997,1786683,154.1815948486328,262.7242431640625,-384.5168762207031,-14.688111305236816,7.326907157897949,0.6668809652328491
1684358811.305994,1786899,150.9371337890625,264.3345947265625,-384.37603759765625,-14.699563026428223,7.376309871673584,0.6887481808662415
1684358811.5246062,1787099,147.98287963867188,265.8097229003906,-384.211669921875,-14.73568058013916,7.414150714874268,0.8526883125305176
1684358811.6069987,1787199,146.50181579589844,266.5514831542969,-384.1163330078125,-14.772934913635254,7.4242024421691895,0.9196447134017944
1684358811.8973765,1787383,143.82139587402344,267.8898010253906,-383.9453430175781,-14.842510223388672,7.453986167907715,0.8988383412361145
1684358811.8978019,1787498,142.0275115966797,268.7846374511719,-383.8436584472656,-14.894015312194824,7.473127841949463,0.8359253406524658
