timestamp,current_consumed,energy_consumed,temperature,voltages_0,voltages_1,voltages_2,voltages_3,voltages_4,voltages_5,voltages_6,voltages_7,voltages_8,voltages_9,current_battery,id,battery_function,type,battery_remaining,time_remaining,charge_state,voltages_ext_0,voltages_ext_1,voltages_ext_2,voltages_ext_3,mode,fault_bitmask
1684358807.7960167,3622,2933,32767,22579,65535,65535,65535,65535,65535,65535,65535,65535,65535,538,0,0,0,71,0,1,0,0,0,0,0,0
1684358808.0705621,3623,2933,32767,22730,65535,65535,65535,65535,65535,65535,65535,65535,65535,652,0,0,0,71,0,1,0,0,0,0,0,0
1684358808.2834883,3623,2933,32767,22516,65535,65535,65535,65535,65535,65535,65535,65535,65535,693,0,0,0,71,0,1,0,0,0,0,0,0
1684358808.5578685,3623,2934,32767,22549,65535,65535,65535,65535,65535,65535,65535,65535,65535,740,0,0,0,71,0,1,0,0,0,0,0,0
1684358808.908614,3624,2934,32767,22530,65535,65535,65535,65535,65535,65535,65535,65535,65535,775,0,0,0,71,0,1,0,0,0,0,0,0
1684358809.1419528,3625,2935,32767,22509,65535,65535,65535,65535,65535,65535,65535,65535,65535,784,0,0,0,71,0,1,0,0,0,0,0,0
1684358809.3467655,3625,2935,32767,22498,65535,65535,65535,65535,65535,65535,65535,65535,65535,751,0,0,0,71,0,1,0,0,0,0,0,0
1684358809.6268456,3626,2936,32767,22513,65535,65535,65535,65535,65535,65535,65535,65535,65535,831,0,0,0,71,0,1,0,0,0,0,0,0
1684358809.7703142,3626,2936,32767,22698,65535,65535,65535,65535,65535,65535,65535,65535,65535,817,0,0,0,71,0,1,0,0,0,0,0,0
1684358809.998197,3627,2936,32767,22507,65535,65535,65535,65535,65535,65535,65535,65535,65535,792,0,0,0,71,0,1,0,0,0,0,0,0
1684358809.99877,3627,2936,32767,22507,65535,65535,65535,65535,65535,65535,65535,65535,65535,792,0,0,0,71,0,1,0,0,0,0,0,0
1684358810.2366507,3627,2937,32767,22519,65535,65535,65535,65535,65535,65535,65535,65535,65535,788,0,0,0,71,0,1,0,0,0,0,0,0
1684358810.237101,3627,2937,32767,22469,65535,65535,65535,65535,65535,65535,65535,65535,65535,848,0,0,0,71,0,1,0,0,0,0,0,0
1684358810.4727454,3627,2937,32767,22464,65535,65535,65535,65535,65535,65535,65535,65535,65535,792,0,0,0,71,0,1,0,0,0,0,0,0
1684358810.7482255,3628,2938,32767,22493,65535,65535,65535,65535,65535,65535,65535,65535,65535,892,0,0,0,71,0,1,0,0,0,0,0,0
1684358810.8157716,3628,2938,32767,22396,65535,65535,65535,65535,65535,65535,65535,65535,65535,832,0,0,0,71,0,1,0,0,0,0,0,0
1684358811.0538645,3629,2938,32767,22503,65535,65535,65535,65535,65535,65535,65535,65535,65535,886,0,0,0,71,0,1,0,0,0,0,0,0
1684358811.1791406,3629,2938,32767,22436,65535,65535,65535,65535,65535,65535,65535,65535,65535,949,0,0,0,71,0,1,0,0,0,0,0,0
1684358811.3322062,3630,2939,32767,22372,65535,65535,65535,65535,65535,65535,65535,65535,65535,977,0,0,0,71,0,1,0,0,0,0,0,0
1684358811.5246747,3630,2939,32767,22329,65535,65535,65535,65535,65535,65535,65535,65535,65535,1075,0,0,0,71,0,1,0,0,0,0,0,0
1684358811.6070747,3631,2939,32767,22352,65535,65535,65535,65535,65535,65535,65535,65535,65535,1185,0,0,0,71,0,1,0,0,0,0,0,0
1684358811.8975015,3631,2940,32767,22347,65535,65535,65535,65535,65535,65535,65535,65535,65535,1179,0,0,0,71,0,1,0,0,0,0,0,0
1684358811.897868,3632,2940,32767,22402,65535,65535,65535,65535,65535,65535,65535,65535,65535,1174,0,0,0,71,0,1,0,0,0,0,0,0
1684358812.1037025,3632,2941,32767,22336,65535,65535,65535,65535,65535,65535,65535,65535,65535,1180,0,0,0,71,0,1,0,0,0,0,0,0
1684358812.1412473,3632,2941,32767,22336,65535,65535,65535,65535,65535,65535,65535,65535,65535,1180,0,0,0,71,0,1,0,0,0,0,0,0
1684358812.2490857,3632,2941,32767,22413,65535,65535,65535,65535,65535,65535,65535,65535,65535,1056,0,0,0,71,0,1,0,0,0,0,0,0
1684358812.3904579,3633,2941,32767,22409,65535,65535,65535,65535,65535,65535,65535,65535,65535,996,0,0,0,71,0,1,0,0,0,0,0,0
1684358812.4855886,3633,2941,32767,22404,65535,65535,65535,65535,65535,65535,65535,65535,65535,1038,0,0,0,71,0,1,0,0,0,0,0,0
1684358812.7196076,3633,2942,32767,22387,65535,65535,65535,65535,65535,65535,65535,65535,65535,992,0,0,0,71,0,1,0,0,0,0,0,0
1684358812.719968,3634,2942,32767,22420,65535,65535,65535,65535,65535,65535,65535,65535,65535,1061,0,0,0,71,0,1,0,0,0,0,0,0
1684358812.8517733,3634,2942,32767,22347,65535,65535,65535,65535,65535,65535,65535,65535,65535,1016,0,0,0,71,0,1,0,0,0,0,0,0
1684358812.9626877,3634,2942,32767,22355,65535,65535,65535,65535,65535,65535,65535,65535,65535,1088,0,0,0,71,0,1,0,0,0,0,0,0
1684358813.09711,3635,2943,32767,22413,65535,65535,65535,65535,65535,65535,65535,65535,65535,1092,0,0,0,71,0,1,0,0,0,0,0,0
