timestamp,time_boot_ms,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,chan9_raw,chan10_raw,chan11_raw,chan12_raw,chan13_raw,chan14_raw,chan15_raw,chan16_raw,chan17_raw,chan18_raw,chancount,rssi
1684358807.9440045,1783783,1501,1496,1481,1498,2011,1498,987,1500,987,1500,1498,1532,875,875,875,875,0,0,16,135
1684358808.1863413,1783983,1502,1496,1480,1497,2012,1498,987,1500,987,1500,1498,1540,875,875,875,875,0,0,16,137
1684358808.4269857,1784240,1502,1496,1480,1498,2012,1498,987,1498,987,1498,1500,1555,875,875,875,875,0,0,16,140
1684358808.7976358,1784483,1502,1496,1480,1498,2012,1498,987,1498,987,1498,1500,1562,875,875,875,875,0,0,16,142
1684358809.0202837,1784760,1502,1496,1481,1498,2011,1498,987,1500,987,1498,1500,1585,875,875,875,875,0,0,16,148
1684358809.2471848,1784999,1502,1495,1481,1497,2011,1500,987,1500,987,1500,1498,1587,875,875,875,875,0,0,16,149
1684358809.5154192,1785240,1502,1496,1480,1498,2011,1500,987,1500,987,1500,1498,1587,875,875,875,875,0,0,16,149
1684358810.0983186,1785759,1502,1495,1481,1498,2011,1500,987,1500,987,1500,1498,1578,875,875,875,875,0,0,16,146
1684358810.3343654,1785999,1502,1496,1478,1498,2012,1500,987,1500,987,1500,1498,1575,875,875,875,875,0,0,16,146
1684358810.579851,1786241,1502,1496,1480,1498,2011,1498,987,1500,987,1500,1498,1573,875,875,875,875,0,0,16,145
1684358810.9404292,1786484,1502,1496,1481,1498,2011,1500,987,1498,987,1500,1498,1571,875,875,875,875,0,0,16,145
1684358811.1796567,1786740,1502,1496,1481,1498,2011,1500,987,1500,987,1500,1498,1575,875,875,875,875,0,0,16,146
1684358811.4242384,1786983,1502,1495,1481,1497,2012,1500,987,1498,987,1498,1500,1575,875,875,875,875,0,0,16,146
1684358811.664939,1787262,1503,1496,1481,1497,2012,1500,987,1498,987,1498,1500,1568,875,875,875,875,0,0,16,144
1684358812.0043375,1787540,1501,1496,1480,1498,2012,1500,987,1500,987,1500,1498,1562,875,875,875,875,0,0,16,142
1684358812.2495792,1787820,1502,1496,1481,1498,2011,1498,987,1498,987,1498,1500,1551,875,875,875,875,0,0,16,139
1684358812.4866314,1788083,1502,1496,1481,1498,2011,1500,987,1498,987,1498,1500,1542,875,875,875,875,0,0,16,137
1684358812.854205,1788399,1502,1496,1480,1498,2012,1500,987,1498,987,1500,1498,1547,875,875,875,875,0,0,16,138
