timestamp,nav_roll,nav_pitch,alt_error,aspd_error,xtrack_error,nav_bearing,target_bearing,wp_dist
1684358807.9434206,0.5399999618530273,0.7899999618530273,-0.9799999594688416,-39.79148864746094,-0.3717285692691803,154,153,1016
1684358808.1857872,0.44999998807907104,0.5699999928474426,-1.1299999952316284,-19.64263916015625,-0.4244842231273651,154,153,1011
1684358808.426561,0.3100000023841858,0.10999999940395355,-1.1999999284744263,11.97052001953125,-0.47882863879203796,154,153,1007
1684358808.7972014,0.29999998211860657,-0.07000000029802322,-1.25,5.1616668701171875,-0.5357694625854492,154,153,1002
1684358809.0199637,0.28999999165534973,-0.009999999776482582,-1.2300000190734863,4.775810241699219,-0.5924907922744751,154,153,997
1684358809.2465823,0.5199999809265137,-0.04999999701976776,-1.1999999284744263,14.691734313964844,-0.6318286061286926,154,153,994
1684358809.3858328,0.6599999666213989,-0.1899999976158142,-1.159999966621399,20.169639587402344,-0.6422260403633118,154,153,991
1684358809.770832,0.8399999737739563,-0.25,-1.100000023841858,22.021865844726562,-0.6506568193435669,154,153,986
1684358810.0980577,0.7799999713897705,-0.08999999612569809,-1.0399999618530273,0.2201080322265625,-0.6466183662414551,154,153,982
1684358810.3340726,0.7799999713897705,-0.10999999940395355,-0.8999999761581421,14.375877380371094,-0.6500030159950256,154,153,977
1684358810.57967,0.8700000047683716,-0.07999999821186066,-0.7899999618530273,15.20843505859375,-0.6602267622947693,154,153,974
1684358810.9402316,1.090000033378601,-0.05999999865889549,-0.6299999952316284,33.45298767089844,-0.6538819074630737,154,153,969
1684358811.179466,1.1899999380111694,-0.04999999701976776,-0.4899999797344208,33.93516540527344,-0.6449138522148132,154,153,966
1684358811.424046,1.3600000143051147,-0.2199999988079071,-0.28999999165534973,103.99703979492188,-0.6096171736717224,154,153,961
1684358811.6647444,1.4900000095367432,-0.4699999988079071,-0.009999999776482582,45.67432403564453,-0.5553292036056519,154,153,956
1684358811.8981798,1.5,0.17000000178813934,0.17000000178813934,-6.437873840332031,-0.5321105122566223,154,153,952
1684358812.249402,1.6699999570846558,0.6699999570846558,0.3999999761581421,5.9261322021484375,-0.48307663202285767,154,153,947
1684358812.4861615,2.0199999809265137,0.8299999833106995,0.5999999642372131,16.42780303955078,-0.4246912896633148,154,153,942
1684358812.8539028,2.0399999618530273,0.7999999523162842,0.75,12.7288818359375,-0.34689462184906006,154,153,937
1684358813.0977275,2.049999952316284,0.7799999713897705,0.8199999928474426,2.548980712890625,-0.27402761578559875,155,153,932
1684358813.3415685,1.9799998998641968,1.0499999523162842,0.8199999928474426,-29.808616638183594,-0.21558496356010437,155,153,927
1684358813.663221,1.6799999475479126,1.159999966621399,0.8100000023841858,-12.16278076171875,-0.17162397503852844,155,153,922
1684358813.9207718,1.6799999475479126,1.0,0.7799999713897705,18.000030517578125,-0.14702078700065613,155,153,917
1684358814.2819543,1.7400000095367432,0.7699999809265137,0.7099999785423279,20.871925354003906,-0.1175146996974945,155,153,912
1684358814.5264351,1.7400000095367432,0.5600000023841858,0.6399999856948853,43.62068176269531,-0.0928809866309166,155,153,907
1684358814.866247,1.8799999952316284,0.4399999976158142,0.550000011920929,23.373031616210938,-0.058880515396595,155,153,902
1684358815.0974178,2.200000047683716,0.38999998569488525,0.3700000047683716,17.510414123535156,0.010324879549443722,155,153,895
1684358815.35349,2.0399999618530273,0.4399999976158142,0.25,-6.647491455078125,0.05393463745713234,155,153,890
1684358815.8149016,1.8499999046325684,0.6899999976158142,0.11999999731779099,-29.703712463378906,0.07819036394357681,155,153,885
1684358816.6665065,1.5699999332427979,0.6599999666213989,-0.009999999776482582,4.821586608886719,0.08476758003234863,155,153,870
1684358817.0006206,1.75,0.3999999761581421,-0.03999999910593033,29.61597442626953,0.0908069908618927,155,153,865
1684358817.2460759,1.6799999475479126,0.3700000047683716,0.009999999776482582,20.078277587890625,0.11124026030302048,155,153,860
1684358817.6078715,1.659999966621399,0.28999999165534973,0.10999999940395355,23.24542999267578,0.11711744219064713,155,153,855
1684358817.86068,1.9199999570846558,0.3499999940395355,0.19999998807907104,21.920204162597656,0.12762071192264557,155,153,850
1684358818.200191,1.8499999046325684,0.5999999642372131,0.29999998211860657,-8.545494079589844,0.15438339114189148,155,153,843
1684358818.4460583,1.8199999332427979,0.7400000095367432,0.3499999940395355,2.4322509765625,0.16765683889389038,155,154,839
1684358818.8147862,1.9199999570846558,0.8299999833106995,0.38999998569488525,-16.38031005859375,0.20381304621696472,155,154,833
1684358819.013884,1.8799999952316284,0.8899999856948853,0.38999998569488525,-7.290458679199219,0.20731498301029205,155,154,829
1684358819.3890843,1.809999942779541,0.9799999594688416,0.3799999952316284,-24.090194702148438,0.2147236168384552,155,154,823
1684358819.636454,1.809999942779541,1.1100000143051147,0.35999998450279236,-34.01336669921875,0.22331370413303375,155,154,819
1684358820.024954,1.3600000143051147,1.350000023841858,0.17000000178813934,-49.678993225097656,0.20216752588748932,155,154,812
1684358820.2516358,1.1899999380111694,1.2300000190734863,0.019999999552965164,-40.685272216796875,0.18688242137432098,155,154,809
1684358820.5961697,1.0799999237060547,0.9199999570846558,-0.22999998927116394,-9.580421447753906,0.14010633528232574,155,153,804
1684358820.8476193,0.9199999570846558,0.1899999976158142,-0.4399999976158142,36.85722351074219,0.09371200203895569,155,153,799
1684358821.2078345,0.6699999570846558,-0.28999999165534973,-0.5600000023841858,55.843544006347656,0.028341617435216904,155,153,794
1684358821.4257874,0.8199999928474426,-0.6699999570846558,-0.550000011920929,95.00885009765625,-0.03234539180994034,155,153,789
1684358821.78848,1.4399999380111694,-0.9099999666213989,-0.429999977350235,94.93083953857422,-0.0548950619995594,155,153,784
1684358822.0285413,1.7999999523162842,-0.8299999833106995,-0.23999999463558197,89.21699523925781,-0.024818241596221924,155,153,779
1684358822.2533102,2.0399999618530273,-0.4699999988079071,-0.08999999612569809,54.558372497558594,0.0029063583351671696,155,153,776
1684358822.5070019,2.3999998569488525,-0.19999998807907104,0.07999999821186066,59.061431884765625,0.07058404386043549,155,153,771
1684358822.7441807,2.6599998474121094,0.07000000029802322,0.07999999821186066,43.261146545410156,0.14721247553825378,155,154,766
1684358823.1035624,2.6499998569488525,0.19999998807907104,0.03999999910593033,13.283538818359375,0.20769983530044556,155,154,762
1684358823.3482132,2.6499998569488525,0.4399999976158142,-0.11999999731779099,-29.445648193359375,0.28403809666633606,155,154,757
1684358823.6973267,2.5,0.5199999809265137,-0.2800000011920929,-12.746047973632812,0.3108444809913635,155,154,754
1684358823.9218426,2.5799999237060547,0.3499999940395355,-0.5999999642372131,19.66075897216797,0.3632807731628418,155,154,748
1684358824.1731472,2.740000009536743,-0.41999998688697815,-0.8700000047683716,68.11943054199219,0.399889200925827,155,154,745
1684358824.4092283,2.5899999141693115,-0.9399999976158142,-1.1100000143051147,72.34134674072266,0.44140052795410156,155,154,741
1684358824.6437938,2.5799999237060547,-1.3199999332427979,-1.4900000095367432,58.019256591796875,0.4744790196418762,155,154,736
1684358825.0191467,2.629999876022339,-1.5999999046325684,-1.96999990940094,46.73309326171875,0.5074295997619629,155,154,731
1684358825.3515317,2.4600000381469727,-1.7699999809265137,-2.2899999618530273,56.893348693847656,0.524433970451355,155,154,727
1684358825.6116295,2.2300000190734863,-1.8600000143051147,-2.7899999618530273,55.05714416503906,0.5282857418060303,155,154,722
1684358825.8301027,1.9499999284744263,-2.9700000286102295,-3.4800000190734863,55.25856018066406,0.5251654982566833,155,154,713
1684358826.0834157,1.709999918937683,-3.009999990463257,-3.759999990463257,42.59452819824219,0.49100786447525024,155,154,708
1684358826.445028,1.46999990940094,-2.869999885559082,-3.929999828338623,47.70679473876953,0.4423953890800476,155,154,703
1684358826.69256,1.1699999570846558,-2.859999895095825,-3.990000009536743,39.83478546142578,0.3972860276699066,155,154,699
1684358827.026081,1.2799999713897705,-3.059999942779541,-4.119999885559082,69.12193298339844,0.33928000926971436,155,154,694
1684358827.2674892,1.409999966621399,-3.4700000286102295,-4.170000076293945,79.36420440673828,0.3006012439727783,155,154,689
1684358827.5130625,1.149999976158142,-3.75,-4.259999752044678,78.28540802001953,0.2556808888912201,155,154,686
1684358827.8822904,0.6699999570846558,-3.919999837875366,-4.360000133514404,82.49568939208984,0.1931842416524887,155,154,680
1684358828.1210012,0.3799999952316284,-3.8899998664855957,-4.509999752044678,53.205299377441406,0.06791159510612488,155,153,675
1684358828.4686325,0.550000011920929,-3.9099998474121094,-4.650000095367432,56.62670135498047,0.013219722546637058,155,153,672
1684358828.6968312,0.7599999904632568,-4.519999980926514,-4.859999656677246,93.9474105834961,-0.06879318505525589,155,153,667
1684358828.9432616,0.8700000047683716,-4.859999656677246,-5.0,101.1749267578125,-0.11686546355485916,155,153,661
1684358829.1781864,0.8700000047683716,-5.170000076293945,-5.039999961853027,103.86543273925781,-0.1375594139099121,155,153,658
1684358829.5548973,0.9699999690055847,-5.170000076293945,-4.989999771118164,88.19122314453125,-0.1758296638727188,155,153,653
1684358829.790361,0.7400000095367432,-4.980000019073486,-4.960000038146973,74.76921081542969,-0.2240641564130783,155,153,648
1684358830.3749046,1.1200000047683716,-5.400000095367432,-4.880000114440918,112.44888305664062,-0.2931815981864929,155,153,639
1684358830.7368515,1.2799999713897705,-6.069999694824219,-4.829999923706055,139.24560546875,-0.29824042320251465,155,153,634
1684358831.089464,1.0299999713897705,-5.869999885559082,-4.759999752044678,94.96650695800781,-0.31301349401474,155,153,629
1684358831.2213163,0.9599999785423279,-5.529999732971191,-4.610000133514404,78.10020446777344,-0.3424609303474426,154,153,623
1684358831.5581458,1.1899999380111694,-5.279999732971191,-4.46999979019165,53.396034240722656,-0.35755467414855957,154,153,618
1684358831.7932885,1.149999976158142,-5.009999752044678,-4.349999904632568,72.11341857910156,-0.3582850992679596,154,153,613
1684358832.1727276,1.25,-5.159999847412109,-4.199999809265137,60.94799041748047,-0.3636646270751953,154,153,608
1684358832.4156868,1.0499999523162842,-4.920000076293945,-4.079999923706055,36.441612243652344,-0.3737848103046417,154,153,602
1684358832.7623231,0.7299999594688416,-4.849999904632568,-3.9499998092651367,42.215919494628906,-0.4129732847213745,154,153,597
1684358832.8897626,0.7400000095367432,-4.909999847412109,-3.809999942779541,50.51860809326172,-0.4470735788345337,154,153,592
1684358833.5786092,1.209999918937683,-5.62999963760376,-3.3999998569488525,89.7867202758789,-0.457133948802948,154,153,582
1684358833.9145439,1.2899999618530273,-5.460000038146973,-3.109999895095825,107.97595977783203,-0.4574253261089325,154,153,576
1684358834.1558619,1.8499999046325684,-5.019999980926514,-2.7799999713897705,69.09847259521484,-0.41922441124916077,154,153,571
1684358834.520393,2.180000066757202,-5.029999732971191,-2.25,72.64842987060547,-0.3122254014015198,154,153,564
1684358834.7601852,2.2799999713897705,-4.389999866485596,-1.8399999141693115,43.435096740722656,-0.23569440841674805,155,153,559
1684358835.1044118,1.8799999952316284,-3.7799999713897705,-1.309999942779541,10.387039184570312,-0.16412733495235443,155,153,554
1684358835.473616,1.809999942779541,-2.7699999809265137,-0.7299999594688416,-43.227195739746094,-0.13566742837429047,155,153,549
1684358835.7256308,1.909999966621399,-2.2300000190734863,-0.20999999344348907,-0.5334854125976562,-0.09157612174749374,155,153,542
1684358836.058599,1.9399999380111694,-2.559999942779541,0.19999998807907104,17.41046905517578,-0.053537432104349136,155,153,536
1684358836.296667,1.8700000047683716,-2.7799999713897705,0.6200000047683716,40.91987609863281,-0.020266177132725716,155,153,531
1684358836.672711,1.9299999475479126,-2.609999895095825,1.090000033378601,21.068954467773438,0.012903887778520584,155,153,526
1684358837.011553,2.2699999809265137,-2.1499998569488525,1.5099999904632568,21.33312225341797,0.055244218558073044,155,153,521
1684358837.2561824,2.3399999141693115,-1.71999990940094,1.959999918937683,16.401100158691406,0.11637159436941147,155,154,515
1684358837.6309304,2.4800000190734863,-1.8299999237060547,2.5299999713897705,-27.399444580078125,0.19714555144309998,155,154,508
1684358838.1827025,1.5499999523162842,0.3499999940395355,3.2300000190734863,-95.62435150146484,0.2118392288684845,155,154,497
1684358838.8671596,1.1899999380111694,0.6100000143051147,3.8899998664855957,-62.86468505859375,0.20281243324279785,155,154,486
1684358839.2262652,1.399999976158142,0.3999999761581421,4.170000076293945,5.7659149169921875,0.13790863752365112,155,154,481
1684358839.473346,2.0999999046325684,0.04999999701976776,4.369999885559082,37.34474182128906,0.14027521014213562,155,154,475
1684358839.8094735,1.9799998998641968,0.3799999952316284,4.599999904632568,-28.8177490234375,0.16635476052761078,155,154,470
