timestamp,time_unix_usec,time_boot_ms
1684358807.989083,1684358808042016,1783783
1684358808.1866992,1684358808278522,1784020
1684358808.4744418,1684358808520730,1784262
1684358808.797899,1684358808757144,1784499
1684358809.020535,1684358809078433,1784820
1684358809.2475662,1684358809278471,1785020
1684358809.5160363,1684358809520852,1785262
1684358809.8517044,1684358809777964,1785519
1684358810.0986528,1684358810041456,1785783
1684358810.3349571,1684358810278139,1786019
1684358810.7096596,1684358810520667,1786262
1684358810.9407208,1684358810757750,1786499
1684358811.1950262,1684358811042061,1786783
1684358811.4245234,1684358811278597,1787020
1684358811.7747116,1684358811557171,1787299
1684358812.004658,1684358811818513,1787560
1684358812.3894653,1684358812120872,1787862
1684358812.6229568,1684358812357662,1788099
1684358812.8547552,1684358812699038,1788440
1684358813.1953382,1684358812942146,1788684
1684358813.4423463,1684358813257594,1788999
1684358813.8098288,1684358813598574,1789340
1684358814.043069,1684358813878484,1789620
1684358814.3875105,1684358814218471,1789960
1684358814.6232605,1684358814520551,1790262
1684358814.8670866,1684358814841619,1790583
1684358815.2466855,1684358815142135,1790883
1684358815.4859734,1684358815441741,1791183
1684358815.8154917,1684358815757488,1791499
1684358816.0602653,1684358816078090,1791819
1684358816.4185538,1684358816378122,1792119
1684358816.6825361,1684358816678247,1792420
1684358817.0419874,1684358817042054,1792783
1684358817.3030467,1684358817320713,1793062
1684358817.6089895,1684358817641963,1793383
1684358817.8865435,1684358817921121,1793662
1684358818.27711,1684358818257455,1793999
1684358818.4718137,1684358818541745,1794283
1684358818.8766155,1684358818898981,1794640
1684358819.1602507,1684358819142246,1794884
1684358819.4321086,1684358819457479,1795199
1684358819.7418883,1684358819720721,1795462
1684358820.1175115,1684358820099123,1795840
1684358820.3515143,1684358820299115,1796040
1684358820.7260637,1684358820598570,1796340
1684358820.9696279,1684358820898876,1796640
1684358821.2084053,1684358821178205,1796920
1684358821.4263518,1684358821478195,1797220
1684358821.7891154,1684358821757501,1797499
1684358822.154028,1684358822078425,1797820
1684358822.3998396,1684358822299275,1798041
1684358822.868973,1684358822857452,1798599
1684358823.1041813,1684358823142136,1798883
1684358823.3486252,1684358823357119,1799098
1684358823.6978283,1684358823578209,1799320
1684358823.9226198,1684358823841829,1799583
1684358824.3122997,1684358824120743,1799862
1684358824.5451562,1684358824341869,1800083
1684358824.7751088,1684358824598316,1800340
1684358825.128347,1684358824842514,1800584
1684358825.383894,1684358825099221,1800841
1684358825.8308547,1684358825899466,1801641
1684358826.209641,1684358826142140,1801884
1684358826.4457798,1684358826457626,1802199
1684358826.7851524,1684358826699349,1802441
1684358827.1679084,1684358826998628,1802740
1684358827.26794,1684358827241905,1802983
1684358827.6381958,1684358827520543,1803262
1684358827.882859,1684358827798078,1803539
1684358828.1217208,1684358828078456,1803820
1684358828.469437,1684358828320874,1804062
1684358828.697758,1684358828598437,1804340
1684358829.0794413,1684358828878451,1804620
1684358829.2773845,1684358829121165,1804863
1684358829.5555153,1684358829418452,1805160
1684358829.790862,1684358829657646,1805399
1684358830.1287892,1684358829920943,1805662
1684358830.5090823,1684358830218452,1805960
1684358830.7374067,1684358830499096,1806240
1684358831.0901048,1684358830799048,1806540
1684358831.2809796,1684358831099131,1806840
1684358831.5586572,1684358831378468,1807120
1684358831.9388363,1684358831642025,1807383
1684358832.1732361,1684358831978440,1807720
1684358832.4168057,1684358832241720,1807983
1684358832.7627974,1684358832578212,1808320
1684358832.9914663,1684358832898866,1808640
1684358833.6759522,1684358833499081,1809240
1684358834.0544384,1684358833818202,1809560
1684358834.288231,1684358834141627,1809883
1684358834.638529,1684358834457664,1810199
1684358834.861401,1684358834778001,1810519
1684358835.105091,1684358835120963,1810862
1684358835.4752247,1684358835457532,1811199
1684358835.8317802,1684358835778503,1811520
1684358836.0590582,1684358836120856,1811862
1684358836.4331424,1684358836398802,1812140
1684358836.7751105,1684358836741828,1812483
1684358837.0121775,1684358837041714,1812783
1684358837.4066,1684358837342010,1813083
1684358837.6314235,1684358837641833,1813383
1684358837.933683,1684358837921094,1813662
1684358838.2475893,1684358838278042,1814019
1684358838.6305325,1684358838557214,1814299
1684358838.989382,1684358838899007,1814640
1684358839.2277339,1684358839178096,1814919
1684358839.5698094,1684358839541986,1815283
1684358839.8099997,1684358839798205,1815540
1684358840.19346,1684358840142060,1815883
1684358840.4925148,1684358840418477,1816160
1684358840.7363243,1684358840741807,1816483
1684358841.079026,1684358841057213,1816799
1684358841.3452175,1684358841357484,1817099
1684358841.692632,1684358841657155,1817399
1684358841.9337564,1684358841998446,1817740
1684358842.299208,1684358842257565,1817999
1684358842.536671,1684358842598453,1818340
1684358843.0187612,1684358842920503,1818662
1684358843.2631257,1684358843218519,1818960
1684358843.5999637,1684358843521139,1819262
1684358843.834898,1684358843857553,1819599
1684358844.0705166,1684358844121069,1819862
1684358844.4516563,1684358844418519,1820160
1684358844.6922705,1684358844721025,1820462
1684358844.9878247,1684358845018553,1820760
1684358845.1697242,1684358845241687,1820983
1684358845.499171,1684358845520612,1821262
1684358845.8775473,1684358845778204,1821520
1684358846.21872,1684358846078227,1821820
1684358846.4583774,1684358846320565,1822062
1684358846.8243191,1684358846617987,1822359
1684358847.0589569,1684358846878028,1822619
1684358847.376985,1684358847142033,1822883
1684358847.57397,1684358847418085,1823159
1684358847.8543777,1684358847720770,1823462
1684358848.1430438,1684358848057582,1823799
1684358848.392781,1684358848299409,1824041
1684358848.7183897,1684358848598142,1824340
1684358848.8839514,1684358848899213,1824641
1684358849.1428516,1684358849157472,1824899
1684358849.3981745,1684358849457209,1825199
1684358849.662095,1684358849720971,1825462
1684358850.046576,1684358850099462,1825841
1684358850.3289726,1684358850320828,1826062
1684358850.617421,1684358850618226,1826360
1684358850.9590602,1684358850898871,1826640
1684358851.3306565,1684358851218040,1826959
1684358851.5752175,1684358851478503,1827220
1684358851.9150145,1684358851778146,1827520
1684358852.1481175,1684358852099100,1827840
1684358852.5246513,1684358852378496,1828120
1684358852.7669744,1684358852641801,1828383
1684358853.0018787,1684358852920909,1828662
1684358853.3408623,1684358853218470,1828960
1684358853.5865526,1684358853520840,1829262
1684358853.9601078,1684358853818143,1829560
1684358854.196441,1684358854141950,1829883
1684358854.4334908,1684358854398577,1830140
1684358854.6755362,1684358854699196,1830441
1684358855.0122776,1684358854957487,1830699
1684358855.2557635,1684358855278452,1831020
1684358855.8542717,1684358855857495,1831599
1684358856.2112107,1684358856141803,1831883
1684358856.5769906,1684358856418181,1832160
1684358856.780099,1684358856720797,1832462
1684358857.0542548,1684358857018426,1832760
1684358857.308273,1684358857341870,1833083
1684358857.6422653,1684358857578185,1833320
1684358857.8807745,1684358857857088,1833598
1684358858.3533401,1684358858142163,1833884
1684358858.6074405,1684358858441844,1834183
1684358858.8511794,1684358858741864,1834483
1684358859.2010112,1684358859057209,1834799
1684358859.7814174,1684358859598543,1835340
1684358860.161138,1684358859899028,1835640
1684358860.4996932,1684358860178198,1835920
1684358861.113794,1684358860818523,1836560
1684358861.35172,1684358861157181,1836899
1684358861.5817323,1684358861441846,1837183
1684358861.9256587,1684358861778182,1837520
1684358862.1740992,1684358862141597,1837883
1684358862.506854,1684358862457711,1838199
1684358862.8535767,1684358862777946,1838519
1684358863.0882852,1684358863120902,1838862
1684358863.707669,1684358863742080,1839483
1684358864.1486564,1684358864120970,1839862
1684358864.4202259,1684358864378027,1840119
1684358864.650626,1684358864698935,1840440
1684358865.0069058,1684358865041927,1840783
1684358865.244916,1684358865278474,1841020
1684358865.6184578,1684358865557121,1841298
1684358865.8568957,1684358865878120,1841619
1684358866.4281216,1684358866418435,1842160
1684358866.78458,1684358866720791,1842462
1684358867.0395901,1684358867041773,1842783
1684358867.316566,1684358867299120,1843040
1684358867.6157818,1684358867578134,1843319
1684358867.9963608,1684358867899038,1843640
1684358868.2321296,1684358868142013,1843883
1684358868.5583837,1684358868478438,1844220
1684358868.8209078,1684358868721120,1844462
1684358869.192138,1684358869078455,1844820
1684358869.4292028,1684358869320499,1845062
1684358870.012093,1684358869920977,1845662
1684358870.8005214,1684358870778369,1846520
1684358871.0374172,1684358871099157,1846841
1684358871.372803,1684358871357138,1847098
1684358871.6182628,1684358871641710,1847383
1684358871.8567142,1684358871920625,1847662
1684358872.224968,1684358872241915,1847983
1684358872.5729458,1684358872541510,1848283
1684358872.8063219,1684358872818118,1848559
1684358873.067813,1684358873141909,1848883
1684358874.3159318,1684358874157203,1849899
1684358875.493693,1684358875157512,1850899
1684358876.0733998,1684358875942072,1851683
1684358876.6874297,1684358876499148,1852241
1684358876.9214327,1684358876757550,1852499
1684358877.206156,1684358877057287,1852799
1684358877.5013413,1684358877341519,1853083
1684358877.7516248,1684358877618210,1853360
1684358878.1136053,1684358877898983,1853640
1684358878.3593936,1684358878198459,1853940
1684358878.696971,1684358878498952,1854240
1684358878.9366124,1684358878757483,1854499
1684358879.3054671,1684358879078522,1854820
1684358879.5377464,1684358879357445,1855099
1684358879.8641293,1684358879699124,1855440
1684358880.1204517,1684358879998209,1855740
1684358880.497793,1684358880320661,1856062
1684358880.8492198,1684358880618172,1856360
1684358881.0844347,1684358880920663,1856662
1684358881.449193,1684358881218421,1856960
1684358881.6918087,1684358881542153,1857284
1684358882.042283,1684358881920728,1857662
1684358882.268706,1684358882218557,1857960
1684358882.5063446,1684358882520761,1858262
1684358882.8855758,1684358882898960,1858640
1684358883.2246544,1684358883218631,1858960
1684358883.8459835,1684358883878457,1859620
1684358884.315068,1684358884178089,1859919
1684358884.5578792,1684358884498732,1860240
1684358884.7995622,1684358884798527,1860540
1684358885.0927632,1684358885121109,1860862
1684358885.366685,1684358885418080,1861159
1684358885.83868,1684358885720548,1861462
1684358885.9892852,1684358886057424,1861799
1684358886.221164,1684358886299145,1862041
1684358886.709612,1684358886598214,1862340
1684358886.9332333,1684358886898789,1862640
1684358887.2784655,1684358887178447,1862920
1684358887.5174835,1684358887442023,1863183
1684358887.8912227,1684358887741936,1863483
1684358888.2331774,1684358888041945,1863783
1684358888.4747553,1684358888342059,1864083
1684358888.856602,1684358888678506,1864420
1684358889.0795314,1684358888998469,1864740
1684358889.300865,1684358889341459,1865083
1684358889.6751764,1684358889598462,1865340
1684358889.9076064,1684358889941909,1865683
1684358890.2754383,1684358890218156,1865960
1684358890.5190196,1684358890520494,1866262
1684358890.859268,1684358890841996,1866583
1684358891.2297044,1684358891141871,1866883
1684358891.4625568,1684358891457555,1867199
1684358891.8148513,1684358891757559,1867499
1684358892.045847,1684358892099143,1867841
1684358892.4286902,1684358892357571,1868099
1684358892.7737541,1684358892720453,1868462
1684358893.0019274,1684358893057554,1868799
1684358893.2100003,1684358893299150,1869041
1684358893.6155586,1684358893557064,1869298
1684358893.8644297,1684358893857518,1869599
1684358894.2073178,1684358894141832,1869883
1684358894.4296489,1684358894398543,1870140
1684358894.8131611,1684358894642031,1870383
1684358895.0479434,1684358894941225,1870683
1684358895.2806036,1684358895241505,1870983
1684358895.6287827,1684358895499009,1871240
1684358895.941371,1684358895720553,1871462
1684358896.2373583,1684358896057719,1871799
1684358896.482841,1684358896299207,1872041
1684358896.8182805,1684358896598228,1872340
1684358897.1738758,1684358896899070,1872640
1684358897.4388623,1684358897157534,1872899
1684358897.6413143,1684358897498907,1873240
1684358897.9241426,1684358897798441,1873540
1684358898.259002,1684358898120611,1873862
1684358898.62457,1684358898457497,1874199
1684358898.8628974,1684358898757094,1874498
1684358899.2051613,1684358899120873,1874862
1684358899.5494506,1684358899418197,1875160
1684358899.8665073,1684358899742089,1875483
1684358900.259379,1684358900099153,1875841
1684358900.5110705,1684358900418207,1876160
1684358900.7504835,1684358900720999,1876462
1684358901.0727746,1684358901099496,1876841
1684358901.4544802,1684358901418115,1877159
1684358901.811675,1684358901741352,1877483
1684358902.0355618,1684358902078525,1877820
1684358902.4154913,1684358902417975,1878159
1684358902.7543209,1684358902742322,1878484
1684358902.989064,1684358903042134,1878783
1684358903.365072,1684358903320643,1879062
1684358903.7077384,1684358903678612,1879420
1684358903.9435039,1684358903978482,1879720
1684358904.4189172,1684358904299092,1880040
1684358904.6601772,1684358904578141,1880320
1684358904.8931928,1684358904899158,1880641
1684358905.2763288,1684358905218449,1880960
1684358905.470425,1684358905499123,1881240
1684358905.8516014,1684358905818192,1881560
1684358906.0929122,1684358906121152,1881863
1684358906.4615877,1684358906457176,1882199
1684358907.2175887,1684358907120346,1882862
1684358907.4944634,1684358907321026,1883062
1684358908.1330113,1684358907941908,1883683
1684358908.285907,1684358908218447,1883960
1684358908.6034808,1684358908499179,1884241
1684358908.7863624,1684358908778137,1884519
1684358909.0302231,1684358909098907,1884840
1684358909.2788126,1684358909320841,1885062
1684358909.5452847,1684358909598649,1885340
1684358909.799183,1684358909878202,1885620
1684358910.1444178,1684358910141713,1885883
1684358910.3903584,1684358910378107,1886119
1684358910.5841002,1684358910641559,1886383
1684358910.8363957,1684358910878476,1886620
1684358911.203677,1684358911120818,1886862
1684358911.4663928,1684358911378043,1887119
1684358911.8046448,1684358911618174,1887360
1684358912.1927972,1684358911857499,1887599
1684358912.6670995,1684358912342063,1888083
1684358912.9991508,1684358912641910,1888383
1684358913.2448547,1684358912920628,1888662
1684358913.4785972,1684358913198723,1888940
1684358913.8575692,1684358913499246,1889241
1684358914.088568,1684358913878124,1889619
1684358914.4362419,1684358914177942,1889919
1684358914.785276,1684358914541522,1890283
1684358915.0433223,1684358914899023,1890640
1684358915.2840166,1684358915257546,1890999
1684358915.518111,1684358915578134,1891319
1684358915.8692691,1684358915941727,1891683
1684358916.2468288,1684358916299152,1892041
1684358916.7179515,1684358916657044,1892398
1684358916.9595733,1684358916998658,1892740
1684358917.4391003,1684358917320947,1893062
1684358917.6700335,1684358917698905,1893440
1684358918.0163574,1684358918078482,1893820
1684358918.390452,1684358918321050,1894062
1684358918.6275613,1684358918698838,1894440
1684358919.0979018,1684358919041813,1894783
1684358919.3378675,1684358919321027,1895062
1684358919.6887417,1684358919657120,1895398
1684358920.023242,1684358920018622,1895760
1684358920.2858462,1684358920299429,1896041
1684358920.627389,1684358920598484,1896340
1684358920.8758328,1684358920898848,1896640
1684358921.32537,1684358921257167,1896999
1684358921.5851297,1684358921520539,1897262
1684358921.9670684,1684358921857562,1897599
1684358922.1989665,1684358922141827,1897883
1684358922.5502102,1684358922478049,1898219
1684358922.7714229,1684358922778087,1898519
1684358923.0223548,1684358923120590,1898862
1684358923.3969417,1684358923341438,1899083
1684358923.6297603,1684358923678465,1899420
1684358923.9722803,1684358923920586,1899662
1684358924.3461733,1684358924218476,1899960
1684358924.9252822,1684358924818209,1900560
1684358925.2992523,1684358925099044,1900840
1684358925.8727741,1684358925720491,1901462
1684358926.2525165,1684358926057665,1901799
1684358926.4846818,1684358926320705,1902062
1684358926.828984,1684358926657667,1902399
1684358927.1086874,1684358926920957,1902662
1684358927.4468684,1684358927278516,1903020
1684358927.6772768,1684358927618097,1903359
1684358928.028025,1684358927920669,1903662
1684358928.4938364,1684358928278202,1904020
1684358928.7354221,1684358928598152,1904340
1684358928.9730332,1684358928899212,1904641
1684358929.355329,1684358929242105,1904983
1684358929.599339,1684358929578428,1905320
1684358929.9394212,1684358929899457,1905641
1684358930.1714742,1684358930257492,1905999
1684358930.545575,1684358930578055,1906319
