timestamp,custom_mode,type,autopilot,base_mode,system_status,mavlink_version
1684358808.5572846,0,6,8,0,0,3
1684358808.5576046,0,6,8,0,0,3
1684358809.5652757,0,6,8,0,0,3
1684358809.5655613,0,6,8,0,0,3
1684358810.5575814,0,6,8,0,0,3
1684358810.5577946,0,6,8,0,0,3
1684358811.5602458,0,6,8,0,0,3
1684358811.5606003,0,6,8,0,0,3
1684358812.5542164,0,6,8,0,0,3
1684358812.5544643,0,6,8,0,0,3
1684358813.5588353,0,6,8,0,0,3
1684358813.5590868,0,6,8,0,0,3
1684358814.5648868,0,6,8,0,0,3
1684358814.5653603,0,6,8,0,0,3
1684358815.5535586,0,6,8,0,0,3
1684358815.5536973,0,6,8,0,0,3
1684358816.5613337,0,6,8,0,0,3
1684358816.5616536,0,6,8,0,0,3
1684358817.5536234,0,6,8,0,0,3
1684358817.5537665,0,6,8,0,0,3
1684358818.562853,0,6,8,0,0,3
1684358818.5629535,0,6,8,0,0,3
1684358819.5549524,0,6,8,0,0,3
1684358819.5627618,0,6,8,0,0,3
1684358820.5630348,0,6,8,0,0,3
1684358820.5631766,0,6,8,0,0,3
1684358821.5539296,0,6,8,0,0,3
1684358821.5540287,0,6,8,0,0,3
1684358822.5638945,0,6,8,0,0,3
1684358822.564351,0,6,8,0,0,3
1684358823.55471,0,6,8,0,0,3
1684358823.5550203,0,6,8,0,0,3
1684358824.5627022,0,6,8,0,0,3
1684358824.5631604,0,6,8,0,0,3
1684358825.5556295,0,6,8,0,0,3
1684358825.5557506,0,6,8,0,0,3
1684358826.564472,0,6,8,0,0,3
1684358826.5647461,0,6,8,0,0,3
1684358827.5601263,0,6,8,0,0,3
1684358827.5604007,0,6,8,0,0,3
1684358828.5525808,0,6,8,0,0,3
1684358828.5526347,0,6,8,0,0,3
1684358829.5575626,0,6,8,0,0,3
1684358829.5579395,0,6,8,0,0,3
1684358830.5641146,0,6,8,0,0,3
1684358830.5642297,0,6,8,0,0,3
1684358831.5562868,0,6,8,0,0,3
1684358831.5566065,0,6,8,0,0,3
1684358832.5638027,0,6,8,0,0,3
1684358832.563908,0,6,8,0,0,3
1684358833.5553112,0,6,8,0,0,3
1684358833.5555997,0,6,8,0,0,3
1684358834.6655693,0,6,8,0,0,3
1684358834.6657963,0,6,8,0,0,3
1684358835.5632303,0,6,8,0,0,3
1684358835.5634873,0,6,8,0,0,3
1684358836.5549095,0,6,8,0,0,3
1684358836.555396,0,6,8,0,0,3
1684358837.5625215,0,6,8,0,0,3
1684358837.5627286,0,6,8,0,0,3
1684358838.5583303,0,6,8,0,0,3
1684358838.5587382,0,6,8,0,0,3
1684358839.5527744,0,6,8,0,0,3
1684358839.5601845,0,6,8,0,0,3
1684358840.5584493,0,6,8,0,0,3
1684358840.5588465,0,6,8,0,0,3
1684358841.565484,0,6,8,0,0,3
1684358841.5655358,0,6,8,0,0,3
1684358842.5583847,0,6,8,0,0,3
1684358842.558686,0,6,8,0,0,3
1684358843.5669112,0,6,8,0,0,3
1684358843.5674593,0,6,8,0,0,3
1684358844.5619023,0,6,8,0,0,3
1684358844.5619621,0,6,8,0,0,3
1684358845.5540707,0,6,8,0,0,3
1684358845.554202,0,6,8,0,0,3
1684358846.5600774,0,6,8,0,0,3
1684358846.560587,0,6,8,0,0,3
1684358847.5524673,0,6,8,0,0,3
1684358847.55329,0,6,8,0,0,3
1684358848.5586982,0,6,8,0,0,3
1684358848.559093,0,6,8,0,0,3
1684358849.5660558,0,6,8,0,0,3
1684358849.5666118,0,6,8,0,0,3
1684358850.5607202,0,6,8,0,0,3
1684358850.5608191,0,6,8,0,0,3
1684358851.567029,0,6,8,0,0,3
1684358851.567287,0,6,8,0,0,3
1684358852.5592878,0,6,8,0,0,3
1684358852.5595112,0,6,8,0,0,3
1684358853.5542092,0,6,8,0,0,3
1684358853.55445,0,6,8,0,0,3
1684358854.5630019,0,6,8,0,0,3
1684358854.5633137,0,6,8,0,0,3
1684358855.554476,0,6,8,0,0,3
1684358855.5545328,0,6,8,0,0,3
1684358856.5626214,0,6,8,0,0,3
1684358856.562694,0,6,8,0,0,3
1684358857.5562904,0,6,8,0,0,3
1684358857.556476,0,6,8,0,0,3
1684358858.5622249,0,6,8,0,0,3
1684358858.562301,0,6,8,0,0,3
1684358859.5563257,0,6,8,0,0,3
1684358859.564006,0,6,8,0,0,3
1684358860.5646052,0,6,8,0,0,3
1684358860.565113,0,6,8,0,0,3
1684358861.558011,0,6,8,0,0,3
1684358861.5581844,0,6,8,0,0,3
1684358862.5661473,0,6,8,0,0,3
1684358862.5662756,0,6,8,0,0,3
1684358863.5581572,0,6,8,0,0,3
1684358863.558202,0,6,8,0,0,3
1684358864.5669835,0,6,8,0,0,3
1684358864.5670443,0,6,8,0,0,3
1684358865.5595653,0,6,8,0,0,3
1684358865.5598226,0,6,8,0,0,3
1684358866.565348,0,6,8,0,0,3
1684358866.5654144,0,6,8,0,0,3
1684358867.556608,0,6,8,0,0,3
1684358867.5568638,0,6,8,0,0,3
1684358868.610639,0,6,8,0,0,3
1684358868.6106956,0,6,8,0,0,3
1684358869.553617,0,6,8,0,0,3
1684358869.553717,0,6,8,0,0,3
1684358870.5642526,0,6,8,0,0,3
1684358870.564603,0,6,8,0,0,3
1684358871.5553544,0,6,8,0,0,3
1684358871.555629,0,6,8,0,0,3
1684358872.5655174,0,6,8,0,0,3
1684358872.5657165,0,6,8,0,0,3
1684358873.5561137,0,6,8,0,0,3
1684358873.5564787,0,6,8,0,0,3
1684358874.5678601,0,6,8,0,0,3
1684358874.5682294,0,6,8,0,0,3
1684358875.5608263,0,6,8,0,0,3
1684358875.5611923,0,6,8,0,0,3
1684358876.5526621,0,6,8,0,0,3
1684358876.5529206,0,6,8,0,0,3
1684358877.5872722,0,6,8,0,0,3
1684358877.5874062,0,6,8,0,0,3
1684358878.5674388,0,6,8,0,0,3
1684358878.567485,0,6,8,0,0,3
1684358879.5745947,0,6,8,0,0,3
1684358879.5821905,0,6,8,0,0,3
1684358880.6304595,0,6,8,0,0,3
1684358880.6305087,0,6,8,0,0,3
1684358881.5620584,0,6,8,0,0,3
1684358881.5621204,0,6,8,0,0,3
1684358882.5557814,0,6,8,0,0,3
1684358882.5559957,0,6,8,0,0,3
1684358883.5631387,0,6,8,0,0,3
1684358883.5632741,0,6,8,0,0,3
1684358884.5563526,0,6,8,0,0,3
1684358884.5564597,0,6,8,0,0,3
1684358885.5608292,0,6,8,0,0,3
1684358885.5612464,0,6,8,0,0,3
1684358886.5665257,0,6,8,0,0,3
1684358886.5669408,0,6,8,0,0,3
1684358887.5590217,0,6,8,0,0,3
1684358887.5592225,0,6,8,0,0,3
1684358888.5653965,0,6,8,0,0,3
1684358888.5655417,0,6,8,0,0,3
1684358889.5574486,0,6,8,0,0,3
1684358889.557765,0,6,8,0,0,3
1684358890.5664723,0,6,8,0,0,3
1684358890.5666785,0,6,8,0,0,3
1684358891.5563278,0,6,8,0,0,3
1684358891.55657,0,6,8,0,0,3
1684358892.561277,0,6,8,0,0,3
1684358892.5613823,0,6,8,0,0,3
1684358893.5641577,0,6,8,0,0,3
1684358893.5643332,0,6,8,0,0,3
1684358894.5554037,0,6,8,0,0,3
1684358894.5556307,0,6,8,0,0,3
1684358895.5591822,0,6,8,0,0,3
1684358895.5593987,0,6,8,0,0,3
1684358896.6159658,0,6,8,0,0,3
1684358896.6163864,0,6,8,0,0,3
1684358897.561947,0,6,8,0,0,3
1684358897.5622013,0,6,8,0,0,3
1684358898.5656793,0,6,8,0,0,3
1684358898.5661876,0,6,8,0,0,3
1684358899.5578458,0,6,8,0,0,3
1684358899.5655336,0,6,8,0,0,3
1684358900.6405702,0,6,8,0,0,3
1684358900.6406262,0,6,8,0,0,3
1684358901.5673285,0,6,8,0,0,3
1684358901.5676274,0,6,8,0,0,3
1684358902.5570023,0,6,8,0,0,3
1684358902.5575197,0,6,8,0,0,3
1684358903.562318,0,6,8,0,0,3
1684358903.5625749,0,6,8,0,0,3
1684358904.5673265,0,6,8,0,0,3
1684358904.5675886,0,6,8,0,0,3
1684358905.5543146,0,6,8,0,0,3
1684358905.5544887,0,6,8,0,0,3
1684358906.5598555,0,6,8,0,0,3
1684358906.5602214,0,6,8,0,0,3
1684358907.5651898,0,6,8,0,0,3
1684358907.5653675,0,6,8,0,0,3
1684358908.5544343,0,6,8,0,0,3
1684358908.554716,0,6,8,0,0,3
1684358909.558829,0,6,8,0,0,3
1684358909.5590498,0,6,8,0,0,3
1684358910.5670817,0,6,8,0,0,3
1684358910.5673122,0,6,8,0,0,3
1684358911.5607831,0,6,8,0,0,3
1684358911.5608528,0,6,8,0,0,3
1684358912.5677674,0,6,8,0,0,3
1684358912.568001,0,6,8,0,0,3
1684358913.5583377,0,6,8,0,0,3
1684358913.5586224,0,6,8,0,0,3
1684358914.5662947,0,6,8,0,0,3
1684358914.5664306,0,6,8,0,0,3
1684358915.5633004,0,6,8,0,0,3
1684358915.5635643,0,6,8,0,0,3
1684358916.5545042,0,6,8,0,0,3
1684358916.5545723,0,6,8,0,0,3
1684358917.5612113,0,6,8,0,0,3
1684358917.5616755,0,6,8,0,0,3
1684358918.5646725,0,6,8,0,0,3
1684358918.5647233,0,6,8,0,0,3
1684358919.5585349,0,6,8,0,0,3
1684358919.566173,0,6,8,0,0,3
1684358920.564296,0,6,8,0,0,3
1684358920.5646956,0,6,8,0,0,3
1684358921.555771,0,6,8,0,0,3
1684358921.5558217,0,6,8,0,0,3
1684358922.5652416,0,6,8,0,0,3
1684358922.5654597,0,6,8,0,0,3
1684358923.5583687,0,6,8,0,0,3
1684358923.558569,0,6,8,0,0,3
1684358924.5680382,0,6,8,0,0,3
1684358924.5683,0,6,8,0,0,3
1684358925.559035,0,6,8,0,0,3
1684358925.5592413,0,6,8,0,0,3
1684358926.5678625,0,6,8,0,0,3
1684358926.5679572,0,6,8,0,0,3
1684358927.5583217,0,6,8,0,0,3
1684358927.558677,0,6,8,0,0,3
1684358928.5639799,0,6,8,0,0,3
1684358928.5642757,0,6,8,0,0,3
1684358929.557708,0,6,8,0,0,3
1684358929.5579734,0,6,8,0,0,3
1684358930.5665395,0,6,8,0,0,3
1684358930.5665858,0,6,8,0,0,3
1684358931.553975,0,6,8,0,0,3
1684358931.5540812,0,6,8,0,0,3
1684358932.5578158,0,6,8,0,0,3
1684358932.558097,0,6,8,0,0,3
1684358933.5645685,0,6,8,0,0,3
1684358933.5648801,0,6,8,0,0,3
1684358934.5560863,0,6,8,0,0,3
1684358934.5563474,0,6,8,0,0,3
1684358935.5631921,0,6,8,0,0,3
1684358935.563523,0,6,8,0,0,3
1684358936.5555444,0,6,8,0,0,3
1684358936.5557659,0,6,8,0,0,3
1684358937.5761461,0,6,8,0,0,3
1684358937.5763938,0,6,8,0,0,3
1684358938.5679252,0,6,8,0,0,3
1684358938.568328,0,6,8,0,0,3
1684358939.5630393,0,6,8,0,0,3
1684358939.5703032,0,6,8,0,0,3
1684358940.555028,0,6,8,0,0,3
1684358940.5550754,0,6,8,0,0,3
1684358941.5670717,0,6,8,0,0,3
1684358941.5797346,0,6,8,0,0,3
1684358942.5607898,0,6,8,0,0,3
1684358942.5612364,0,6,8,0,0,3
1684358943.5555632,0,6,8,0,0,3
1684358943.5558496,0,6,8,0,0,3
1684358944.56728,0,6,8,0,0,3
1684358944.5673692,0,6,8,0,0,3
1684358945.5570853,0,6,8,0,0,3
1684358945.5572338,0,6,8,0,0,3
1684358946.5641644,0,6,8,0,0,3
1684358946.564263,0,6,8,0,0,3
1684358947.5682554,0,6,8,0,0,3
1684358947.5684366,0,6,8,0,0,3
1684358948.5609121,0,6,8,0,0,3
1684358948.561099,0,6,8,0,0,3
1684358949.5656264,0,6,8,0,0,3
1684358949.5657098,0,6,8,0,0,3
1684358950.5613313,0,6,8,0,0,3
1684358950.5614393,0,6,8,0,0,3
1684358951.5831537,0,6,8,0,0,3
1684358951.5902302,0,6,8,0,0,3
1684358952.5591133,0,6,8,0,0,3
1684358952.5591877,0,6,8,0,0,3
1684358953.567323,0,6,8,0,0,3
1684358953.5676181,0,6,8,0,0,3
1684358954.5573907,0,6,8,0,0,3
1684358954.5578613,0,6,8,0,0,3
1684358955.5641418,0,6,8,0,0,3
1684358955.5644062,0,6,8,0,0,3
1684358956.5715413,0,6,8,0,0,3
1684358956.5781248,0,6,8,0,0,3
1684358957.5582833,0,6,8,0,0,3
1684358957.558629,0,6,8,0,0,3
1684358958.5661256,0,6,8,0,0,3
1684358958.5663695,0,6,8,0,0,3
1684358959.5564516,0,6,8,0,0,3
1684358959.5641608,0,6,8,0,0,3
1684358960.5638487,0,6,8,0,0,3
1684358960.5641568,0,6,8,0,0,3
1684358961.5666957,0,6,8,0,0,3
1684358961.5669274,0,6,8,0,0,3
1684358962.564301,0,6,8,0,0,3
1684358962.564483,0,6,8,0,0,3
1684358963.557211,0,6,8,0,0,3
1684358963.557291,0,6,8,0,0,3
1684358964.5620036,0,6,8,0,0,3
1684358964.5624223,0,6,8,0,0,3
1684358965.5687447,0,6,8,0,0,3
1684358965.5690372,0,6,8,0,0,3
1684358966.5634208,0,6,8,0,0,3
1684358966.5635786,0,6,8,0,0,3
1684358967.5666373,0,6,8,0,0,3
1684358967.567117,0,6,8,0,0,3
1684358968.557192,0,6,8,0,0,3
1684358968.5572402,0,6,8,0,0,3
1684358969.5617082,0,6,8,0,0,3
1684358969.5619702,0,6,8,0,0,3
1684358970.5645466,0,6,8,0,0,3
1684358970.5645967,0,6,8,0,0,3
1684358971.556406,0,6,8,0,0,3
1684358971.5567331,0,6,8,0,0,3
