timestamp,rxerrors,fixed,rssi,remrssi,txbuf,noise,remnoise
1684358808.685029,328,0,171,177,100,99,88
1684358809.6272225,328,0,173,177,100,87,96
1684358810.5800807,329,0,169,177,99,95,99
1684358810.815944,330,0,169,177,100,106,99
1684358811.5248363,330,0,169,175,100,104,103
1684358811.7755885,330,0,169,175,100,107,103
1684358812.720656,330,0,170,175,100,100,99
1684358813.6787448,331,0,170,175,100,91,103
1684358814.6390572,331,0,171,175,100,105,94
1684358815.584292,332,0,172,175,100,110,105
1684358816.777535,334,0,160,175,100,93,96
1684358817.7356386,335,0,171,171,100,89,100
1684358818.6899738,335,0,173,177,100,96,102
1684358819.6679573,335,0,166,176,94,90,104
1684358819.6839335,335,0,166,176,100,94,104
1684358820.5965908,336,0,168,176,99,87,104
1684358820.8555758,336,0,171,176,100,92,104
1684358821.5148938,337,0,170,176,100,104,87
1684358821.7919524,337,0,171,176,100,102,87
1684358822.7442236,338,0,174,177,100,94,99
1684358823.6985033,338,0,171,178,100,87,93
1684358824.659882,339,0,168,178,90,101,93
1684358825.6118693,340,0,165,178,100,113,93
1684358826.5547347,341,0,167,172,100,96,92
1684358826.8007145,341,0,168,172,100,87,92
1684358827.7458892,341,0,164,173,100,104,103
1684358828.6979907,342,0,164,170,100,107,97
1684358829.660751,343,0,166,171,97,92,94
1684358830.606307,345,0,172,171,100,104,89
1684358831.5588279,345,0,171,176,100,89,93
1684358831.8107173,346,0,172,176,100,100,93
1684358832.7634356,346,0,172,176,100,92,106
1684358833.6762915,347,0,171,176,100,92,112
1684358834.877223,348,0,171,175,100,108,95
1684358835.5915875,348,0,172,175,99,85,95
1684358835.832525,349,0,170,175,100,85,95
1684358836.5339127,349,0,165,174,100,90,102
1684358836.7759104,349,0,165,174,100,93,102
1684358837.7268298,349,0,164,171,100,100,97
1684358838.631084,352,0,165,171,100,90,108
1684358839.570703,352,0,167,172,97,106,124
1684358839.84138,352,0,166,172,100,109,124
1684358840.7365012,353,0,168,172,100,87,91
1684358841.6933477,354,0,169,173,100,101,117
1684358842.6608694,354,0,169,173,100,108,122
1684358843.8359156,355,0,169,173,100,95,122
1684358844.7983224,356,0,169,173,100,98,108
1684358845.753195,357,0,169,173,100,93,112
1684358846.6774411,359,0,167,173,100,92,102
1684358847.6235852,359,0,165,170,100,97,128
1684358848.5905862,361,0,164,170,99,96,93
1684358848.8168478,361,0,164,170,100,100,93
1684358849.7746897,362,0,162,170,100,83,95
1684358850.7317472,363,0,162,169,100,88,108
1684358851.6902075,364,0,161,166,100,98,123
1684358852.6403217,365,0,159,166,100,91,126
1684358853.8308332,366,0,160,166,100,88,98
1684358854.7854717,367,0,160,166,100,125,101
1684358855.7404068,368,0,160,166,100,103,101
1684358856.6918533,369,0,161,166,100,90,95
1684358857.6429565,370,0,161,166,100,96,99
1684358858.6079965,370,0,162,166,98,101,95
1684358858.6080606,370,0,162,166,100,99,95
1684358859.7970357,371,0,161,165,98,91,96
1684358859.8129413,371,0,161,165,100,96,96
1684358860.7361164,373,0,162,167,100,106,133
1684358861.7077234,373,0,163,167,100,103,101
1684358862.6132224,375,0,163,167,100,92,126
1684358863.8218238,376,0,163,169,100,105,107
1684358864.762086,378,0,159,169,100,92,113
1684358865.7180772,378,0,153,169,100,96,113
1684358866.6850958,379,0,147,157,100,99,105
1684358867.6310391,380,0,151,154,100,105,102
1684358868.8215234,382,0,157,154,100,92,102
1684358869.7806044,383,0,161,162,100,96,98
1684358870.6706145,385,0,159,163,100,93,111
1684358871.6185896,387,0,163,164,100,92,107
1684358872.8067558,388,0,163,166,100,106,94
