timestamp,omegaIx,omegaIy,omegaIz,accel_weight,renorm_val,error_rp,error_yaw
1684358808.0698576,-5.550888818106614e-05,-0.0017231518868356943,0.00035080951056443155,0.0,0.0,0.026606116443872452,0.016473310068249702
1684358808.282561,-5.3101462981430814e-05,-0.0017135076923295856,0.00035042475792579353,0.0,0.0,0.030421942472457886,0.015099822543561459
1684358808.5569658,-4.9160884373122826e-05,-0.0017026891000568867,0.000349179666955024,0.0,0.0,0.021698782220482826,0.01497596874833107
1684358808.8128803,-4.902850923826918e-05,-0.0017031540628522635,0.00035449053393676877,0.0,0.0,0.02201995812356472,0.013757173903286457
1684358809.0205739,-4.021010681753978e-05,-0.0017014582408592105,0.00035798820317722857,0.0,0.0,0.026327339932322502,0.009768062271177769
1684358809.2477095,-3.540092075127177e-05,-0.0017006456619128585,0.00036309132701717317,0.0,0.0,0.025166617706418037,0.011278110556304455
1684358809.5314176,-3.978496897616424e-05,-0.0017080941470339894,0.000363939005183056,0.0,0.0,0.03245456516742706,0.012722374871373177
1684358809.85176,-4.0343285945709795e-05,-0.0017155628884211183,0.0003692297323141247,0.0,0.0,0.031244562938809395,0.013910794630646706
1684358810.0986998,-3.341409319546074e-05,-0.0017169290222227573,0.0003732945187948644,0.0,0.0,0.036325737833976746,0.010481170378625393
1684358810.3498747,-3.051599742320832e-05,-0.0017134775407612324,0.0003743111446965486,0.0,0.0,0.03478957712650299,0.01155838929116726
1684358810.7097178,-1.9856512153637595e-05,-0.0017142922151833773,0.0003761325206141919,0.0,0.0,0.027358055114746094,0.007969503290951252
1684358810.9407647,-1.049201819114387e-05,-0.0017179365968331695,0.00038134169881232083,0.0,0.0,0.025748543441295624,0.010098052211105824
1684358811.2899773,-1.1165181604155805e-05,-0.0017169720958918333,0.0003866441547870636,0.0,0.0,0.03110380284488201,0.010913767851889133
1684358811.4245682,-9.875013347482309e-06,-0.0017193433595821261,0.0003867786726914346,0.0,0.0,0.027154387906193733,0.01117702666670084
1684358811.7747595,-6.199502422532532e-06,-0.001736752106808126,0.00039203226333484054,0.0,0.0,0.02774055302143097,0.013195163570344448
1684358812.00479,-2.0106308511458337e-06,-0.0017406800761818886,0.0003951191029045731,0.0,0.0,0.026961272582411766,0.009957825765013695
1684358812.3895183,3.574627726266044e-06,-0.0017468536971136928,0.0003977786982432008,0.0,0.0,0.025983823463320732,0.006807838566601276
1684358812.6230116,1.7248187305085594e-06,-0.0017423719400539994,0.00039908578037284315,0.0,0.0,0.025263363495469093,0.010612542741000652
1684358812.9136088,-1.3093766710881027e-06,-0.0017475617351010442,0.00040210908628068864,0.0,0.0,0.02639407105743885,0.013484575785696507
1684358813.1956487,3.841233137791278e-06,-0.0017461016541346908,0.0004015681042801589,0.0,0.0,0.024966496974229813,0.013607040047645569
1684358813.4424415,-1.7957422642211895e-06,-0.001749241491779685,0.0004018750914838165,0.0,0.0,0.027619939297437668,0.013816747814416885
1684358813.809878,4.3016298150178045e-06,-0.0017424534307792783,0.00040745711885392666,0.0,0.0,0.040679823607206345,0.010467302985489368
1684358814.043114,9.674338798504323e-06,-0.0017427076818421483,0.00040965169318951666,0.0,0.0,0.0379934087395668,0.010088753886520863
1684358814.3875566,7.1309909799310844e-06,-0.0017458974616602063,0.00040989957051351666,0.0,0.0,0.030558276921510696,0.0093710171058774
1684358814.6233013,7.845956133678555e-06,-0.001744970679283142,0.00041441834764555097,0.0,0.0,0.024197865277528763,0.007831375114619732
1684358814.8671296,5.577705451287329e-06,-0.0017421848606318235,0.0004176752408966422,0.0,0.0,0.02103913016617298,0.005688730627298355
1684358815.246732,-2.8633116926357616e-06,-0.0017335065640509129,0.0004185406432952732,0.0,0.0,0.02907046675682068,0.011241437867283821
1684358815.4860165,-1.6818659105410916e-06,-0.0017326055094599724,0.00042087165638804436,0.0,0.0,0.027626441791653633,0.00912404339760542
1684358815.8155668,6.403099064300477e-07,-0.0017366911051794887,0.00042476155795156956,0.0,0.0,0.024262361228466034,0.006997526623308659
1684358816.0603075,3.346829316797084e-06,-0.0017287173541262746,0.00042762531666085124,0.0,0.0,0.03434816375374794,0.007064012810587883
1684358816.4185958,-4.828556484426372e-06,-0.001715238206088543,0.00043317879317328334,0.0,0.0,0.030468720942735672,0.006883394904434681
1684358816.7295275,-7.810035640432034e-06,-0.0017094865906983614,0.0004378559533506632,0.0,0.0,0.029541846364736557,0.0043837931007146835
1684358817.1498926,-1.6059590052464046e-05,-0.0016945881070569158,0.0004439328040461987,0.0,0.0,0.025514541193842888,0.007558557670563459
1684358817.3030949,-1.823645106924232e-05,-0.0016875849105417728,0.0004474763700272888,0.0,0.0,0.02567310258746147,0.006846830248832703
1684358817.609036,-1.2743778825097252e-05,-0.001691568293608725,0.00045038305688649416,0.0,0.0,0.026375804096460342,0.006619147956371307
1684358817.9342048,-2.0330851839389652e-05,-0.0016878859605640173,0.00045407796278595924,0.0,0.0,0.026335224509239197,0.007178753614425659
1684358818.2771645,-1.9675919247674756e-05,-0.001690567354671657,0.00045387164573185146,0.0,0.0,0.02439277619123459,0.009290069341659546
1684358818.577674,-2.7115818738820963e-05,-0.0016929438570514321,0.00045508076436817646,0.0,0.0,0.025562962517142296,0.007005950901657343
1684358818.878181,-2.827833486662712e-05,-0.001693812431767583,0.00045164540642872453,0.0,0.0,0.025297701358795166,0.009202718734741211
1684358819.1602948,-2.249464887427166e-05,-0.001679323730058968,0.0004515736363828182,0.0,0.0,0.027699189260601997,0.00884571298956871
1684358819.5250278,-2.6287147193215787e-05,-0.001680287066847086,0.00045280769700184464,0.0,0.0,0.031918495893478394,0.009815082885324955
1684358819.7678044,-3.933646803488955e-05,-0.0016743084415793419,0.0004520089423749596,0.0,0.0,0.02844991721212864,0.007907724939286709
1684358820.1175888,-3.188129994668998e-05,-0.0016704249428585172,0.00044974961201660335,0.0,0.0,0.03206109628081322,0.010187172330915928
1684358820.351561,-3.5641834983835e-05,-0.001664769952185452,0.00044923333916813135,0.0,0.0,0.035062842071056366,0.00943446159362793
1684358820.7261095,-4.474584784475155e-05,-0.0016498393379151821,0.00045186252100393176,0.0,0.0,0.03815231844782829,0.01037653163075447
1684358820.9696927,-5.117418913869187e-05,-0.0016449361573904753,0.0004504568933043629,0.0,0.0,0.03667763993144035,0.008849403820931911
1684358821.2084553,-4.595072095980868e-05,-0.0016359518049284816,0.00045036140363663435,0.0,0.0,0.03671605512499809,0.007915418595075607
1684358821.4263985,-4.0668131987331435e-05,-0.001636825269088149,0.00045199983287602663,0.0,0.0,0.03315060958266258,0.008907580748200417
