timestamp,time_usec,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
1684358807.7957249,1783540389,0.6163488626480103,0.25721031427383423,1.2512668371200562,0,0,0
1684358808.0704484,1783841338,0.38625702261924744,0.34945428371429443,0.9337000250816345,0,0,0
1684358808.2833767,1784062752,0.31377047300338745,0.42411893606185913,0.6821856498718262,0,0,0
1684358808.5577457,1784283807,0.40990036725997925,0.4440336227416992,0.825355052947998,0,0,0
1684358808.9084775,1784540085,0.6058096885681152,0.3960426151752472,1.100170612335205,0,0,0
1684358809.1418386,1784862707,0.691904604434967,0.22603550553321838,1.3162983655929565,0,0,0
1684358809.3101661,1785062547,0.6064586043357849,0.21989162266254425,1.2105613946914673,0,0,0
1684358809.6266954,1785298986,0.5191256999969482,0.2074165642261505,1.093841314315796,0,0,0
1684358809.8520222,1785540584,0.44646790623664856,0.29259610176086426,1.0361119508743286,0,0,0
1684358810.1139364,1785820167,0.402487576007843,0.30745893716812134,0.8483938574790955,0,0,0
1684358810.4719217,1786062331,0.3856777846813202,0.3286589980125427,0.8155161738395691,0,0,0
1684358810.709976,1786283781,0.4379737973213196,0.3696240186691284,0.842995822429657,0,0,0
1684358811.05338,1786540315,0.5429338216781616,0.3850002586841583,1.1079583168029785,0,0,0
1684358811.2904851,1786840921,0.7503464221954346,0.3857373893260956,1.4186394214630127,0,0,0
1684358811.523996,1787062704,0.8467373251914978,0.2585214674472809,1.523311972618103,0,0,0
1684358811.7750397,1787319986,0.9496065974235535,0.2730453312397003,1.7071150541305542,0,0,0
1684358812.0052247,1787619953,0.6077845692634583,0.3742755949497223,1.2781556844711304,0,0,0
1684358812.3899267,1787883812,0.6110301613807678,0.27269086241722107,1.144444465637207,0,0,0
1684358812.623397,1788140373,0.8322716951370239,0.36498013138771057,1.5722029209136963,0,0,0
1684358812.913915,1788462690,0.9732128381729126,0.2678278982639313,1.7594653367996216,0,0,0
1684358813.1959972,1788719916,0.7533219456672668,0.38048264384269714,1.5265215635299683,0,0,0
1684358813.4428654,1789041019,0.6153144240379333,0.31712964177131653,1.3371670246124268,0,0,0
1684358813.8102539,1789383584,0.9087325930595398,0.27774232625961304,1.6526089906692505,0,0,0
1684358814.0434384,1789662677,0.9113950133323669,0.22461877763271332,1.7399272918701172,0,0,0
1684358814.3878152,1789983877,0.6439184546470642,0.2578428089618683,1.3333563804626465,0,0,0
1684358814.6235192,1790299552,0.7334831953048706,0.3165970742702484,1.3938840627670288,0,0,0
1684358814.9998972,1790620424,0.9569053649902344,0.3129105269908905,1.8145802021026611,0,0,0
1684358815.2471287,1790919891,0.8993269205093384,0.2878686785697937,1.7037941217422485,0,0,0
1684358815.4864025,1791240855,0.5412423014640808,0.27413055300712585,1.0726499557495117,0,0,0
1684358815.8159254,1791540135,0.8123903274536133,0.39117541909217834,1.5145304203033447,0,0,0
1684358816.0608034,1791841039,0.9270006418228149,0.2278611809015274,1.6614521741867065,0,0,0
1684358816.4189563,1792183722,0.653641939163208,0.28064778447151184,1.3702597618103027,0,0,0
1684358816.7304473,1792462626,0.4477674663066864,0.3498739004135132,0.9688433408737183,0,0,0
1684358817.1505744,1792841383,0.6672999858856201,0.34579652547836304,1.270829677581787,0,0,0
1684358817.3840873,1793083846,0.843564510345459,0.30390316247940063,1.5465484857559204,0,0,0
1684358817.6631477,1793420431,0.9532366394996643,0.29939597845077515,1.7925702333450317,0,0,0
1684358817.9348278,1793699503,0.8508229851722717,0.3595849871635437,1.8009549379348755,0,0,0
1684358818.2776847,1794041086,0.537159264087677,0.36533406376838684,1.2082072496414185,0,0,0
1684358818.578153,1794299347,0.5859947800636292,0.3329238295555115,1.0972988605499268,0,0,0
1684358818.8788304,1794662787,0.8600391745567322,0.2460845708847046,1.5789669752120972,0,0,0
1684358819.1606092,1794920302,0.9830690026283264,0.23533493280410767,1.7812094688415527,0,0,0
1684358819.525368,1795240993,0.8178629875183105,0.31789839267730713,1.6905665397644043,0,0,0
1684358819.8428288,1795498997,0.547080934047699,0.284313827753067,1.1626332998275757,0,0,0
1684358820.1396837,1795899370,0.8750101327896118,0.3975415825843811,1.7407876253128052,0,0,0
1684358820.351797,1796062920,0.6298505067825317,0.3018210530281067,1.2835732698440552,0,0,0
1684358820.7263978,1796383552,0.34138602018356323,0.3674927055835724,0.7916199564933777,0,0,0
1684358820.9702342,1796683819,0.5615152716636658,0.40652725100517273,1.0032659769058228,0,0,0
1684358821.2087414,1796959998,0.8317542672157288,0.265506774187088,1.5214165449142456,0,0,0
1684358821.5142598,1797262539,0.8133763074874878,0.22412154078483582,1.5825799703598022,0,0,0
1684358821.7912197,1797540317,0.6636418104171753,0.2805286943912506,1.3200188875198364,0,0,0
1684358822.1543572,1797883374,0.6438325643539429,0.2548995018005371,1.2486017942428589,0,0,0
1684358822.4001725,1798084050,0.8548337817192078,0.28628969192504883,1.6430931091308594,0,0,0
1684358822.6057997,1798359927,0.8046828508377075,0.43322086334228516,1.6860226392745972,0,0,0
1684358822.8693626,1798640757,0.5158599615097046,0.3570369482040405,1.2224822044372559,0,0,0
1684358823.2162764,1798919981,0.827314555644989,0.333844393491745,1.8285109996795654,0,0,0
1684358823.3851283,1799120257,0.9463174939155579,0.3833572268486023,1.8143576383590698,0,0,0
1684358823.698128,1799359905,0.8715253472328186,0.37390080094337463,1.6627402305603027,0,0,0
1684358823.97667,1799620515,0.6647602915763855,0.29029518365859985,1.6184375286102295,0,0,0
1684358824.3126278,1799883791,0.46508321166038513,0.2942158877849579,1.1725523471832275,0,0,0
1684358824.5455053,1800119764,0.3919052481651306,0.363496869802475,1.1218242645263672,0,0,0
1684358824.8897698,1800360356,0.6190448999404907,0.4592891037464142,1.1646665334701538,0,0,0
1684358825.1289303,1800600082,0.7121999263763428,0.39068442583084106,1.6205533742904663,0,0,0
1684358825.4417236,1800899086,0.5386825203895569,0.32515260577201843,1.4533981084823608,0,0,0
1684358825.8830125,1801683821,0.2829647660255432,0.5183762311935425,1.0959646701812744,0,0,0
1684358826.210355,1801920012,0.38845381140708923,0.5712395906448364,1.3684357404708862,0,0,0
1684358826.4904046,1802240626,0.3041914999485016,0.4359959065914154,1.4221833944320679,0,0,0
1684358826.7856376,1802483799,0.282062828540802,0.35278797149658203,1.26513671875,0,0,0
1684358827.1683936,1802799086,0.2858315706253052,0.33633655309677124,1.6189087629318237,0,0,0
1684358827.4037874,1802999533,0.3034448027610779,0.2597827613353729,1.376800537109375,0,0,0
1684358827.638574,1803283875,0.33037179708480835,0.2366693615913391,1.2797234058380127,0,0,0
1684358827.9550273,1803560336,0.2595048248767853,0.42234793305397034,1.289209246635437,0,0,0
1684358828.2200608,1803883613,0.22783350944519043,0.608397364616394,0.7891870737075806,0,0,0
1684358828.4700704,1804099040,0.23937517404556274,0.5103797912597656,0.9600366950035095,0,0,0
1684358828.8364522,1804383368,0.24627383053302765,0.3861148953437805,1.2114148139953613,0,0,0
1684358829.0805357,1804662767,0.23464585840702057,0.3912220001220703,1.0920261144638062,0,0,0
1684358829.277921,1804920034,0.25879764556884766,0.34252503514289856,1.4855175018310547,0,0,0
1684358829.5558443,1805219974,0.24540597200393677,0.30663126707077026,1.4798167943954468,0,0,0
1684358829.8876324,1805462400,0.3124091625213623,0.37378230690956116,1.6974588632583618,0,0,0
1684358830.2688963,1805699394,0.3991243541240692,0.5126067996025085,2.1871745586395264,0,0,0
1684358830.5093544,1805983970,0.4354325830936432,0.37080344557762146,1.96918785572052,0,0,0
1684358830.7376685,1806262883,0.357767254114151,0.3343350887298584,1.8123985528945923,0,0,0
1684358831.090507,1806583416,0.3019598126411438,0.328298419713974,1.5324795246124268,0,0,0
1684358831.3178155,1806899027,0.2193082571029663,0.44361191987991333,1.067341685295105,0,0,0
1684358831.638974,1807160118,0.23311516642570496,0.46073800325393677,1.3475348949432373,0,0,0
1684358831.9391122,1807440838,0.24289089441299438,0.44924044609069824,1.033196210861206,0,0,0
1684358832.1884787,1807783453,0.26684701442718506,0.43734508752822876,0.806745707988739,0,0,0
1684358832.763098,1808360298,0.4099092483520508,0.43215417861938477,1.8319332599639893,0,0,0
1684358832.9918206,1808662738,0.34739571809768677,0.4705986976623535,1.6895426511764526,0,0,0
1684358833.4379282,1808998955,0.3034277558326721,0.48967260122299194,1.46603262424469,0,0,0
1684358833.6762483,1809283851,0.289292573928833,0.5656155943870544,0.9086629152297974,0,0,0
1684358834.0547428,1809583820,0.35535791516304016,0.681967556476593,2.474989414215088,0,0,0
1684358834.2885273,1809899388,0.3490021228790283,0.46924543380737305,1.4045828580856323,0,0,0
1684358834.6389163,1810262504,0.4178851246833801,0.41308149695396423,1.5988836288452148,0,0,0
1684358834.861691,1810559953,0.37893086671829224,0.5415911078453064,2.2065041065216064,0,0,0
1684358835.2462637,1810899001,0.3082767426967621,0.5414896607398987,1.8840452432632446,0,0,0
1684358835.4758756,1811240788,0.3933367431163788,0.6276842355728149,1.0015842914581299,0,0,0
1684358835.832296,1811560093,0.3150493800640106,0.4963708817958832,1.064857006072998,0,0,0
1684358836.1934264,1811883791,0.42045465111732483,0.34847110509872437,1.3235538005828857,0,0,0
1684358836.433506,1812183576,0.4286354184150696,0.4049896001815796,1.2018170356750488,0,0,0
1684358836.7756512,1812499306,0.5700400471687317,0.38361164927482605,1.3586227893829346,0,0,0
1684358837.1596372,1812820312,0.892995297908783,0.410475492477417,1.6763834953308105,0,0,0
1684358837.4070663,1813120055,0.9434496164321899,0.327155739068985,1.8193050622940063,0,0,0
1684358837.631929,1813440636,0.6017798781394958,0.7231678366661072,2.181580066680908,0,0,0
