timestamp,time_boot_ms,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,temperature
1684358809.3102925,1785083,14,-30,-960,80,24,54,-237,-102,211,5398
1684358809.770043,1785462,14,-17,-825,22,-4,43,-242,-93,209,5398
1684358809.9980192,1785584,31,0,-1013,68,5,24,-240,-90,210,5399
1684358809.9984229,1785683,19,-21,-924,-82,-15,-26,-241,-90,211,5399
1684358810.2360575,1785840,20,-16,-934,-16,6,-41,-241,-91,208,5398
1684358810.2369378,1785940,19,-22,-934,105,6,-38,-239,-95,212,5397
1684358810.472578,1786083,29,-31,-1019,-79,1,-68,-238,-93,209,5397
1684358810.7102962,1786299,38,-36,-1023,24,0,-22,-238,-97,210,5398
1684358810.748511,1786399,4,-54,-666,116,31,6,-239,-101,211,5398
1684358810.81556,1786462,25,-40,-880,-80,76,-1,-237,-95,211,5398
1684358811.0536988,1786599,52,-32,-1029,-33,22,19,-240,-96,207,5398
1684358811.0541308,1786683,65,-41,-1087,-6,-29,17,-240,-98,206,5397
1684358811.2909975,1786862,57,-32,-822,0,-41,26,-240,-97,211,5397
1684358811.5245094,1787098,62,-32,-900,33,-6,14,-239,-94,212,5397
1684358811.6068664,1787199,72,-13,-954,58,13,7,-238,-92,212,5396
1684358811.7755363,1787383,68,-30,-994,-73,-18,-40,-239,-90,214,5396
1684358811.8977087,1787483,69,-11,-1041,34,-17,-39,-236,-93,214,5396
1684358812.1034474,1787640,65,-43,-1052,8,55,-65,-236,-95,212,5397
1684358812.1039033,1787662,67,-49,-1005,-50,57,-70,-236,-93,216,5397
1684358812.141539,1787740,59,-54,-960,-146,68,-58,-236,-93,216,5397
1684358812.3902743,1787899,63,-59,-1034,-63,11,-13,-240,-100,208,5396
1684358812.4851825,1788040,55,-42,-1073,83,21,34,-238,-102,209,5396
1684358812.6237118,1788160,66,-38,-1122,132,33,52,-240,-99,208,5397
1684358812.7198095,1788240,53,-23,-1023,-10,-7,25,-240,-99,208,5397
1684358812.7201703,1788359,57,-18,-1055,55,3,19,-241,-97,208,5397
1684358812.9625216,1788483,68,-21,-1039,-37,8,-6,-240,-95,208,5397
1684358813.0967665,1788583,74,-20,-1110,-33,13,-15,-241,-95,210,5397
1684358813.196268,1788760,70,-22,-1054,196,36,33,-244,-95,208,5397
1684358813.3047767,1788899,84,-28,-1188,-241,-24,-12,-242,-90,214,5397
1684358813.5759585,1789083,36,-25,-790,20,32,-29,-242,-93,209,5398
1684358813.5779293,1789183,42,-23,-894,-77,47,-63,-244,-95,208,5398
1684358813.5782924,1789283,53,-19,-1020,16,18,-58,-242,-99,205,5398
1684358813.8107026,1789420,80,-30,-1166,-56,-8,-42,-241,-101,202,5396
1684358813.8840785,1789519,81,-16,-1140,-46,-67,-30,-240,-97,205,5396
1684358814.058734,1789683,63,-33,-865,98,-10,-1,-239,-102,209,5396
1684358814.1559284,1789783,59,-41,-948,-106,-3,-3,-237,-100,209,5396
1684358814.2226365,1789899,77,-18,-1074,87,4,-5,-239,-100,209,5396
1684358814.3884335,1790040,74,-33,-951,-12,-3,3,-240,-100,210,5396
1684358814.525565,1790159,77,-6,-974,12,-18,-8,-237,-101,211,5396
1684358814.6812174,1790340,70,-43,-1042,-18,-22,-17,-238,-99,210,5396
1684358814.7570672,1790420,56,-46,-970,-15,2,2,-237,-102,208,5396
1684358815.0032582,1790662,62,-40,-947,198,-1,60,-238,-104,209,5396
1684358815.0037756,1790820,63,-31,-976,49,17,66,-236,-101,211,5395
1684358815.2474458,1790940,54,-10,-940,64,23,43,-238,-97,212,5395
1684358815.3527544,1791062,57,-18,-968,4,53,-12,-241,-93,214,5395
1684358815.4867573,1791262,66,-15,-1063,-21,-48,-59,-241,-98,208,5395
1684358815.5365865,1791319,43,-16,-836,-21,-53,-80,-241,-98,208,5395
1684358815.8141885,1791440,19,-28,-836,-31,33,-116,-239,-99,207,5395
1684358815.8461735,1791583,23,-42,-964,58,49,-95,-238,-102,209,5395
1684358815.9296615,1791699,29,-41,-975,-164,9,-98,-236,-106,209,5395
1684358816.1948924,1791883,29,-21,-1011,56,10,-53,-233,-110,209,5395
1684358816.1952507,1791959,30,-38,-946,77,0,-48,-233,-113,207,5395
1684358816.4192553,1792184,29,-52,-992,-45,-1,-30,-233,-113,207,5394
1684358816.586475,1792340,49,-36,-1040,-105,-11,-10,-232,-115,207,5394
1684358816.7774885,1792483,43,-49,-864,252,-39,86,-230,-118,206,5394
1684358816.820418,1792583,35,-49,-799,47,35,88,-232,-111,209,5395
1684358817.1509151,1792862,57,-15,-881,12,-57,40,-234,-107,210,5395
1684358817.2457626,1792999,54,-23,-836,-27,-41,-20,-234,-106,212,5395
1684358817.4146912,1793119,56,11,-892,130,2,-23,-233,-108,213,5394
1684358817.4148793,1793240,64,-35,-1020,-105,-38,-68,-231,-108,211,5394
1684358817.7198322,1793462,67,-68,-954,-106,39,-17,-231,-111,212,5394
1684358817.7199554,1793499,70,-51,-917,-150,26,-3,-231,-111,212,5394
1684358817.7905369,1793619,66,-29,-1025,78,-3,55,-229,-113,211,5394
1684358818.0234745,1793760,58,-29,-965,105,-21,20,-231,-107,212,5393
1684358818.0236762,1793883,50,-25,-903,-66,48,-44,-230,-105,215,5394
