timestamp,seq
1684358807.9435344,13
1684358808.1859953,13
1684358808.4266014,13
1684358808.797315,13
1684358809.0200148,13
1684358809.2467623,13
1684358809.3858874,13
1684358809.7709022,13
1684358810.098141,13
1684358810.3341455,13
1684358810.5797167,13
1684358810.9402795,13
1684358811.179514,13
1684358811.424092,13
1684358811.6647956,13
1684358812.2494488,13
1684358812.4863873,13
1684358812.8539815,13
1684358813.0978332,13
1684358813.3416214,13
1684358813.6635213,13
1684358813.9208176,13
1684358814.2820017,13
1684358814.526554,13
1684358814.8663259,13
1684358815.097464,13
1684358815.353736,13
1684358815.8149452,13
1684358815.944029,13
1684358816.6666675,13
1684358817.0007029,13
1684358817.2461267,13
1684358817.607921,13
1684358817.8607333,13
1684358818.2003067,13
1684358818.4461062,13
1684358818.8148391,13
1684358819.0139298,13
1684358819.3891325,13
1684358819.6365511,13
1684358820.0250905,13
1684358820.2517283,13
1684358820.5962172,13
1684358820.8553882,13
1684358821.2078862,13
1684358821.4258373,13
1684358821.7885444,13
1684358822.0285828,13
1684358822.25339,13
1684358822.5070434,13
1684358822.7593174,13
1684358823.1036081,13
1684358823.3482537,13
1684358823.6973755,13
1684358823.9221017,13
1684358824.1731906,13
1684358824.4092755,13
1684358824.6438372,13
1684358825.0191994,13
1684358825.3515809,13
1684358825.6116781,13
1684358825.8303556,13
1684358826.0834632,13
1684358826.445084,13
1684358826.6926026,13
1684358827.026671,13
1684358827.2675364,13
1684358827.5132174,13
1684358827.8823912,13
1684358828.1210482,13
1684358828.4687312,13
1684358828.696925,13
1684358828.943308,13
1684358829.178251,13
1684358829.554949,13
1684358829.7904124,13
1684358830.1283424,13
1684358830.3749464,13
1684358830.7368946,13
1684358831.0895526,13
1684358831.2213657,13
1684358831.5581894,13
1684358831.7933693,13
1684358832.172771,13
1684358832.4159052,13
1684358832.7623713,13
1684358832.88987,13
1684358833.578654,13
1684358833.9145927,13
1684358834.2877276,13
1684358834.5204437,13
1684358834.7602682,13
1684358835.1044574,13
1684358835.474028,13
1684358835.725778,13
1684358836.0586488,13
1684358836.296708,13
1684358836.6727574,13
1684358837.011661,13
1684358837.2562318,13
1684358837.6309824,13
1684358837.9330425,13
1684358838.182749,13
1684358838.867298,13
1684358839.2264295,13
1684358839.47339,13
1684358839.8095481,13
1684358840.1929226,13
1684358840.735589,13
1684358841.078576,13
1684358841.3447714,13
1684358841.5910296,13
1684358841.9327881,13
1684358842.2987971,13
1684358842.5361717,13
1684358842.892724,13
1684358843.262434,13
1684358843.4811943,13
1684358843.7274916,13
1684358844.069915,13
1684358844.3138697,13
1684358844.6918874,13
1684358844.9299712,13
1684358845.1651795,13
1684358845.4986482,13
1684358845.7679389,13
1684358846.102244,13
1684358846.4578035,13
1684358846.7924364,13
1684358847.043163,13
1684358847.294065,13
1684358847.5229063,13
1684358847.8276994,13
1684358848.0954776,13
1684358848.3382971,13
1684358848.5749083,13
1684358848.816754,13
1684358849.0621755,13
1684358849.3975613,13
1684358849.6100712,13
1684358849.9999511,13
1684358850.2390223,13
1684358850.6167488,13
1684358850.95789,13
1684358851.204752,13
1684358851.5740097,13
1684358851.815164,13
1684358852.3972738,13
1684358852.6399484,13
1684358853.0010474,13
1684358853.33868,13
1684358853.5858703,13
1684358853.8303974,13
1684358854.0769198,13
1684358854.3350856,13
1684358854.6750739,13
1684358854.908671,13
1684358855.1558218,13
1684358855.4984689,13
1684358855.8538308,13
1684358856.1633663,13
1684358856.4505143,13
1684358856.7067242,13
1684358857.0536284,13
1684358857.292917,13
1684358857.6418128,13
1684358857.779889,13
1684358858.2515793,13
1684358858.4934251,13
1684358858.8502598,13
1684358859.0915525,13
1684358859.4455519,13
1684358859.6863203,13
1684358860.031551,13
1684358860.4000223,13
1684358860.7209563,13
1684358861.1129892,13
1684358861.3504758,13
1684358861.5812762,13
1684358862.0752776,13
1684358862.5064144,13
1684358862.7661242,13
1684358863.087877,13
1684358863.326414,13
1684358863.7069411,13
1684358864.0562,13
1684358864.4195573,14
1684358864.6496837,14
1684358864.9044108,14
1684358865.1284106,14
1684358865.4838808,14
1684358865.8562877,14
1684358866.0903893,14
1684358866.4275906,14
1684358866.6848724,14
1684358867.0390842,14
1684358867.2908883,14
1684358867.530833,14
1684358867.8673317,14
1684358868.1084156,14
1684358868.4661493,14
1684358868.8202686,14
1684358869.0496483,14
1684358869.2911942,14
1684358869.6531348,14
1684358870.01155,14
1684358870.7998369,11
1684358871.036873,11
1684358871.519973,11
1684358871.8562765,11
1684358872.2244148,11
1684358872.471159,11
1684358872.7107992,11
1684358873.0522964,11
1684358873.2704608,11
1684358874.9312565,11
1684358875.4929018,11
1684358876.281253,11
1684358876.5634801,11
1684358876.9209116,11
1684358877.1662977,11
1684358877.4012234,11
1684358877.7511604,11
1684358877.9851222,11
1684358878.3585346,11
1684358878.5945148,11
1684358878.8331864,11
1684358879.181224,11
1684358879.8006053,11
1684358880.120015,11
1684358880.388579,11
1684358880.7412834,11
1684358880.984886,11
1684358881.32675,11
1684358881.5649588,11
1684358881.9247994,11
1684358882.1784222,11
1684358882.5059566,11
1684358882.8850677,11
1684358883.1235936,11
1684358883.4726398,11
1684358883.8453524,11
1684358884.1658893,11
1684358884.5573394,11
1684358884.799132,11
1684358885.0360448,11
1684358885.3660502,11
1684358885.6501145,11
1684358885.9887543,11
1684358886.5720463,11
1684358886.932616,11
1684358887.2780037,11
1684358887.5170484,11
1684358887.79249,11
1684358888.474207,11
1684358888.722147,11
1684358888.9812877,11
1684358889.3004212,11
1684358889.5685065,11
1684358889.90709,11
1684358890.1349103,11
1684358890.518337,11
1684358890.7598338,11
1684358891.0936363,11
1684358891.4620156,11
1684358891.7200985,11
1684358892.0140746,11
1684358892.295052,11
1684358892.7732675,11
1684358892.8982232,11
1684358893.2090158,11
1684358893.4766355,11
1684358893.7505655,11
1684358894.1020539,11
1684358894.429219,11
1684358894.6879342,11
1684358895.047534,11
1684358895.2801275,11
1684358895.5293741,11
1684358895.876115,11
1684358896.2369487,11
1684358896.482432,11
1684358896.717917,11
1684358897.059533,11
1684358897.438347,11
1684358897.6408496,11
1684358897.9082599,11
1684358898.2581732,11
1684358898.4864159,11
1684358898.8623855,11
1684358899.104995,11
1684358899.5489454,11
1684358899.7899935,11
1684358900.1218455,11
1684358900.5105932,11
1684358900.7499285,11
1684358901.072005,11
1684358901.328324,11
1684358901.6941445,11
1684358902.0345545,11
1684358902.4148314,11
1684358902.6542413,11
1684358902.9885702,11
1684358903.2383122,11
1684358903.7072103,11
1684358903.8291397,11
1684358904.3129785,11
1684358904.892761,11
1684358905.143035,11
1684358905.4698262,11
1684358905.7648034,11
1684358906.087838,11
1684358906.4611573,11
1684358906.8149285,11
1684358907.034357,11
1684358907.4183002,11
1684358907.7210555,11
1684358908.0000734,11
1684358908.244646,11
1684358908.4801426,11
1684358908.7150462,11
1684358909.2130377,11
1684358909.544582,11
1684358909.7985384,11
1684358910.0358036,11
1684358910.2781305,11
1684358910.534049,11
1684358910.8359122,11
1684358911.0904992,11
1684358911.465821,11
1684358911.803988,11
1684358912.056271,11
1684358912.290867,11
1684358913.1456647,11
1684358913.4780574,11
1684358913.8569205,11
1684358914.0879514,11
1684358914.4358013,11
1684358914.6704996,11
1684358914.9340334,11
1684358915.2831788,11
1684358915.5175245,11
1684358915.8685,11
1684358916.246397,11
1684358916.5856357,11
1684358916.959044,11
1684358917.6696014,11
1684358918.0156176,11
1684358918.627107,11
1684358918.9682047,11
1684358919.3373406,11
1684358919.5401568,11
1684358919.919055,11
1684358920.2854145,11
1684358920.527435,11
1684358920.875269,11
1684358921.21575,11
1684358921.5844467,11
1684358921.9664886,11
1684358922.1603317,11
1684358922.54964,11
1684358922.686503,11
1684358923.0217052,11
1684358923.2589622,11
1684358923.6290774,11
1684358923.870409,11
1684358924.2076337,11
1684358924.579381,11
1684358924.9245536,11
1684358925.5375617,11
1684358925.7804694,11
1684358926.1239285,11
1684358926.484233,11
1684358926.828389,11
1684358927.0776699,11
1684358927.6767528,11
1684358927.929669,11
1684358928.2640083,11
1684358928.7347367,11
1684358928.9724789,11
1684358929.2161746,11
1684358929.598955,11
1684358929.8294387,11
1684358930.1710796,11
1684358930.5450885,11
1684358930.8923283,11
1684358931.2652302,11
1684358931.502127,11
1684358931.8450844,11
1684358932.2130744,11
1684358932.4572625,11
1684358932.7981288,11
1684358933.169094,11
1684358933.5047488,11
1684358933.8863266,11
1684358934.2282076,11
1684358934.4664829,11
1684358934.86121,11
1684358935.0733385,11
1684358935.4090772,11
1684358935.9040365,11
1684358936.580275,11
1684358937.2895606,11
1684358937.6635273,11
1684358937.7775486,11
1684358938.1449223,11
1684358938.3850756,11
1684358938.7265792,11
1684358938.9485347,11
1684358939.314635,11
1684358939.6407864,11
1684358939.893573,11
1684358940.2312486,11
1684358940.4168892,11
1684358940.7347732,11
1684358941.0755942,11
1684358941.3202326,11
1684358941.5506268,11
1684358941.925925,11
1684358942.280486,11
1684358942.514931,11
1684358942.8807318,11
1684358943.2132869,12
1684358943.4699242,12
1684358943.8609974,12
1684358944.075788,12
1684358944.5185812,12
1684358944.853629,12
1684358945.0986474,12
1684358945.4488757,12
1684358945.7838507,12
1684358946.1581626,12
1684358946.6382604,12
1684358947.0071735,12
1684358947.3493974,12
1684358947.7025197,12
1684358948.3009508,12
1684358948.6625903,12
1684358949.0215633,12
1684358949.2607574,12
1684358949.609113,12
1684358949.9748125,12
1684358950.6689959,12
1684358950.9072566,12
1684358951.232009,12
1684358951.4905193,13
1684358951.95027,13
1684358952.1884415,13
1684358952.5695727,13
1684358952.904686,13
1684358953.1402726,13
1684358953.3844998,13
1684358953.6290362,13
1684358953.9973342,13
1684358954.2183466,13
1684358954.5656,13
1684358954.959135,13
1684358955.1928453,13
1684358955.6342356,13
1684358956.002809,13
1684358956.3477879,13
1684358956.5862563,13
1684358956.9569058,13
1684358957.3054357,13
1684358957.6540139,13
1684358957.8831177,13
1684358958.1076956,13
1684358958.6017942,13
1684358958.8452117,13
1684358959.2173512,13
1684358959.5592353,13
1684358959.9226756,13
1684358960.2695987,13
1684358960.6368687,13
1684358960.9880798,13
1684358961.360534,13
1684358961.6976447,13
1684358962.044249,13
1684358962.41339,13
1684358962.7910109,13
1684358963.1342285,13
1684358963.5009086,13
1684358963.8533404,13
1684358964.219321,13
1684358964.3933327,13
1684358964.798559,13
1684358965.2431254,13
1684358965.6236584,13
1684358965.8641436,13
1684358966.1914263,13
1684358966.5866535,13
1684358966.9113615,13
1684358967.178537,13
1684358967.5720606,13
1684358968.0101829,13
1684358968.2498493,13
1684358968.4876022,13
1684358968.9662635,13
1684358969.2964537,13
1684358969.55881,13
1684358970.014505,13
1684358970.2502525,13
1684358970.5025966,13
1684358970.8449085,13
1684358971.2046075,13
1684358971.4470196,13
1684358971.8014193,13
1684358972.116485,13
1684358972.5304263,13
1684358972.7799177,13
1684358973.1128042,13
1684358973.3602278,13
1684358973.5953248,13
1684358973.9770691,13
1684358974.21055,13
1684358974.5464938,13
1684358974.7952592,13
1684358975.1683853,13
1684358975.3924751,13
1684358975.7400303,13
