timestamp,command,result,progress,result_param2,target_system,target_component
1684358808.5579884,512,0,0,0,255,0
1684358808.908764,512,0,0,0,255,0
1684358809.3102098,512,0,0,0,255,0
1684358809.6269813,511,0,0,0,255,0
1684358809.627028,511,0,0,0,255,0
1684358809.627068,511,0,0,0,255,0
1684358809.6271052,511,0,0,0,255,0
1684358809.627143,511,0,0,0,255,0
1684358809.6271799,511,0,0,0,255,0
1684358825.0194933,511,0,0,0,255,0
1684358825.1283915,511,0,0,0,255,0
1684358825.128435,511,0,0,0,255,0
1684358825.1289747,511,0,0,0,255,0
1684358825.1290822,511,0,0,0,255,0
1684358825.1291213,511,0,0,0,255,0
1684358830.0217583,511,0,0,0,255,0
1684358830.0218167,511,0,0,0,255,0
1684358830.26944,511,0,0,0,255,0
1684358830.2694857,511,0,0,0,255,0
1684358830.2695246,511,0,0,0,255,0
1684358830.2695742,511,0,0,0,255,0
1684358835.0123367,511,0,0,0,255,0
1684358835.35217,511,0,0,0,255,0
1684358835.3525836,511,0,0,0,255,0
1684358835.3526235,511,0,0,0,255,0
1684358835.352658,511,0,0,0,255,0
1684358835.352691,511,0,0,0,255,0
1684358845.3976886,511,0,0,0,255,0
1684358845.3977382,511,0,0,0,255,0
1684358845.397781,511,0,0,0,255,0
1684358845.4982777,511,0,0,0,255,0
1684358845.4983752,511,0,0,0,255,0
1684358845.498421,511,0,0,0,255,0
1684358850.4815373,511,0,0,0,255,0
1684358850.481587,511,0,0,0,255,0
1684358850.4816294,511,0,0,0,255,0
1684358850.4816773,511,0,0,0,255,0
1684358855.4977605,511,0,0,0,255,0
1684358855.49781,511,0,0,0,255,0
1684358855.4978542,511,0,0,0,255,0
1684358855.4978936,511,0,0,0,255,0
1684358855.4979303,511,0,0,0,255,0
1684358855.497967,511,0,0,0,255,0
1684358860.2659073,512,0,0,0,255,190
1684358860.2660623,520,4,0,0,255,190
1684358860.6460407,511,0,0,0,255,0
1684358860.7203925,511,0,0,0,255,0
1684358860.7205222,511,0,0,0,255,0
1684358860.7205672,511,0,0,0,255,0
1684358865.3747802,511,0,0,0,255,0
1684358865.3748775,511,0,0,0,255,0
1684358870.4853604,511,0,0,0,255,0
1684358870.5647511,511,0,0,0,255,0
1684358870.5647976,511,0,0,0,255,0
1684358870.593892,511,0,0,0,255,0
1684358870.897159,511,0,0,0,255,0
1684358875.9485192,511,0,0,0,255,0
1684358875.9485972,511,0,0,0,255,0
1684358875.948638,511,0,0,0,255,0
1684358875.9486794,511,0,0,0,255,0
1684358880.0198426,512,0,0,0,255,190
1684358880.0198798,520,4,0,0,255,190
1684358880.9841905,511,0,0,0,255,0
1684358880.984238,511,0,0,0,255,0
1684358880.9842782,511,0,0,0,255,0
1684358880.9843185,511,0,0,0,255,0
1684358880.984355,511,0,0,0,255,0
1684358880.9843907,511,0,0,0,255,0
1684358885.8395636,511,0,0,0,255,0
1684358885.988467,511,0,0,0,255,0
1684358900.0255938,512,0,0,0,255,190
1684358900.0256515,520,4,0,0,255,190
1684358900.9457183,511,0,0,0,255,0
1684358901.0717576,511,0,0,0,255,0
1684358901.071799,511,0,0,0,255,0
1684358901.0726526,511,0,0,0,255,0
1684358901.0726924,511,0,0,0,255,0
1684358901.072728,511,0,0,0,255,0
1684358910.9933827,511,0,0,0,255,0
1684358911.0315742,511,0,0,0,255,0
1684358911.0316184,511,0,0,0,255,0
1684358911.031694,511,0,0,0,255,0
1684358911.2980864,511,0,0,0,255,0
1684358916.2460628,511,0,0,0,255,0
1684358916.2462764,511,0,0,0,255,0
1684358916.2463102,511,0,0,0,255,0
1684358916.2467911,511,0,0,0,255,0
