timestamp,time_usec,AOA,SSA
1684358807.7963057,1783559948,0.10783346742391586,-0.45274344086647034
1684358808.0706577,1783862450,-0.14703142642974854,-0.4863852560520172
1684358808.2835784,1784062921,-0.04075465351343155,-0.4883386492729187
1684358808.5579438,1784298988,-0.1304103583097458,-0.27004900574684143
1684358808.9087212,1784560012,0.33418941497802734,-0.09839456528425217
1684358809.142033,1784862868,0.11857005208730698,-0.28938043117523193
1684358809.3468513,1785083969,0.24449704587459564,-0.9179291129112244
1684358809.6269302,1785299334,0.3811968266963959,-1.7245372533798218
1684358809.8522038,1785583746,0.8022357225418091,-2.538875102996826
1684358810.2358642,1785840612,1.0781711339950562,-2.224783420562744
1684358810.4721372,1786062514,1.4657766819000244,-1.588255763053894
1684358810.7100933,1786283888,1.1020176410675049,-1.214486002922058
1684358811.0534968,1786559951,2.3228468894958496,-1.3074581623077393
1684358811.2906787,1786841028,1.609606146812439,-1.8530869483947754
1684358811.5241163,1787062811,1.8998380899429321,-2.0995306968688965
1684358811.7751527,1787320193,2.186851739883423,-1.9272325038909912
1684358812.1032674,1787620240,1.7028353214263916,-1.0283349752426147
1684358812.3900428,1787883919,2.137697458267212,-0.5997662544250488
1684358812.6235065,1788159845,1.9899529218673706,-1.1186493635177612
1684358812.9141612,1788462796,1.5410770177841187,-1.3502497673034668
1684358813.1961112,1788720023,1.0772719383239746,-1.2142797708511353
1684358813.575773,1789041313,0.3264692425727844,-1.1399825811386108
1684358813.8105009,1789383715,1.3660731315612793,-0.00981814693659544
1684358814.0435786,1789662781,0.19877967238426208,0.4963419735431671
1684358814.38807,1790019970,-0.010741980746388435,0.5432006120681763
1684358814.6236205,1790319989,-0.4462480843067169,0.8526673913002014
1684358815.0000808,1790640974,-1.040079116821289,0.5725523829460144
1684358815.2472403,1790919998,-0.6740643978118896,-0.43080127239227295
1684358815.4865568,1791240962,-0.275260865688324,0.09521034359931946
1684358815.8161242,1791540455,0.39785200357437134,1.7175798416137695
1684358816.1946454,1791841342,0.8366490602493286,3.1548850536346436
1684358816.4191122,1792183832,0.9210991859436035,4.0331010818481445
1684358816.7773771,1792462795,0.3410051465034485,3.8973639011383057
1684358817.1508024,1792862493,0.9043912887573242,2.026181221008301
1684358817.3843207,1793084022,1.277795433998108,2.1785621643066406
1684358817.7197042,1793440859,0.8783547878265381,3.038625955581665
1684358817.9715075,1793740445,0.5676729083061218,2.393212080001831
1684358818.3352065,1794062538,1.344518780708313,2.9980502128601074
1684358818.5785294,1794319738,1.084774136543274,3.250478744506836
1684358818.9249065,1794683420,0.6151076555252075,3.0132431983947754
1684358819.1608157,1794940075,0.8763803839683533,3.426892042160034
1684358819.5271847,1795262475,0.7646916508674622,3.3402795791625977
1684358819.8431911,1795499302,-0.2965563237667084,3.163301944732666
1684358820.250858,1795899535,-0.8127977252006531,3.7348060607910156
1684358820.4891896,1796083671,-1.1126127243041992,3.467698097229004
1684358820.7265308,1796398920,-0.3515526056289673,2.579632520675659
1684358820.9704056,1796683923,-0.04377179965376854,2.2539162635803223
1684358821.3165622,1796960296,-0.17244920134544373,2.924677848815918
1684358821.514482,1797283743,0.45433464646339417,3.099411964416504
1684358821.7913654,1797559985,0.4970715641975403,2.5916881561279297
1684358822.1544602,1797883677,0.8390651941299438,2.368834972381592
1684358822.4002988,1798099276,0.2502391040325165,2.3814303874969482
1684358822.6060717,1798360112,-1.1251142024993896,1.9474353790283203
1684358822.8694682,1798640864,-1.139716625213623,1.11790132522583
1684358823.2163851,1798920209,-1.2861300706863403,1.1679139137268066
1684358823.4498446,1799120370,-1.823109745979309,1.0947790145874023
1684358823.6982467,1799360020,-1.4693442583084106,0.9503676295280457
1684358824.0041618,1799640885,-3.9166245460510254,0.03596512973308563
1684358824.3127491,1799883898,-3.1916744709014893,-0.8072437644004822
1684358824.5456915,1800119910,-3.565899133682251,-0.5943742990493774
1684358824.8898807,1800383961,-5.769593715667725,-0.34018558263778687
1684358825.1291654,1800641416,-5.587179183959961,-0.38404586911201477
1684358825.5053422,1800899372,-5.8056817054748535,-0.4418416917324066
1684358825.9438548,1801683925,-4.522612571716309,-2.5518453121185303
1684358826.2104795,1801920264,-4.753058433532715,-2.603545665740967
1684358826.5543294,1802240738,-2.907769203186035,-2.387160539627075
1684358826.7857413,1802483903,-3.6738693714141846,-1.477516770362854
1684358827.1686323,1802799336,-2.9668078422546387,-2.0204246044158936
1684358827.4040275,1803040872,-4.482193946838379,-3.6094255447387695
1684358827.6386867,1803283979,-4.702178478240967,-4.061868667602539
1684358827.9551482,1803583333,-4.952010631561279,-2.822153091430664
1684358828.2202666,1803883722,-6.048828601837158,-1.7213985919952393
1684358828.4701858,1804099327,-5.865561008453369,-1.7604070901870728
1684358828.836566,1804383565,-5.0004096031188965,-2.315995693206787
1684358829.080709,1804662871,-5.174517631530762,-2.951024055480957
1684358829.555972,1805220078,-5.051892280578613,-3.203624725341797
1684358829.8878617,1805462567,-4.824799060821533,-1.9612395763397217
1684358830.2690206,1805740016,-4.654142379760742,-0.656023383140564
1684358830.509459,1805999026,-4.727728366851807,-1.7495464086532593
1684358830.8518224,1806262990,-4.971907615661621,-3.2144882678985596
1684358831.090629,1806583626,-4.1747212409973145,-2.7669904232025146
1684358831.3604877,1806899335,-4.361093521118164,-1.5186256170272827
1684358831.63913,1807183433,-4.393044471740723,-1.7724775075912476
1684358831.9392269,1807440942,-3.372380018234253,-1.9500163793563843
1684358832.2148275,1807799320,-3.6805100440979004,-3.945925235748291
1684358832.7632189,1808360402,-3.5226449966430664,-1.603278636932373
1684358833.127893,1808662845,-3.115252733230591,-0.4471559524536133
1684358833.4382162,1808999132,-2.7684872150421143,-1.206190586090088
1684358833.7186186,1809284072,-3.1132161617279053,-1.795408844947815
1684358834.054867,1809598931,-2.121814489364624,-0.4645632803440094
1684358834.2890892,1809919853,-1.9468469619750977,-1.7939289808273315
1684358834.639196,1810299247,-1.7108062505722046,-4.739017009735107
1684358834.8618112,1810560075,0.5375858545303345,-5.580007553100586
1684358835.2464025,1810899302,2.011021137237549,-4.173008441925049
1684358835.575935,1811240895,-0.301708459854126,-3.5591201782226562
1684358835.832411,1811583411,1.3888546228408813,-3.0710363388061523
1684358836.1935441,1811883903,1.4038358926773071,-3.305302858352661
1684358836.4336364,1812183683,2.0934765338897705,-2.846470355987549
1684358836.77579,1812499482,0.5342286825180054,-2.209996223449707
1684358837.1598334,1812820416,1.653276801109314,-2.340090274810791
1684358837.4073231,1813120325,1.3114256858825684,-2.2385456562042236
1684358837.6320398,1813440743,1.603204607963562,-2.9712331295013428
1684358838.0723064,1813740392,2.098979949951172,-2.7069084644317627
1684358838.2896192,1814040944,2.806251049041748,-1.1253200769424438
1684358838.7531123,1814340308,3.6691653728485107,-2.224672794342041
1684358838.9898384,1814683383,3.0413455963134766,2.123770236968994
1684358839.344388,1814960384,2.9420740604400635,4.313064098358154
1684358839.5706131,1815319938,1.5956169366836548,2.730814218521118
1684358839.9536097,1815583556,0.18165551126003265,3.848360061645508
1684358840.194157,1815920042,0.5559164881706238,4.401829242706299
1684358840.6389258,1816199073,0.15905098617076874,4.7712297439575195
1684358840.8193102,1816499380,-0.4872128367424011,5.053189754486084
1684358841.1364272,1816862543,-0.527590811252594,3.060533046722412
1684358841.4594355,1817140470,-0.09411116689443588,1.4154951572418213
1684358841.6930792,1817462355,-0.9079437255859375,3.4247684478759766
1684358842.0677974,1817799350,0.7325202822685242,5.2367939949035645
1684358842.412276,1818062728,0.19142183661460876,5.620047569274902
1684358842.6602116,1818399326,0.4291870892047882,3.1869499683380127
1684358843.019664,1818699390,-0.019198544323444366,3.5959572792053223
1684358843.2635853,1819020395,-0.3917791247367859,5.559184551239014
1684358843.6010458,1819299375,-1.4442298412322998,7.003889560699463
1684358843.8358736,1819641014,-1.0365864038467407,6.667287826538086
1684358844.1597803,1819920075,-1.2908058166503906,5.948331356048584
1684358844.4522338,1820220505,-1.026145100593567,6.133254051208496
1684358844.797398,1820499461,-1.811703085899353,6.793982028961182
1684358844.9885228,1820820365,-2.0006895065307617,6.537980079650879
1684358845.2761984,1821041067,-2.0270447731018066,5.582147598266602
1684358845.641338,1821299383,-1.8616865873336792,4.310004234313965
1684358845.8781102,1821560400,-1.883793830871582,4.094706058502197
1684358846.2196684,1821883506,-1.2982609272003174,3.2664027214050293
1684358846.9065185,1822420061,-4.082330226898193,-1.3130043745040894
1684358847.1416233,1822662621,-3.783318519592285,-1.9073659181594849
1684358847.4859328,1822920034,-1.4075051546096802,-1.6880483627319336
1684358848.0034683,1823519956,-0.06544230133295059,0.1354745775461197
1684358848.2422137,1823862824,0.6990083456039429,-0.3816986083984375
1684358848.4747326,1824099290,-0.6348990797996521,-0.5866944193840027
1684358848.719262,1824399566,-0.4550091028213501,-1.6928848028182983
1684358849.031638,1824699353,-1.3555238246917725,0.25459280610084534
1684358849.2696385,1824960004,-2.519883632659912,2.13493275642395
1684358849.5223293,1825262620,-1.9261491298675537,3.1690423488616943
1684358849.759264,1825499533,-0.679625928401947,2.5345547199249268
1684358850.1446102,1825899322,-1.5702691078186035,0.7588911652565002
1684358850.4092126,1826099066,-1.8080989122390747,0.5117001533508301
1684358850.7173388,1826399159,-0.2593229115009308,0.3933233618736267
1684358851.0936306,1826662667,0.5268455743789673,-0.26275643706321716
1684358851.3313136,1826983885,0.6798827648162842,0.4146538972854614
1684358851.9156072,1827560315,-0.1944715827703476,2.035560131072998
1684358852.289811,1827883928,1.0762221813201904,1.9321660995483398
1684358852.5252762,1828183451,0.10045197606086731,1.91794753074646
1684358852.7677839,1828420380,-0.949282169342041,1.6137534379959106
