timestamp,velocity_variance,pos_horiz_variance,pos_vert_variance,compass_variance,terrain_alt_variance,flags,airspeed_variance
1684358807.79543,0.020476650446653366,0.02096148394048214,0.02179400809109211,0.02659790962934494,0.0,831,0.1556396782398224
1684358808.0703535,0.019477104768157005,0.020184621214866638,0.003709596348926425,0.03629419952630997,0.0,831,0.18117165565490723
1684358808.2831135,0.016720548272132874,0.020471859723329544,0.007302172482013702,0.032909829169511795,0.0,831,0.17074054479599
1684358808.5576477,0.016651323065161705,0.019284730777144432,0.011194370687007904,0.03325674310326576,0.0,831,0.13467787206172943
1684358808.9083807,0.04278925806283951,0.01922127977013588,0.026204602792859077,0.04105639085173607,0.0,831,0.16932809352874756
1684358809.141745,0.014947529882192612,0.020662084221839905,0.016014939174056053,0.025008725002408028,0.0,831,0.18373680114746094
1684358809.3098295,0.022673891857266426,0.02127811685204506,0.00567053584381938,0.04588320106267929,0.0,831,0.17028482258319855
1684358809.6265767,0.01570657454431057,0.021513687446713448,0.013239961117506027,0.03786393627524376,0.0,831,0.164368137717247
1684358809.851968,0.014363794587552547,0.02296084351837635,0.01073019951581955,0.02673260122537613,0.0,831,0.1654084026813507
1684358810.0990577,0.019698122516274452,0.020631521940231323,0.0026786960661411285,0.02431541495025158,0.0,831,0.20630408823490143
1684358810.4718297,0.03092479519546032,0.02110016532242298,0.0027751545421779156,0.03968088701367378,0.0,831,0.18669001758098602
1684358810.7099233,0.010872583836317062,0.022727923467755318,0.010390610434114933,0.02129993960261345,0.0,831,0.1874069720506668
1684358811.0533211,0.01316940039396286,0.02292451076209545,0.02060038410127163,0.03563884645700455,0.0,831,0.15529325604438782
1684358811.290274,0.012653712183237076,0.022797266021370888,0.002427506260573864,0.015513148158788681,0.0,831,0.1324165314435959
1684358811.5239367,0.02678268775343895,0.0211519543081522,0.011724831536412239,0.0313028059899807,0.0,831,0.023092491552233696
1684358811.7749875,0.015069308690726757,0.023335140198469162,0.005005410872399807,0.017666572704911232,0.0,831,0.1088932678103447
1684358812.0051348,0.0207015722990036,0.023109663277864456,0.009322191588580608,0.0317382775247097,0.0,831,0.18780533969402313
1684358812.3898752,0.01704675890505314,0.02344985119998455,0.020650625228881836,0.04010051116347313,0.0,831,0.14753924310207367
1684358812.6233468,0.019120503216981888,0.022456053644418716,0.015052412636578083,0.028166266158223152,0.0,831,0.11756692081689835
1684358812.9138637,0.03316793590784073,0.02122260443866253,0.01620379276573658,0.01836034283041954,0.0,831,0.12038783729076385
1684358813.195943,0.028703367337584496,0.021796436980366707,0.01138928160071373,0.03582266718149185,0.0,831,0.1352173238992691
1684358813.4428067,0.021161803975701332,0.021709509193897247,0.002835444174706936,0.05045206472277641,0.0,831,0.18350663781166077
1684358813.8102012,0.036729346960783005,0.02320595271885395,0.01217371504753828,0.017669769003987312,0.0,831,0.1533365249633789
1684358814.0433877,0.047613680362701416,0.021771837025880814,0.008105918765068054,0.021744364872574806,0.0,831,0.10037354379892349
1684358814.3877683,0.016388200223445892,0.021502790972590446,0.002519947709515691,0.033450495451688766,0.0,831,0.09046494215726852
1684358814.6234744,0.016222435981035233,0.02257937379181385,0.00963911134749651,0.03448634222149849,0.0,831,0.04157217592000961
1684358814.9998424,0.01894286274909973,0.02176276221871376,0.005007753148674965,0.02252337522804737,0.0,831,0.06493623554706573
1684358815.2470782,0.02814742922782898,0.019682159647345543,0.007543290965259075,0.029562456533312798,0.0,831,0.06362415850162506
1684358815.4862566,0.019286030903458595,0.019260767847299576,0.0005586489569395781,0.051744233816862106,0.0,831,0.10348065197467804
1684358815.8158445,0.012186486274003983,0.021426331251859665,0.007949206978082657,0.01910001039505005,0.0,831,0.1420765370130539
