timestamp,lat,lon,terrain_height,current_height,spacing,pending,loaded
1684358807.795117,167165861,-622256712,43.81171417236328,370.4582824707031,100,0,616
1684358808.0703068,167165469,-622256518,43.0877571105957,371.3222351074219,100,0,616
1684358808.283069,167165135,-622256353,42.469573974609375,372.0504150390625,100,0,616
1684358808.5575593,167164832,-622256204,41.90958786010742,372.6803894042969,100,0,616
1684358808.9083064,167164477,-622256029,41.25049591064453,373.3594970703125,100,0,616
1684358809.141696,167164070,-622255827,40.49148941040039,374.0885009765625,100,0,616
1684358809.3097897,167163772,-622255679,39.934486389160156,374.6155090332031,100,0,616
1684358809.6263835,167163449,-622255515,39.327301025390625,375.17266845703125,100,0,616
1684358809.851918,167163099,-622255337,38.66725540161133,375.7727355957031,100,0,616
1684358810.0990043,167162778,-622255173,38.06053924560547,376.2894592285156,100,0,616
1684358810.4717772,167162431,-622254997,37.40298843383789,376.8169860839844,100,0,616
1684358810.7098742,167162138,-622254848,36.847232818603516,377.25274658203125,100,0,616
1684358810.9560993,167161792,-622254671,36.18906021118164,377.76092529296875,100,0,616
1684358811.2902062,167161420,-622254479,35.4781379699707,378.2818603515625,100,0,616
1684358811.523881,167161102,-622254313,34.8671875,378.71282958984375,100,0,616
1684358811.7749026,167160755,-622254133,34.199466705322266,379.1305236816406,100,0,616
1684358812.0050864,167160379,-622253937,33.4742317199707,379.6257629394531,100,0,616
1684358812.3897128,167160002,-622253739,32.74284744262695,380.14715576171875,100,0,616
1684358812.6232991,167159650,-622253554,32.060340881347656,380.6696472167969,100,0,616
1684358812.913814,167159219,-622253326,31.415054321289062,381.1649475097656,100,0,616
1684358813.1958935,167158868,-622253141,30.919273376464844,381.6107177734375,100,0,616
1684358813.442719,167158435,-622252913,30.326946258544922,382.2230529785156,100,0,616
1684358813.8100677,167157973,-622252674,29.721355438232422,382.8286437988281,100,0,616
1684358814.0432496,167157591,-622252477,29.238788604736328,383.3612060546875,100,0,616
1684358814.3877244,167157128,-622252238,28.674976348876953,384.0050048828125,100,0,616
1684358814.6234324,167156691,-622252012,28.165481567382812,384.5945129394531,100,0,616
1684358814.8819983,167156252,-622251784,27.674095153808594,385.2059020996094,100,0,616
1684358815.246994,167155869,-622251582,27.261409759521484,385.74859619140625,100,0,616
1684358815.4861896,167155430,-622251354,26.810325622558594,386.3296813964844,100,0,616
1684358815.8157887,167155016,-622251141,26.40545654296875,386.8445129394531,100,0,616
1684358816.0606031,167154605,-622250931,26.022537231445312,387.2674560546875,100,0,616
1684358816.4188714,167154168,-622250709,25.636518478393555,387.7034606933594,100,0,616
1684358816.7300806,167153763,-622250502,25.29688262939453,388.0931091308594,100,0,616
1684358817.1502473,167153280,-622250254,24.914791107177734,388.4652099609375,100,0,616
1684358817.383786,167152931,-622250075,24.655078887939453,388.6749267578125,100,0,616
1684358817.6616564,167152470,-622249840,24.33258056640625,388.88739013671875,100,0,616
1684358817.9344497,167152092,-622249645,24.085647583007812,389.0443420410156,100,0,616
1684358818.2774332,167151604,-622249394,23.789688110351562,389.25030517578125,100,0,616
1684358818.5778813,167151277,-622249226,23.60625648498535,389.3837585449219,100,0,616
1684358818.8785613,167150760,-622248959,23.340774536132812,389.62921142578125,100,0,616
1684358819.1604645,167150432,-622248791,23.285173416137695,389.69482421875,100,0,616
1684358819.5252233,167149997,-622248569,23.303760528564453,389.6762390136719,100,0,616
1684358819.7680585,167149645,-622248389,23.324066162109375,389.7059020996094,100,0,616
1684358820.1178167,167149130,-622248130,23.362342834472656,389.89764404296875,100,0,616
1684358820.3516998,167148860,-622247995,23.405702590942383,390.0142822265625,100,0,616
1684358820.7262993,167148457,-622247795,23.469921112060547,390.2000732421875,100,0,616
1684358820.9700859,167148085,-622247610,23.52945327758789,390.3105163574219,100,0,616
1684358821.2086089,167147687,-622247414,23.592498779296875,390.33746337890625,100,0,616
