timestamp,airspeed,groundspeed,alt,climb,heading,throttle
1684358807.943636,20.39791488647461,17.196640014648438,414.3299865722656,0.4841078519821167,138,28
1684358808.1860335,20.196426391601562,17.03807258605957,414.4499816894531,0.386980265378952,138,29
1684358808.4268122,19.880294799804688,16.91379737854004,414.5299987792969,0.29614049196243286,138,31
1684358808.797356,19.948383331298828,16.792848587036133,414.55999755859375,0.0035065871197730303,138,31
1684358809.0201325,19.952241897583008,16.703155517578125,414.53997802734375,-0.09733239561319351,137,30
1684358809.247,19.85308265686035,16.640792846679688,414.5,-0.20897603034973145,138,31
1684358809.449925,19.798303604125977,16.58457374572754,414.4499816894531,-0.21502923965454102,138,31
1684358809.7699542,19.779781341552734,16.54524803161621,414.4100036621094,-0.2826828956604004,139,32
1684358809.9979527,20.011573791503906,16.532150268554688,414.3699951171875,-0.3588089942932129,139,31
1684358809.998369,19.997798919677734,16.524171829223633,414.3399963378906,-0.37013405561447144,139,31
1684358810.2360003,19.98549461364746,16.50163459777832,414.2699890136719,-0.48930567502975464,139,31
1684358810.23688,19.665082931518555,16.487728118896484,414.2200012207031,-0.5478140711784363,139,32
1684358810.4725232,19.670381546020508,16.469072341918945,414.1499938964844,-0.5541949272155762,138,32
1684358810.7102163,19.844953536987305,16.447952270507812,414.03997802734375,-0.45030614733695984,138,32
1684358810.7484174,19.87282943725586,16.429227828979492,413.97998046875,-0.6269679665565491,138,32
1684358810.815503,19.665470123291016,16.415672302246094,413.94000244140625,-0.7180389165878296,138,32
1684358811.0536225,19.6925106048584,16.41071128845215,413.8699951171875,-0.7241321206092834,138,33
1684358811.054014,19.660648345947266,16.414146423339844,413.7799987792969,-0.6668809652328491,138,34
1684358811.2908704,19.235734939575195,16.438980102539062,413.66998291015625,-0.6373121738433838,138,34
1684358811.5242538,19.119972229003906,16.492431640625,413.489990234375,-0.8309364318847656,139,37
1684358811.5559373,19.371479034423828,16.533554077148438,413.3800048828125,-0.9196447134017944,139,38
1684358811.7753048,19.543256759643555,16.594444274902344,413.25,-0.9082333445549011,138,37
1684358811.897656,20.06437873840332,16.657323837280273,413.1199951171875,-0.838539183139801,138,36
1684358812.1033945,20.072402954101562,16.707231521606445,413.0,-0.7730571627616882,138,35
1684358812.1038523,20.001998901367188,16.712459564208984,412.989990234375,-0.7701022624969482,138,35
1684358812.1414871,20.001998901367188,16.728853225708008,412.92999267578125,-0.7749120593070984,137,34
1684358812.3901603,19.9666690826416,16.759319305419922,412.8199768066406,-0.6528807282447815,137,34
1684358812.4851112,20.009689331054688,16.76444435119629,412.72998046875,-0.6006874442100525,137,34
1684358812.6236258,19.840150833129883,16.76812171936035,412.6499938964844,-0.5305866003036499,138,35
1684358812.719759,19.840150833129883,16.775110244750977,412.6099853515625,-0.4766900837421417,138,35
1684358812.7201204,19.872711181640625,16.780712127685547,412.55999755859375,-0.37374675273895264,138,36
1684358812.962466,19.880826950073242,16.793758392333984,412.5199890136719,-0.3014155328273773,138,36
1684358813.0967133,19.76039695739746,16.801164627075195,412.5,-0.23067815601825714,138,36
1684358813.1962202,20.13745880126953,16.828210830688477,412.47998046875,-0.11709466576576233,138,36
1684358813.3047187,20.14863395690918,16.868785858154297,412.47998046875,0.1398671269416809,138,35
1684358813.5759044,20.142499923706055,16.87706756591797,412.5099792480469,0.046181418001651764,138,34
1684358813.5778797,20.148324966430664,16.868144989013672,412.5099792480469,-0.0691930502653122,138,34
1684358813.5782397,20.121627807617188,16.85887908935547,412.5,-0.019991079345345497,137,34
1684358813.8106482,19.930055618286133,16.85379981994629,412.5,0.07517704367637634,137,35
1684358813.8840127,19.983768463134766,16.86368751525879,412.5199890136719,0.22748711705207825,137,35
1684358814.0437026,19.94805145263672,16.868206024169922,412.54998779296875,0.20714187622070312,136,35
1684358814.1557753,19.694080352783203,16.876054763793945,412.5799865722656,0.1514316350221634,136,36
1684358814.1717098,19.79128074645996,16.89029312133789,412.6099853515625,0.22061516344547272,136,36
1684358814.388287,19.73678970336914,16.91701316833496,412.6399841308594,0.21819134056568146,136,36
1684358814.525513,19.563793182373047,16.950973510742188,412.66998291015625,0.2309301197528839,136,36
1684358814.6811655,19.604267120361328,16.992868423461914,412.7200012207031,0.33155471086502075,136,36
1684358814.757018,19.67333984375,16.999906539916992,412.75,0.3194982409477234,136,36
1684358815.003209,19.773332595825195,17.0335636138916,412.8399963378906,0.47056418657302856,136,36
