timestamp,brkval,freemem,freemem32
1684358807.9433188,0,60808,60808
1684358808.1857436,0,60808,60808
1684358808.4265213,0,60808,60808
1684358808.7970724,0,60808,60808
1684358809.0198464,0,60808,60808
1684358809.2465394,0,60808,60808
1684358809.3857782,0,60808,60808
1684358809.7707624,0,60808,60808
1684358809.9993165,0,60808,60808
1684358810.3340228,0,60808,60808
1684358810.5796218,0,60808,60808
1684358810.9401863,0,60808,60808
1684358811.1794183,0,60808,60808
1684358811.4239993,0,60808,60808
1684358811.6646628,0,60808,60808
1684358811.8981364,0,60808,60808
1684358812.2493505,0,60808,60808
1684358812.486116,0,60808,60808
1684358812.8538291,0,60808,60808
1684358813.0976825,0,60808,60808
1684358813.3415153,0,60808,60808
1684358813.6631732,0,60808,60808
1684358813.920724,0,60808,60808
1684358814.2819068,0,60808,60808
1684358814.5263045,0,60808,60808
1684358814.8662038,0,60808,60808
1684358815.0972457,0,60808,60808
1684358815.3534029,0,60808,60808
1684358815.814813,0,60808,60808
1684358816.6664634,0,60808,60808
1684358817.0005782,0,60808,60808
1684358817.2460277,0,60808,60808
1684358817.6078074,0,60808,60808
1684358817.8606284,0,60808,60808
1684358818.200143,0,60808,60808
1684358818.446012,0,60808,60808
1684358818.814733,0,60808,60808
1684358819.013838,0,60808,60808
1684358819.3890376,0,60808,60808
1684358819.6364093,0,60808,60808
1684358820.024785,0,60808,60808
1684358820.251588,0,60808,60808
1684358820.5960162,0,60808,60808
1684358820.8475688,0,60808,60808
1684358821.2077215,0,60808,60808
1684358821.4256394,0,60808,60808
1684358821.7884147,0,60808,60808
1684358822.028501,0,60808,60808
1684358822.2532675,0,60808,60808
1684358822.5069609,0,60808,60808
1684358822.7441392,0,60808,60808
1684358823.1034071,0,60808,60808
1684358823.3481715,0,60808,60808
1684358823.697279,0,60808,60808
1684358823.9217975,0,60808,60808
1684358824.1731038,0,60808,60808
1684358824.4090178,0,60808,60808
1684358824.6437511,0,60808,60808
1684358825.0190966,0,60808,60808
1684358825.3514814,0,60808,60808
1684358825.6115818,0,60808,60808
1684358825.830055,0,60808,60808
1684358826.0832286,0,60808,60808
1684358826.4449835,0,60808,60808
1684358826.6925185,0,60808,60808
1684358827.0260396,0,60808,60808
1684358827.2674432,0,60808,60808
1684358827.5129452,0,60808,60808
1684358827.8821583,0,60808,60808
1684358828.1209528,0,60808,60808
1684358828.4685855,0,60808,60808
1684358828.6967747,0,60808,60808
1684358828.9432158,0,60808,60808
1684358829.1781223,0,60808,60808
1684358829.5548398,0,60808,60808
1684358829.7903097,0,60808,60808
1684358830.3748631,0,60808,60808
1684358830.7368066,0,60808,60808
1684358831.0894146,0,60808,60808
1684358831.2212408,0,60808,60808
1684358831.5581043,0,60808,60808
1684358831.7932458,0,60808,60808
1684358832.172685,0,60808,60808
1684358832.4156375,0,60808,60808
1684358832.7622092,0,60808,60808
1684358832.8897173,0,60808,60808
1684358833.578564,0,60808,60808
1684358833.9144962,0,60808,60808
1684358834.1557775,0,60808,60808
1684358834.5202398,0,60808,60808
1684358834.7601376,0,60808,60808
1684358835.1043038,0,60808,60808
1684358835.4735708,0,60808,60808
1684358835.7254658,0,60808,60808
1684358835.9584446,0,60808,60808
1684358836.2966259,0,60808,60808
1684358836.6726646,0,60808,60808
1684358836.9148405,0,60808,60808
1684358837.2561312,0,60808,60808
1684358837.5062149,0,60808,60808
1684358838.1826105,0,60808,60808
1684358838.417232,0,60808,60808
1684358838.8671172,0,60808,60808
1684358839.2260034,0,60808,60808
1684358839.4733028,0,60808,60808
1684358839.7071981,0,60808,60808
1684358840.0612493,0,60808,60808
1684358840.7354274,0,60808,60808
1684358841.0784764,0,60808,60808
1684358841.3446772,0,60808,60808
1684358841.5905447,0,60808,60808
1684358841.932672,0,60808,60808
1684358842.2985754,0,60808,60808
1684358842.5360837,0,60808,60808
1684358842.8924541,0,60808,60808
