timestamp,time_boot_ms,roll,pitch,yaw,rollspeed,pitchspeed,yawspeed
1684358807.9427447,1783720,0.016214586794376373,0.022372066974639893,2.421522378921509,0.025725534185767174,-0.021504102274775505,0.0007452697027474642
1684358808.3305354,1784219,0.008146063424646854,0.012932859361171722,2.415454864501953,-0.01796039007604122,-0.042399220168590546,-0.0237147007137537
1684358808.7139702,1784461,0.009279533289372921,0.007499821484088898,2.41158127784729,0.059265729039907455,-0.009333749301731586,-0.010964562185108662
1684358808.909387,1784739,0.006209205836057663,-0.001507788896560669,2.407238721847534,-0.07109560817480087,-0.027307935059070587,-0.0032038926146924496
1684358809.142139,1784983,3.201980143785477e-05,-0.006815841421484947,2.413280725479126,0.05262777954339981,-0.01049389224499464,0.050590358674526215
1684358809.3469021,1785219,0.004758364520967007,-0.0039530228823423386,2.424919605255127,-0.030209753662347794,0.003167360555380583,0.037099678069353104
1684358809.7704506,1785483,0.014221851713955402,-0.005102695897221565,2.437556743621826,0.04312335327267647,-0.006226743571460247,0.04248585179448128
1684358809.998972,1785719,0.015833765268325806,-0.005802800878882408,2.4393346309661865,-0.13320036232471466,-0.009542270563542843,-0.04086901992559433
1684358810.251629,1785959,0.01535275112837553,-0.004770223051309586,2.4297759532928467,0.08629202842712402,0.010825465433299541,-0.048382438719272614
1684358810.5100439,1786219,0.00637559499591589,-0.004582975059747696,2.41513729095459,-0.016460364684462547,-0.015027555637061596,-0.03661572188138962
1684358810.847537,1786462,0.02248435467481613,-0.0007616840302944183,2.413623332977295,-0.08003014326095581,0.07511018961668015,-0.0008157265256159008
1684358811.1792207,1786719,0.011267983354628086,0.002642333507537842,2.4173645973205566,-0.019752588123083115,-0.03249155357480049,0.022739704698324203
1684358811.3322966,1786959,0.0195544995367527,-0.006249653175473213,2.4242632389068604,0.029944349080324173,-0.02263832837343216,0.02256740629673004
1684358811.607179,1787262,0.03620278462767601,-0.008841952309012413,2.427992343902588,0.019226014614105225,-0.027042852714657784,-0.02092878334224224
1684358811.8979442,1787519,0.027778085321187973,-0.012847598642110825,2.416949510574341,0.0808606743812561,-0.007322529796510935,-0.042913757264614105
1684358812.249158,1787799,0.01934659108519554,0.000994209200143814,2.40214204788208,0.03803515061736107,0.06833361834287643,-0.019031500443816185
1684358812.4857407,1788083,0.022428501397371292,0.006242815405130386,2.404744863510132,0.12798753380775452,0.004633028991520405,0.048404283821582794
1684358812.8520114,1788383,0.03557140380144119,0.009290117770433426,2.4140710830688477,0.0625205785036087,0.005132011137902737,0.0182135459035635
1684358813.097299,1788662,0.03563796356320381,0.012339569628238678,2.4127395153045654,0.07465782016515732,-0.007271907292306423,-0.0009511844255030155
1684358813.305032,1788959,0.03864249587059021,0.012505661696195602,2.4164395332336426,-0.20927490293979645,-0.04228011518716812,-0.019900528714060783
1684358813.8848135,1789599,0.027459196746349335,0.01637084409594536,2.3902368545532227,0.09729963541030884,-0.062470030039548874,-0.023606156930327415
1684358814.2229207,1789919,0.03234095871448517,0.012461517006158829,2.3886377811431885,0.10261938720941544,-0.011078433133661747,-0.0019133739406242967
1684358814.5259748,1790219,0.03401597961783409,0.008955899626016617,2.387282371520996,-0.030706360936164856,-0.007128962315618992,-0.026959070935845375
