timestamp,vx,vy,vz,diff_pressure,EAS2TAS,ratio,state_x,state_y,state_z,Pax,Pby,Pcz
1684358808.0707097,-15.454000473022461,7.367000579833984,-0.5270000100135803,130.99636840820312,1.0550094842910767,3.0191304683685303,-0.20474284887313843,-6.0284600257873535,0.5755181908607483,0.3668735921382904,0.4410072863101959,5.317947216099128e-05
1684358809.1420834,-15.069000244140625,7.187000274658203,0.14000000059604645,132.10812377929688,1.0550094842910767,3.01772403717041,-0.15758611261844635,-6.071421146392822,0.5756523013114929,0.3717535138130188,0.4467577338218689,5.3638072131434456e-05
1684358810.236747,-14.797000885009766,7.2300004959106445,0.5180000066757202,118.32484436035156,1.0550094842910767,3.0175552368164062,-0.1518075317144394,-6.077099323272705,0.5756683945655823,0.37695109844207764,0.4521203637123108,5.410076482803561e-05
1684358811.2911458,-14.672000885009766,7.3510003089904785,0.5360000133514404,113.6051025390625,1.0550094842910767,3.017834424972534,-0.16126962006092072,-6.0672430992126465,0.5756417512893677,0.38240423798561096,0.4571870267391205,5.456478538690135e-05
1684358812.3898146,-14.91100025177002,7.512000560760498,0.8400000333786011,132.90403747558594,1.0550094842910767,3.0165700912475586,-0.12096631526947021,-6.1082072257995605,0.5757623910903931,0.38779404759407043,0.4624244272708893,5.502347266883589e-05
1684358813.3045688,-14.939001083374023,7.675000190734863,0.15700000524520874,134.9273681640625,1.0550094842910767,3.01528263092041,-0.08195288479328156,-6.149120330810547,0.5758852958679199,0.39334332942962646,0.4675297737121582,5.5479296861449257e-05
1684358814.1561823,-15.056000709533691,7.562000274658203,-0.125,132.87318420410156,1.0550094842910767,3.0142698287963867,-0.050673969089984894,-6.179816722869873,0.5759820342063904,0.3986147940158844,0.4729756712913513,5.593404785031453e-05
1684358815.2465515,-15.112000465393066,7.633000373840332,-0.37400001287460327,133.77989196777344,1.0550094842910767,3.013321876525879,-0.02206290327012539,-6.207929611206055,0.576072633266449,0.4039090871810913,0.4784323573112488,5.638686707243323e-05
1684358816.1947052,-15.123001098632812,7.474000453948975,-0.1600000113248825,131.98294067382812,1.0550094842910767,3.012500286102295,0.0039460863918066025,-6.232217788696289,0.5761511921882629,0.4089673161506653,0.4841228425502777,5.68417708564084e-05
1684358817.1509697,-14.85300064086914,7.384000301361084,-0.08100000023841858,130.80262756347656,1.0550094842910767,3.011594772338867,0.03448908030986786,-6.262051582336426,0.5762377977371216,0.4141834080219269,0.48955848813056946,5.730329212383367e-05
1684358818.0235403,-15.019001007080078,7.496000289916992,0.10700000822544098,128.723876953125,1.0550094842910767,3.0111336708068848,0.0491870753467083,-6.276176452636719,0.5762819051742554,0.4193648099899292,0.49510836601257324,5.775993486167863e-05
