timestamp,time_boot_ms,q1,q2,q3,q4,rollspeed,pitchspeed,yawspeed,repr_offset_q_0,repr_offset_q_1,repr_offset_q_2,repr_offset_q_3
1684358808.9090774,1784620,-0.3586697578430176,-0.0006248469580896199,-0.0057817744091153145,-0.9334464073181152,-0.008224655874073505,-0.04097351059317589,-0.01682252809405327,0.0,0.0,0.0,0.0
1684358809.7698386,1785461,-0.345490962266922,-0.004681622143834829,-0.005376800894737244,-0.938395082950592,0.022921953350305557,-0.005896822549402714,0.044273197650909424,0.0,0.0,0.0,0.0
1684358809.8832054,1785583,-0.34343940019607544,-0.006341720465570688,-0.009897946380078793,-0.9391012191772461,0.06858685612678528,0.00396344531327486,0.025126751512289047,0.0,0.0,0.0,0.0
1684358809.9983053,1785683,-0.3436070382595062,-0.0060392264276742935,-0.008886598981916904,-0.9390520453453064,-0.08208566159009933,-0.0168821569532156,-0.02641744166612625,0.0,0.0,0.0,0.0
1684358810.2359295,1785840,-0.34645476937294006,-0.0038623760920017958,-0.0021792335901409388,-0.938056230545044,-0.016349539160728455,0.004596891347318888,-0.04143185541033745,0.0,0.0,0.0,0.0
1684358810.2368197,1785920,-0.34784218668937683,-0.004326505120843649,-0.004522138740867376,-0.9375322461128235,0.10002666711807251,0.007041354198008776,-0.03601352497935295,0.0,0.0,0.0,0.0
1684358810.47246,1786062,-0.3517087399959564,-0.0034003956243395805,-0.004775492008775473,-0.9360911250114441,-0.09945216029882431,0.006629630923271179,-0.07187455892562866,0.0,0.0,0.0,0.0
1684358810.472838,1786160,-0.35431328415870667,-0.003199409693479538,-0.0029785267543047667,-0.9351165294647217,-0.015570417046546936,-0.0137091763317585,-0.049960311502218246,0.0,0.0,0.0,0.0
1684358810.7101512,1786299,-0.35658344626426697,-0.0034788332413882017,-0.002213412895798683,-0.9342543482780457,0.02410593070089817,-0.0009280677186325192,-0.022150276228785515,0.0,0.0,0.0,0.0
1684358810.7483537,1786398,-0.35643526911735535,-0.0067703379318118095,-0.010732481256127357,-0.9342339634895325,0.11643111705780029,0.029893632978200912,0.006797404959797859,0.0,0.0,0.0,0.0
1684358810.8154325,1786462,-0.35640081763267517,-0.0043542091734707355,-0.010362683795392513,-0.9342656135559082,-0.08003014326095581,0.07511018961668015,-0.0008157265256159008,0.0,0.0,0.0,0.0
1684358811.053562,1786560,-0.3559812903404236,-0.0006704596453346312,-0.007242003921419382,-0.9344647526741028,-0.07175640016794205,0.034730251878499985,0.010304009541869164,0.0,0.0,0.0,0.0
1684358811.0539536,1786683,-0.3548469841480255,-0.00026040090597234666,-0.0063861277885735035,-0.934902548789978,-0.006491537671536207,-0.031312547624111176,0.017664030194282532,0.0,0.0,0.0,0.0
1684358811.2907505,1786862,-0.3524056077003479,-0.005355764180421829,-0.00907917320728302,-0.9357879757881165,-0.00044329705997370183,-0.043133094906806946,0.026745114475488663,0.0,0.0,0.0,0.0
1684358811.5241907,1787083,-0.35012856125831604,-0.008554689586162567,-0.011714181862771511,-0.9365893602371216,0.042553532868623734,-0.016247907653450966,0.017614662647247314,0.0,0.0,0.0,0.0
1684358811.5247724,1787199,-0.34943920373916626,-0.009863624349236488,-0.01507614552974701,-0.9367859363555908,0.05847740173339844,0.012167255394160748,0.008312185294926167,0.0,0.0,0.0,0.0
1684358811.775242,1787340,-0.35129961371421814,-0.010051548480987549,-0.012987804599106312,-0.9361190795898438,-0.09045375138521194,-0.019383255392313004,-0.05030711367726326,0.0,0.0,0.0,0.0
1684358811.8975942,1787483,-0.35401228070259094,-0.010296812281012535,-0.00947851873934269,-0.9351361393928528,0.03448393940925598,-0.01908082887530327,-0.03921723738312721,0.0,0.0,0.0,0.0
1684358812.1033292,1787640,-0.35795122385025024,-0.010166416876018047,-0.01396347489207983,-0.9335805177688599,0.00847644079476595,0.0538644976913929,-0.06521210819482803,0.0,0.0,0.0,0.0
1684358812.1037908,1787662,-0.3586133122444153,-0.009294162504374981,-0.013600262813270092,-0.9333409667015076,-0.05082211643457413,0.05531730875372887,-0.0704166516661644,0.0,0.0,0.0,0.0
1684358812.1414,1787740,-0.3609256446361542,-0.004994403570890427,-0.009086367674171925,-0.9325369596481323,-0.1468811184167862,0.06627306342124939,-0.057786185294389725,0.0,0.0,0.0,0.0
1684358812.3900995,1787899,-0.3621857166290283,-0.00156939506996423,-0.010109156370162964,-0.9320498704910278,-0.06393859535455704,0.00956193171441555,-0.012758524157106876,0.0,0.0,0.0,0.0
1684358812.485047,1788040,-0.36135491728782654,-0.000289935152977705,-0.009213102050125599,-0.9323827624320984,0.08392895013093948,0.020109115168452263,0.03510412946343422,0.0,0.0,0.0,0.0
1684358812.6235623,1788160,-0.3588642179965973,-0.0019949483685195446,-0.01616770215332508,-0.9332476854324341,0.13240356743335724,0.03167685493826866,0.053181447088718414,0.0,0.0,0.0,0.0
1684358812.7196984,1788240,-0.3576298952102661,-0.002258503111079335,-0.017798712477087975,-0.9336910247802734,-0.010932635515928268,-0.008802704513072968,0.025851959362626076,0.0,0.0,0.0,0.0
1684358812.7200575,1788359,-0.3566291332244873,-0.0018204785883426666,-0.017600437626242638,-0.9340785145759583,0.05579838156700134,0.0020633009262382984,0.02015841007232666,0.0,0.0,0.0,0.0
1684358812.962397,1788462,-0.3563500642776489,-0.001330468337982893,-0.018112890422344208,-0.9341760873794556,-0.05318693816661835,0.019359376281499863,-0.00732131814584136,0.0,0.0,0.0,0.0
1684358813.0965137,1788560,-0.3566995859146118,-0.0003271002206020057,-0.017742963507771492,-0.9340506792068481,-0.011473259888589382,0.009394031018018723,-0.011599371209740639,0.0,0.0,0.0,0.0
1684358813.1961627,1788760,-0.3565445840358734,-0.002214712556451559,-0.024504495784640312,-0.9339543581008911,0.1967395693063736,0.034255724400281906,0.03416146710515022,0.0,0.0,0.0,0.0
