,timestamp,current,voltage,ground_speed
0,1684359068.3440459,12.22,21.698,23.498156691872094
1,1684359068.7909172,12.22,21.698,23.56149911386986
2,1684359068.8160806,12.22,21.698,23.56149911386986
3,1684359068.962175,11.31,22.139,23.56149911386986
4,1684359069.2149203,11.31,22.139,23.525290021798575
5,1684359069.242798,8.83,22.415,23.525290021798575
6,1684359069.6273863,8.83,22.415,23.36741420436964
7,1684359069.6539931,7.39,22.262,23.367414204369645
8,1684359069.884014,7.39,22.262,23.091991279022736
9,1684359070.0054953,7.39,22.262,23.091991279022736
10,1684359070.048002,7.39,22.262,23.091991279022736
11,1684359070.1520486,9.37,22.218,23.091991279022732
12,1684359070.2429712,9.37,22.218,22.958188844951575
13,1684359070.3320098,11.25,22.192,22.958188844951575
14,1684359070.5080009,11.1,22.174,22.99931922413106
15,1684359070.7000036,11.1,22.174,23.06697624201177
16,1684359070.782133,11.59,21.892,23.06697624201177
17,1684359071.0160122,9.77,22.245,23.188306287049322
18,1684359071.208444,9.77,22.245,23.463691034544695
19,1684359071.2962904,9.77,22.245,23.463691034544695
20,1684359071.3563764,9.77,22.245,23.463691034544695
21,1684359071.4021177,6.92,22.396,23.463691034544695
22,1684359071.7016366,6.92,22.396,23.537407633803042
23,1684359071.8291874,5.23,22.215,23.537407633803042
24,1684359071.8583117,5.23,22.215,23.464559783519963
25,1684359072.020202,6.19,22.238,23.464559783519963
26,1684359072.24894,6.19,22.238,23.439487458503805
27,1684359072.3066854,5.99,22.142,23.439487458503805
28,1684359072.5873594,5.99,22.142,23.33453082890882
29,1684359072.6387427,5.99,22.142,23.33453082890882
30,1684359072.719837,5.99,22.142,23.33453082890882
31,1684359072.8127985,5.82,22.097,23.33453082890882
32,1684359072.977713,6.31,22.285,23.328171389256216
33,1684359073.0600102,6.31,22.285,23.328171389256216
34,1684359073.172497,6.93,22.199,23.328171389256216
35,1684359073.2758243,7.26,22.38,23.32360009877788
36,1684359073.428055,7.05,22.295,23.32271142366917
37,1684359073.5882642,7.05,22.295,23.327936493534448
38,1684359073.6419008,7.05,22.295,23.327936493534448
39,1684359073.748065,5.57,22.022,23.327936493534448
40,1684359073.840243,5.57,22.022,23.40629211361283
41,1684359074.0080473,5.57,22.022,23.40629211361283
42,1684359074.0720713,5.57,22.022,23.40629211361283
43,1684359074.1001487,5.57,22.022,23.40629211361283
44,1684359074.1559813,5.57,22.022,23.40629211361283
45,1684359074.1915855,5.15,22.465,23.40629211361283
46,1684359074.2416763,5.15,22.465,23.464858945236692
47,1684359074.2750294,5.15,22.465,23.464858945236692
48,1684359074.3028383,5.15,22.465,23.464858945236692
49,1684359074.3313372,3.76,22.084,23.464858945236692
50,1684359074.689853,3.76,22.084,23.619042105224338
51,1684359074.8600173,6.55,22.209,23.619042105224338
52,1684359074.990504,6.55,22.209,23.63661189525066
53,1684359075.0224335,8.25,22.314,23.63661189525066
