,timestamp,current,voltage,ground_speed
0,1684359061.230339,7.49,22.298,22.2263654914661
1,1684359061.7650478,7.49,22.298,22.396525688700308
2,1684359061.9218502,7.13,22.378,22.396525688700308
3,1684359062.376008,8.32,22.153,22.656863460236686
4,1684359062.5560303,8.09,22.264,22.656863460236686
5,1684359062.6535378,8.09,22.264,22.769868417032036
6,1684359062.7521935,8.09,22.264,22.769868417032036
7,1684359062.8295066,8.09,22.264,22.769868417032036
8,1684359063.0727654,9.66,22.042,22.76986841703204
9,1684359063.3166077,9.66,22.042,22.97162872026654
10,1684359063.6683342,10.5,22.228,22.97162872026654
11,1684359063.743546,10.5,22.228,23.082533050520777
12,1684359063.7845635,10.5,22.228,23.082533050520777
13,1684359063.9879239,8.89,22.159,23.082533050520777
14,1684359064.200783,8.89,22.159,23.083771215158706
15,1684359064.2146304,8.04,21.879,23.083771215158706
16,1684359064.9548793,8.64,22.39,22.899058489089878
17,1684359065.0237138,8.98,22.184,22.901110908023337
18,1684359065.3192983,8.98,22.184,22.960673413131158
19,1684359065.4520502,8.43,22.244,22.960673413131154
20,1684359065.5636306,8.4,22.492,22.96067341313115
21,1684359065.688001,8.4,22.492,23.03505191616002
22,1684359065.9242754,15.43,21.873,23.074444394290786
23,1684359066.050372,16.39,21.915,23.320859148919826
24,1684359066.228763,16.39,21.915,23.423863023903365
25,1684359066.3321695,15.38,21.89,23.423863023903365
26,1684359066.504384,15.38,21.89,23.675144795059264
27,1684359066.560693,13.96,21.902,23.675144795059264
28,1684359066.750758,11.75,22.096,23.879929475049753
29,1684359066.8880856,11.75,22.096,23.91357856215606
30,1684359067.013627,11.58,22.105,23.91357856215606
31,1684359067.2966616,11.11,22.189,23.86410091179028
32,1684359067.5412824,11.11,22.189,23.754133379103823
33,1684359067.715708,9.91,21.888,23.754133379103823
34,1684359067.8906457,11.2,22.016,23.626607312293817
35,1684359068.120701,11.2,22.016,23.498156691872094
