,timestamp,current,voltage,ground_speed
0,1684359075.296055,8.29,22.185,23.681340964981544
1,1684359075.4641392,8.29,22.185,23.967119134607422
2,1684359075.5240014,8.29,22.185,23.967119134607422
3,1684359075.6027722,6.9,22.076,23.967119134607422
4,1684359075.7640061,5.85,22.082,24.18163522538921
5,1684359075.9200072,6.73,21.975,24.194245995165804
6,1684359076.1964855,6.42,22.241,24.492718961215086
7,1684359076.3033814,6.42,22.241,24.51890732852186
8,1684359076.46548,6.42,22.241,24.51890732852186
9,1684359076.6277993,2.75,22.293,24.518907328521866
10,1684359076.8080487,2.34,22.05,24.523398999361735
11,1684359077.0447721,1.55,22.239,24.31735821818671
12,1684359077.271084,1.68,22.173,24.119115667919633
13,1684359077.3281257,1.68,22.173,24.052729437935692
14,1684359077.4720542,2.35,22.222,24.052729437935692
15,1684359077.804614,2.47,22.449,23.91349321414347
16,1684359078.1342618,2.47,22.449,23.771337831463164
17,1684359078.1917324,2.47,22.449,23.746464097195346
18,1684359078.2806835,2.22,22.391,23.746464097195346
19,1684359078.6603005,2.23,22.541,23.62821944110636
20,1684359078.9707437,2.23,22.541,23.560841483025786
21,1684359078.9829028,2.23,22.541,23.560841483025786
22,1684359079.0795407,2.42,22.516,23.560841483025786
23,1684359079.276063,1.94,22.287,23.559060633000076
24,1684359079.567778,2.96,22.603,23.526690433354297
25,1684359079.6917837,2.1,22.601,23.53562700415777
26,1684359079.9284813,2.16,22.626,23.50329264363743
27,1684359079.963086,2.16,22.626,23.46506042386995
28,1684359080.0086236,2.16,22.626,23.46506042386995
29,1684359080.0696304,2.16,22.626,23.46506042386995
30,1684359080.097595,2.16,22.626,23.46506042386995
31,1684359080.219999,2.03,22.319,23.46506042386995
32,1684359080.3456535,2.34,22.774,23.45670214960783
33,1684359080.623225,2.53,22.287,23.37593730333567
34,1684359080.7609391,3.82,22.476,23.313784330643742
35,1684359081.1036758,3.82,22.476,23.3194247180632
36,1684359081.2015216,3.81,22.339,23.319424718063196
37,1684359081.348219,5.93,22.436,23.375329965485644
38,1684359081.6016505,6.88,22.374,23.455869355187545
39,1684359081.9827216,7.23,22.293,23.82859829831873
40,1684359082.2976792,8.38,22.204,23.97846347718935
