,timestamp,current,voltage,ground_speed
0,1684359089.7520719,7.06,22.399,22.783481636789706
1,1684359090.0071642,4.25,22.516,22.783481636789713
2,1684359090.2008777,4.25,22.516,22.45670616496422
3,1684359090.2633357,5.71,22.512,22.45670616496422
4,1684359090.3981586,6.71,22.422,22.259964707945713
5,1684359090.4447045,7.55,22.319,22.18027135686896
6,1684359090.8262873,7.89,22.362,21.94118033838348
7,1684359091.0129828,8.33,22.109,21.878762602853634
8,1684359091.0877085,8.33,22.109,21.807296401189284
9,1684359091.191673,8.33,22.109,21.807296401189284
10,1684359091.2838347,9.46,22.249,21.807296401189284
11,1684359091.3279362,9.23,22.09,21.753106636017066
12,1684359091.3841286,9.23,22.09,21.732930578843835
13,1684359091.6136808,9.44,22.025,21.732930578843828
14,1684359092.3000174,10.73,22.373,21.921342498699737
15,1684359092.7833962,10.73,22.373,22.021744703411084
16,1684359092.9202888,11.65,22.203,22.021744703411084
17,1684359093.3028934,12.0,22.167,22.32312482186568
18,1684359093.535907,11.83,21.952,22.48467163876029
19,1684359093.8974924,11.83,21.952,22.63246157260602
20,1684359094.1645436,10.16,22.359,22.73584321690179
21,1684359094.4175212,10.13,22.218,22.73584321690179
22,1684359094.8013005,8.72,22.307,22.82501542587537
23,1684359095.0727522,9.38,22.29,22.82650352034912
24,1684359095.3023937,7.34,22.039,22.780798137548675
25,1684359095.904319,7.34,22.039,22.658360165925355
26,1684359096.136788,8.14,22.225,22.658360165925355
27,1684359096.1656702,8.14,22.225,22.615161015774465
28,1684359096.2119298,10.25,21.912,22.615161015774465
