,timestamp,current,voltage,ground_speed
0,1684359082.8201227,8.01,22.125,24.193803324460706
1,1684359083.1510563,7.71,22.045,24.309939666254156
2,1684359083.579222,6.42,22.279,24.337406238453738
3,1684359083.7090127,6.06,22.352,24.306552568645923
4,1684359083.7204196,6.06,22.352,24.231218292260255
5,1684359083.731069,6.06,22.352,24.231218292260255
6,1684359084.0834012,5.27,22.439,24.231218292260255
7,1684359084.4372127,7.5,22.461,24.142029221918552
8,1684359084.8017652,6.64,22.442,23.69124615644414
9,1684359085.0146396,6.01,22.42,23.5906754971162
10,1684359085.094284,6.01,22.42,23.522656822557323
11,1684359085.2216916,6.66,22.273,23.502056680446053
12,1684359085.4547365,8.39,22.198,23.351102693604318
13,1684359085.8500538,8.39,22.198,23.29572715977411
14,1684359086.1042376,8.42,22.201,23.29572715977411
15,1684359086.2640212,9.69,22.232,23.28350348886255
16,1684359086.994151,9.69,22.044,23.327552911616966
17,1684359087.0722067,10.33,22.358,23.352588034196426
18,1684359087.1018155,10.33,22.358,23.373504399227254
19,1684359087.1968768,9.91,22.193,23.373504399227254
20,1684359087.3440027,9.91,22.193,23.386884745809596
21,1684359087.432558,10.01,22.299,23.386884745809596
22,1684359087.5658672,8.57,22.255,23.401347770397507
23,1684359087.7968755,5.44,21.889,23.401347770397507
24,1684359087.9802012,5.44,21.889,23.309493703877397
25,1684359088.0400648,6.49,22.325,23.309493703877397
26,1684359088.070163,6.49,22.325,23.178226072749275
27,1684359088.0934408,6.49,22.325,23.178226072749275
28,1684359088.173038,6.49,22.325,23.178226072749275
29,1684359088.2509031,6.49,22.325,23.178226072749275
30,1684359088.2867033,6.49,22.325,23.17822607274927
31,1684359088.3164392,9.68,22.333,23.17822607274927
32,1684359088.5045087,9.68,22.333,23.075281611946224
33,1684359088.552444,9.68,22.333,23.075281611946224
34,1684359088.5783591,9.68,22.333,23.075281611946224
35,1684359088.6217616,10.12,22.199,23.075281611946224
36,1684359088.6880991,10.07,22.327,23.050969487768885
37,1684359088.791601,10.07,22.327,23.023784541840005
38,1684359088.8407278,10.07,22.327,23.023784541840005
39,1684359088.9738207,9.43,22.176,23.02378454184
40,1684359089.2662232,7.06,22.399,22.955139917697082
