QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	51.423419	-2.671504	116.989998	1
1	0	3	22	0.000000	0.000000	0.000000	0.000000	51.423637	-2.670627	50.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	51.424126	-2.667333	100.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	51.423721	-2.666464	100.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	51.423052	-2.666738	100.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	51.422273	-2.670547	100.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	51.422577	-2.671663	100.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	51.423179	-2.671421	100.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	51.423524	-2.669946	100.000000	1
9	0	0	42702	2.000000	80.000000	80.000000	0.000000	0.000000	0.000000	0.000000	1
10	0	0	177	2.000000	100.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
