,timestamp,current,voltage,ground_speed
0,1684358880.7561176,0.55,22.764,21.385669712206536
1,1684358880.990808,0.08,22.819,21.00842596964555
2,1684358881.1080482,0.08,22.819,20.949528806089017
3,1684358881.2650557,0.0,22.818,20.949528806089024
4,1684358881.3640583,0.23,22.682,20.652089502988602
5,1684358881.5721076,0.23,22.682,20.120222744687837
6,1684358881.712002,0.23,22.682,20.120222744687837
7,1684358881.8405752,0.78,22.67,20.120222744687837
8,1684358881.972003,0.91,22.736,19.724965891289038
9,1684358882.1724029,0.91,22.736,19.56829718174837
10,1684358882.3056555,0.91,22.736,19.56829718174837
11,1684358882.420177,0.48,22.579,19.56829718174837
12,1684358882.5000021,0.48,22.579,19.477947060661
13,1684358882.6760032,0.7,22.613,19.477947060661
14,1684358882.8965547,0.7,22.613,19.46166302301613
15,1684358882.9300334,0.61,22.95,19.46166302301613
16,1684358883.0218658,0.61,22.95,19.476144170998
17,1684358883.1075945,0.14,22.642,19.476144170998
18,1684358883.2139506,0.14,22.642,19.48566625044785
19,1684358883.3203986,0.29,22.753,19.48566625044785
20,1684358883.4322116,0.49,22.67,19.46189496123043
21,1684358883.6417568,0.69,22.64,19.42179448382839
22,1684358883.8204005,0.69,22.64,19.321718057647924
23,1684358883.9161513,0.98,22.626,19.321718057647924
24,1684358884.1560636,1.18,22.685,19.359942154364163
25,1684358884.4289896,0.69,22.647,19.382009896211642
26,1684358885.0361679,0.56,22.502,19.252441635606232
27,1684358885.441724,0.41,22.717,19.201135871020906
28,1684358885.6417232,0.41,22.717,19.208160586474587
29,1684358885.6849606,0.41,22.717,19.208160586474587
30,1684358885.8379,3.61,22.567,19.208160586474587
31,1684358887.164454,3.67,22.641,19.290459719688187
32,1684358887.3538823,2.74,22.606,19.377675191427226
33,1684358887.9548013,0.93,22.662,19.794390449172973
