,timestamp,current,voltage,ground_speed
0,1684358896.7882829,2.42,22.673,21.585839396334872
1,1684358897.3147638,1.69,22.544,21.317368059584663
2,1684358898.036896,1.83,22.739,20.734562194001096
3,1684358898.5660758,1.69,22.684,20.498072095231876
4,1684358898.8921108,2.77,22.602,20.396027587755917
5,1684358899.268039,5.25,22.459,20.250678109040482
6,1684358899.5272036,5.25,22.459,20.29589423085153
7,1684358899.7779193,7.39,22.498,20.36531679492166
8,1684358900.0784636,8.27,22.341,20.730616875714002
9,1684358900.5457141,11.41,22.338,21.015847658330895
10,1684358900.868,10.88,22.189,21.413609170373697
11,1684358900.988003,7.78,22.453,21.803606316399833
12,1684358901.3033986,4.01,22.605,22.101971855965957
13,1684358901.8092327,4.01,22.605,22.15169953684111
14,1684358901.835698,4.01,22.605,22.151699536841107
15,1684358901.9106324,3.79,22.473,22.04975109693482
16,1684358902.097762,4.3,22.418,21.958836908287747
17,1684358902.3746393,7.63,22.499,21.756895561921265
18,1684358902.9626434,7.92,22.438,21.584005034648495
19,1684358903.2805362,7.28,22.462,21.619538726703155
