,timestamp,current,voltage,ground_speed
0,1684358889.266036,1.55,22.647,19.996614686649018
1,1684358889.4390435,1.89,22.578,19.92647281147536
2,1684358889.6997828,3.19,22.402,19.91776521478449
3,1684358889.8090768,3.19,22.402,20.049890269721743
4,1684358889.8469133,3.19,22.402,20.049890269721743
5,1684358889.9464827,3.19,22.402,20.049890269721743
6,1684358890.0041692,2.76,22.47,20.049890269721743
7,1684358890.2140713,2.49,22.629,20.18309504940935
8,1684358890.3627667,2.49,22.629,20.321387939142895
9,1684358890.398704,2.49,22.629,20.321387939142895
10,1684358890.4492874,2.2,22.781,20.321387939142895
11,1684358890.759706,0.97,22.621,20.46181458951044
12,1684358891.1487057,0.97,22.621,20.490032065680044
13,1684358891.3476777,0.69,22.675,20.49003206568005
14,1684358891.733904,1.01,22.609,20.52659940014153
15,1684358892.386732,2.29,22.686,20.35377001017879
16,1684358892.444255,2.29,22.686,20.29193623547214
17,1684358892.5054061,2.63,22.647,20.29193623547214
18,1684358892.559104,2.63,22.647,20.29544160670998
19,1684358892.6829402,3.06,22.544,20.29544160670998
20,1684358893.2483327,3.19,22.652,20.449579417856313
21,1684358893.6081266,3.07,22.618,20.764923914899622
22,1684358893.7371545,3.07,22.618,20.896832062702515
23,1684358893.8363516,3.07,22.618,20.896832062702515
24,1684358893.8573744,3.07,22.618,20.896832062702515
25,1684358893.9081414,4.33,22.596,20.896832062702515
26,1684358894.7767274,4.33,22.596,21.409228773585564
27,1684358894.7946525,4.33,22.596,21.409228773585564
28,1684358894.8080761,4.33,22.596,21.409228773585564
29,1684358894.9817402,3.16,22.738,21.409228773585564
30,1684358895.2612057,3.25,22.638,21.63989925635857
31,1684358895.4164474,3.17,22.646,21.673623050980037
32,1684358895.748751,3.62,22.585,21.685796527071357
