,timestamp,current,voltage,ground_speed
0,1684358911.252427,9.15,22.464,22.69223246968529
1,1684358911.3738382,9.68,22.43,22.616582144973908
2,1684358911.5803525,9.55,22.221,22.616582144973908
3,1684358912.1001866,9.05,22.387,22.615114336671823
4,1684358912.2795506,8.19,22.295,22.6201512730707
5,1684358912.5716784,8.83,22.459,22.63340720278557
6,1684358913.0122814,9.66,22.481,22.631530461049792
7,1684358913.2880015,9.9,22.314,22.59289636564966
8,1684358913.5040128,7.72,22.472,22.62122685162352
9,1684358913.7560055,7.72,22.472,22.631816608758218
10,1684358913.8760023,6.68,22.499,22.631816608758218
11,1684358914.0438128,6.68,22.499,22.560440012744365
12,1684358914.1760516,7.6,22.333,22.560440012744365
13,1684358914.414061,9.61,22.389,22.456823650922352
14,1684358914.5901911,10.24,22.385,22.4742913536399
15,1684358914.719778,10.24,22.385,22.474143157121734
16,1684358914.8071523,9.75,22.165,22.474143157121734
17,1684358915.2705085,9.56,22.01,22.56571641775272
18,1684358915.3297615,9.56,22.01,22.66567857421914
19,1684358915.3883643,6.96,22.422,22.66567857421914
20,1684358915.9860122,6.96,22.422,22.669924998830687
21,1684358916.019827,7.7,22.338,22.669924998830687
22,1684358916.2160645,8.87,22.407,22.518293773974637
23,1684358916.3775508,8.48,22.237,22.399317893286025
24,1684358916.5542698,9.86,22.253,22.366337127902323
25,1684358916.9227166,9.63,22.413,22.37820823770667
26,1684358917.0446072,9.83,22.324,22.37820823770667
27,1684358917.1308181,11.67,22.272,22.511492466216207
28,1684358917.3242867,11.67,22.272,22.593761766019014
29,1684358917.4278426,14.13,22.245,22.593761766019014
30,1684358917.6187317,14.13,22.245,22.93469270267714
31,1684358917.760011,14.31,22.196,22.93469270267714
32,1684358917.9601867,14.31,22.196,23.26957401291532
33,1684358917.993197,14.31,22.196,23.26957401291532
34,1684358918.0645804,12.44,22.278,23.26957401291532
35,1684358918.3600092,13.19,22.194,23.518413046760642
36,1684358918.4978063,13.2,22.233,23.704111744918677
