,timestamp,current,voltage,ground_speed
0,1684358903.7624764,7.6,22.418,21.649877148983453
1,1684358904.2252,8.26,22.516,21.80530107711453
2,1684358904.4837213,7.45,22.542,21.79415969324366
3,1684358904.9956985,7.32,22.389,21.866658214146284
4,1684358905.310426,6.74,22.415,21.916071533125486
5,1684358906.169086,5.2,22.445,21.961260639469543
6,1684358906.8167553,7.0,22.549,21.98036204303853
7,1684358907.3125293,7.56,22.499,21.964829908337894
8,1684358907.9360495,7.14,22.469,21.997616803715204
9,1684358908.3133883,9.94,22.439,22.057683365236528
10,1684358908.9481368,10.22,22.424,22.283075045029562
11,1684358909.3127851,8.24,22.488,22.504355149802493
12,1684358909.4827542,8.24,22.488,22.636259889642787
13,1684358909.5049148,8.24,22.488,22.636259889642787
14,1684358909.5435479,7.74,22.442,22.636259889642787
15,1684358909.8853629,8.47,22.353,22.735777675501062
16,1684358909.9159122,8.47,22.353,22.784413411604103
17,1684358910.074722,8.47,22.353,22.784413411604103
18,1684358910.2576911,8.06,22.438,22.8115177767127
19,1684358910.4258654,7.72,22.501,22.784216590509082
20,1684358910.6243286,7.58,22.476,22.784216590509082
21,1684358910.7880487,7.58,22.476,22.738123313496644
22,1684358910.9924088,8.05,22.55,22.738123313496644
