,timestamp,current,voltage,ground_speed
0,1684359003.7125156,11.85,22.165,16.887069185506213
1,1684359003.9121897,11.85,22.165,16.978271903515527
2,1684359004.1403718,11.28,22.131,16.978271903515527
3,1684359004.2440405,9.89,22.298,16.96148032679572
4,1684359004.7567606,9.14,22.238,16.89162652422829
5,1684359004.9507208,9.23,22.062,16.66442393448418
6,1684359005.0900972,9.23,22.062,16.56978312321965
7,1684359005.346599,15.2,21.991,16.569783123219658
8,1684359005.9079988,15.84,21.898,16.52347321729606
9,1684359006.2025762,16.79,22.072,16.820019887105637
10,1684359006.3407483,15.61,21.964,17.034884394507564
11,1684359006.586621,14.77,21.735,17.218913199158482
12,1684359006.7088573,14.98,21.764,17.30105292699694
13,1684359007.0160596,14.98,21.764,17.489845417230107
14,1684359007.0489244,14.98,21.764,17.489845417230107
15,1684359007.089948,14.98,21.764,17.489845417230107
16,1684359007.2000947,14.99,22.01,17.48984541723011
17,1684359007.2915306,14.3,21.938,17.793057073802295
18,1684359007.7967904,15.03,22.061,17.864603476052228
19,1684359007.9040117,14.47,21.996,17.93518836776347
20,1684359008.1985526,14.51,22.15,18.157332346929515
21,1684359008.3763843,13.88,21.861,18.401291091875304
22,1684359008.872644,14.16,21.815,18.549419935097045
23,1684359008.9482188,14.16,21.815,18.588856282895634
24,1684359009.0490124,14.92,22.098,18.588856282895634
25,1684359009.0930796,14.92,22.098,18.64043689708042
26,1684359009.111232,14.92,22.098,18.64043689708042
27,1684359009.4880748,12.7,21.884,18.640436897080424
28,1684359009.624347,10.6,21.91,18.726359895664782
29,1684359009.7804406,11.67,21.999,18.726359895664782
30,1684359009.9804354,10.4,21.76,18.660580834300173
31,1684359010.0220659,10.4,21.76,18.622039276363736
32,1684359010.1966085,12.81,22.044,18.622039276363736
33,1684359010.286923,11.37,22.161,18.639199761651614
34,1684359010.874169,11.67,22.081,18.75855058419807
35,1684359011.1582258,11.67,22.081,18.720523370055904
36,1684359011.3137891,9.92,22.07,18.720523370055904
37,1684359011.5501094,9.92,22.07,18.68964393071995
38,1684359011.6987185,12.88,22.125,18.68964393071995
39,1684359011.9351099,13.88,21.936,18.647383496245716
40,1684359011.9888287,13.88,21.936,18.643811155754587
41,1684359011.99948,13.88,21.936,18.643811155754587
42,1684359012.0098617,13.88,21.936,18.643811155754587
43,1684359012.0202916,13.88,21.936,18.643811155754587
44,1684359012.030656,13.88,21.936,18.643811155754587
45,1684359012.041065,14.12,22.112,18.643811155754587
46,1684359012.1087446,13.49,21.995,18.665513200031114
47,1684359012.3040526,11.5,22.024,18.80614396559717
48,1684359012.464002,10.63,22.239,18.855677938631906
49,1684359012.664113,10.63,22.239,18.883442950865046
50,1684359012.780006,10.87,21.852,18.883442950865046
