,timestamp,current,voltage,ground_speed
0,1684358965.8978522,15.93,21.958,18.557114253347457
1,1684358966.202157,15.93,21.958,18.850846730950607
2,1684358966.4022121,16.72,21.945,18.850846730950607
3,1684358966.5497184,16.72,21.945,19.012466507437264
4,1684358966.588347,17.43,21.992,19.012466507437264
5,1684358966.7607286,16.96,21.893,19.335526790034027
6,1684358966.944819,16.43,22.068,19.447396265408077
7,1684358967.328008,14.53,22.078,19.625644639308817
8,1684358967.6413426,7.69,22.339,19.79434080457015
9,1684358968.272813,7.69,22.339,19.39019087787744
10,1684358968.4776897,5.34,22.285,19.39019087787744
11,1684358968.7934768,7.73,22.319,18.73525481533828
12,1684358969.2308156,7.73,22.319,18.078957697203066
13,1684358969.4036858,7.73,22.319,18.078957697203066
14,1684358969.4332154,7.98,22.198,18.078957697203066
15,1684358969.4800293,7.98,22.198,17.95184925780787
16,1684358969.5269368,11.8,22.107,17.95184925780787
17,1684358969.595797,11.8,22.107,17.88468092447845
18,1684358969.7310963,11.8,22.107,17.884680924478456
19,1684358969.8071113,11.8,22.107,17.884680924478456
20,1684358970.0602098,16.07,22.293,17.884680924478456
21,1684358970.3947668,10.89,22.134,18.149792716498013
22,1684358970.7534235,14.92,22.218,18.34400953978188
23,1684358971.215974,14.92,22.218,18.454319173995682
24,1684358971.3522506,13.51,22.042,18.651922930040293
25,1684358971.810117,11.82,22.301,18.696233206418537
26,1684358972.2404583,10.38,22.213,18.653295704339584
27,1684358972.7388961,10.03,22.218,18.437117730979647
28,1684358972.927415,11.15,22.309,18.306335710556016
29,1684358973.5002356,10.38,22.187,18.10359668679769
30,1684358973.8404362,7.26,22.453,17.889110624903825
31,1684358974.504857,7.26,22.453,17.62382325586749
32,1684358974.6203918,7.26,22.453,17.62382325586749
33,1684358974.6560614,7.26,22.453,17.62382325586749
34,1684358974.701093,7.1,22.013,17.623823255867492
35,1684358974.7190845,8.33,22.225,17.41482175959498
36,1684358974.798103,8.33,22.225,17.33319739543305
37,1684358974.8552735,9.61,22.267,17.33319739543305
38,1684358975.268642,10.31,22.172,17.201552371319202
