,timestamp,current,voltage,ground_speed
0,1684358975.49671,10.79,22.204,17.175786602083658
1,1684358975.9819243,10.95,22.196,17.200549764149525
2,1684358976.1586897,10.95,22.196,17.234281658039283
3,1684358976.2401724,10.95,21.969,17.290755231993955
4,1684358976.4165125,10.97,22.222,17.295252699030627
5,1684358976.628571,10.97,22.222,17.403565877675746
6,1684358976.8056948,10.64,22.247,17.403565877675746
7,1684358977.030921,10.54,22.196,17.427646649307285
8,1684358977.1929038,10.54,22.196,17.46329353290535
9,1684358977.2351081,9.55,21.958,17.46329353290535
10,1684358977.3485816,9.55,21.958,17.480243927338364
11,1684358977.3685977,9.55,21.958,17.480243927338364
12,1684358977.3802018,9.55,21.958,17.480243927338364
13,1684358977.4291482,9.55,21.958,17.480243927338364
14,1684358977.5567396,10.26,22.273,17.480243927338364
15,1684358977.857923,10.9,22.098,17.42696025139766
16,1684358978.0214026,10.9,22.098,17.39392854340603
17,1684358978.0525749,13.22,22.159,17.393928543406027
18,1684358978.2560666,13.86,22.113,17.48203725480852
19,1684358978.6502523,12.48,22.03,17.706679176465315
20,1684358979.0100348,11.46,22.09,17.891518515844698
21,1684358979.2002604,11.46,22.09,17.96279158077516
22,1684358979.2346442,11.46,22.09,17.96279158077516
23,1684358979.3746605,11.23,22.177,17.96279158077516
24,1684358979.6533117,11.23,22.177,17.96423261639193
25,1684358980.0226495,9.9,21.998,17.964232616391932
26,1684358980.6542773,11.94,22.181,17.98648567619485
27,1684358980.9907901,13.26,22.018,17.946008315888886
28,1684358981.308004,13.65,22.066,18.10546640330479
29,1684358981.4240732,12.76,22.215,18.14071609668671
30,1684358981.6078851,12.05,22.301,18.160857579534927
31,1684358981.7063878,12.05,22.301,18.148894005822942
32,1684358981.8200073,12.59,22.029,18.148894005822942
33,1684358982.1760042,12.59,22.029,18.09708784404901
34,1684358982.4553103,9.92,21.97,18.09708784404901
35,1684358982.7455447,9.92,21.97,18.02821818460895
36,1684358982.771917,10.49,22.209,18.02821818460895
37,1684358982.81601,10.49,22.209,17.931318092997962
38,1684358983.1051235,8.67,22.322,17.931318092997962
39,1684358983.5517097,9.18,22.195,17.86106436942005
40,1684358983.8544707,10.01,22.253,17.79076071416004
41,1684358984.1043882,8.71,22.192,17.641515444342325
