,timestamp,current,voltage,ground_speed
0,1684358984.69945,6.8,22.264,17.355253151198077
1,1684358984.940214,7.51,22.332,17.20583553083323
2,1684358985.2018788,8.07,22.304,17.020303501778795
3,1684358985.4786677,6.54,22.156,16.99309702742346
4,1684358985.9623542,6.75,22.209,16.948143507396054
5,1684358986.2088304,8.42,22.485,16.875635842934713
6,1684358987.1337843,8.18,22.342,16.85190099366825
7,1684358987.4123087,8.18,22.342,16.936161349854476
8,1684358987.4616876,8.63,22.576,16.936161349854476
9,1684358987.6689398,8.63,22.576,17.00203123965651
10,1684358987.8008509,7.8,22.292,17.00203123965651
11,1684358988.132615,8.82,22.29,17.022795810003082
12,1684358988.3398376,9.46,22.239,17.06451525769823
13,1684358989.1254592,9.46,22.239,17.37551713960864
14,1684358989.234917,8.73,22.309,17.37551713960864
15,1684358989.8044493,8.89,22.264,17.495710746561752
16,1684358989.9082477,9.73,22.265,17.48479351718335
17,1684358990.1540794,10.54,22.205,17.482408464926564
18,1684358990.4113717,9.81,22.159,17.50458227068809
19,1684358990.5568492,9.75,22.125,17.572484525961475
20,1684358990.8608088,9.75,22.125,17.6591604210409
21,1684358990.9278703,10.6,22.461,17.6591604210409
22,1684358991.1160614,10.27,22.205,17.704361647498335
23,1684358991.2089677,10.79,22.265,17.753990252812862
24,1684358991.6188385,9.59,22.244,17.79780562011257
25,1684358991.8520067,10.01,22.192,17.864416126962922
26,1684358992.1947618,10.01,22.192,17.84939295564191
27,1684358992.4541507,9.7,22.153,17.84939295564191
28,1684358992.9681118,9.19,22.256,17.80084946584169
29,1684358993.1611536,9.19,22.256,17.761989964856415
30,1684358993.2958152,9.65,22.312,17.761989964856415
31,1684358993.4640048,9.65,22.312,17.6672447862043
32,1684358993.712372,7.93,22.105,17.6672447862043
33,1684358993.7630458,8.49,22.221,17.436996410869984
34,1684358993.8593812,8.23,22.275,17.436996410869984
