,timestamp,current,voltage,ground_speed
0,1684358994.1441884,8.23,22.275,17.301982721635035
1,1684358994.280802,8.04,22.353,17.301982721635035
2,1684358994.3757703,8.04,22.353,17.201275569691372
3,1684358994.8040552,6.91,22.141,17.201275569691376
4,1684358994.9949033,8.31,22.347,17.00674544101596
5,1684358995.2320676,8.34,22.301,16.81505927359297
6,1684358995.4560578,8.74,22.197,16.665827391245823
7,1684358995.642704,10.25,21.905,16.61012786253532
8,1684358995.849292,10.25,21.905,16.53532307170449
9,1684358995.9418142,9.96,22.101,16.53532307170449
10,1684358996.27686,8.81,22.04,16.714842646466177
11,1684358996.567652,8.54,22.078,16.72003552600404
12,1684358996.726716,8.94,22.316,16.72083490590269
13,1684358996.8922791,7.86,21.882,16.723761558636706
14,1684358997.116003,9.54,22.227,16.727408763686448
15,1684358997.2718477,9.54,22.227,16.765743714311444
16,1684358997.3000028,8.73,22.195,16.765743714311444
17,1684358997.4860208,8.73,22.195,16.773791176233736
18,1684358997.9080532,5.21,22.325,16.773791176233736
19,1684358998.0322037,6.0,22.336,16.635935787598672
20,1684358998.4611993,7.51,22.224,16.589106826288628
21,1684358998.6900022,7.47,22.235,16.48169490128328
22,1684358998.933511,7.47,22.235,16.48913574979287
23,1684358998.9667048,9.0,22.262,16.48913574979287
24,1684358999.2776284,8.99,21.917,16.565541759017904
25,1684358999.7908478,9.62,22.107,16.6530876251991
26,1684358999.884007,10.53,22.162,16.773948072785913
27,1684358999.976229,10.53,22.162,16.82809856315108
28,1684359000.0229323,10.53,22.162,16.82809856315108
29,1684359000.1200511,10.53,22.162,16.828098563151084
30,1684359000.2009733,10.04,22.215,16.828098563151084
31,1684359000.3360622,10.04,22.215,16.973178539452782
32,1684359000.3941658,10.04,22.215,16.973178539452782
33,1684359000.441854,7.96,22.155,16.973178539452782
34,1684359000.788217,7.37,22.15,17.151536756052813
35,1684359001.110366,7.37,22.15,17.105536668476976
36,1684359001.2066572,7.37,22.15,16.95988280637271
37,1684359001.2387936,7.37,22.15,16.95988280637271
38,1684359001.6511571,8.17,22.317,16.95988280637271
39,1684359001.7805765,8.83,22.449,16.81572374052802
40,1684359001.9714403,8.23,21.987,16.72922018978182
41,1684359002.3240707,8.23,21.987,16.599859354097717
42,1684359002.4480016,10.69,22.061,16.46905370043751
43,1684359002.7963886,14.98,21.955,16.469053700437513
44,1684359003.034143,16.2,21.802,16.524542057928723
45,1684359003.3930526,15.4,21.887,16.733664106438496
