,timestamp,current,voltage,ground_speed
0,1684359143.8693056,13.34,21.858,18.14633879615558
1,1684359144.23252,14.75,21.899,18.508295736950778
2,1684359144.2627397,14.75,21.899,18.54532492250177
3,1684359144.3163505,14.75,21.899,18.54532492250177
4,1684359144.403708,14.75,21.899,18.54532492250177
5,1684359144.4840531,17.47,21.987,18.54532492250177
6,1684359144.6408236,17.47,21.987,18.721487741132403
7,1684359144.65713,17.47,21.987,18.721487741132403
8,1684359144.744096,17.47,21.987,18.721487741132403
9,1684359144.7755754,17.47,21.987,18.721487741132403
10,1684359144.8321497,17.0,21.616,18.721487741132403
11,1684359145.0029233,17.0,21.616,18.866806736021342
12,1684359145.2114024,16.52,21.899,18.866806736021342
13,1684359145.445858,15.89,21.653,19.043114883109084
14,1684359146.007958,16.91,21.75,19.141959729277296
15,1684359146.2126455,17.34,21.75,19.111382107096805
16,1684359146.4208064,17.34,21.75,19.126118712886235
17,1684359146.5033479,17.83,21.517,19.126118712886235
18,1684359146.8637476,16.44,21.635,19.211944706917215
19,1684359146.9877667,15.64,21.93,19.182973042193137
20,1684359147.1241212,15.64,21.93,19.08627019877889
21,1684359147.153769,15.64,21.93,19.08627019877889
22,1684359147.2000926,14.38,21.738,19.08627019877889
23,1684359147.3336601,15.92,22.032,19.023840265532943
24,1684359147.7294366,15.92,22.032,18.81808121364235
25,1684359147.856002,18.8,21.765,18.81808121364235
26,1684359148.1120012,18.34,21.83,18.775499499131897
27,1684359148.3608556,18.34,21.83,18.863603609683203
28,1684359148.6284726,18.9,21.764,18.863603609683203
29,1684359148.980368,19.09,21.799,19.083872496808574
30,1684359149.3631546,19.09,21.799,19.18683111141057
31,1684359149.3786416,19.09,21.799,19.18683111141057
32,1684359149.388941,19.09,21.799,19.18683111141057
33,1684359149.3991704,19.09,21.799,19.18683111141057
34,1684359149.4644177,18.65,21.856,19.18683111141057
35,1684359149.873807,16.42,21.821,19.20149335298535
36,1684359150.2159863,15.96,21.893,19.158417791465272
37,1684359150.6297755,16.73,21.883,19.101074304289842
38,1684359150.9108505,16.52,21.605,19.053665722217712
39,1684359151.2240672,17.16,21.727,19.055647170544184
40,1684359151.4659538,17.16,21.727,19.068447164552285
41,1684359151.8201582,17.3,21.83,19.06844716455228
42,1684359151.8799925,17.0,21.809,19.075698349696047
43,1684359152.2218015,17.0,21.809,19.04436236710845
44,1684359152.3792717,15.71,21.857,19.044362367108448
45,1684359152.6017866,15.71,21.857,19.033034879904655
46,1684359152.6972685,14.49,21.82,19.033034879904655
47,1684359152.8417385,14.49,21.82,19.07575951055403
48,1684359152.876102,14.49,21.82,19.07575951055403
49,1684359152.9522374,14.49,21.82,19.07575951055403
50,1684359153.0483303,14.49,21.82,19.07575951055403
51,1684359153.1608162,12.8,21.801,19.07575951055403
52,1684359153.325359,12.8,21.801,18.966001077333203
53,1684359153.476383,13.5,22.012,18.966001077333203
54,1684359153.548455,13.5,22.012,18.761012473725334
55,1684359153.6442137,13.5,22.012,18.761012473725337
