,timestamp,current,voltage,ground_speed
0,1684359183.1645253,10.8,22.056,16.603714439911347
1,1684359183.4169016,10.8,22.056,16.66358143819417
2,1684359183.4461076,10.8,22.056,16.66358143819417
3,1684359183.502507,10.43,21.902,16.66358143819417
4,1684359183.7811482,10.43,21.902,16.738042226866074
5,1684359183.8449204,10.43,21.902,16.738042226866074
6,1684359184.0001228,10.43,21.902,16.738042226866074
7,1684359184.076059,10.43,21.902,16.738042226866074
8,1684359184.2548094,7.25,22.126,16.738042226866074
9,1684359184.530833,7.25,22.126,16.620365421363505
10,1684359184.7939596,7.25,22.126,16.620365421363505
11,1684359184.8562686,7.25,22.126,16.620365421363505
12,1684359184.881089,8.57,22.256,16.620365421363505
13,1684359185.0022311,8.57,22.256,16.482831809314558
14,1684359185.014559,8.57,22.256,16.482831809314558
15,1684359185.0960052,8.57,22.256,16.482831809314558
16,1684359185.2306693,7.23,21.967,16.482831809314558
17,1684359185.2675202,7.23,21.967,16.35072331659743
18,1684359185.315386,8.42,22.184,16.35072331659743
19,1684359185.5298479,8.42,22.184,16.237659804953058
20,1684359185.7578611,8.42,22.184,16.23765980495306
21,1684359185.881469,10.92,21.999,16.23765980495306
22,1684359186.4320188,9.82,22.131,16.253539435970332
23,1684359186.778981,7.79,22.178,16.354324735611293
24,1684359187.075601,8.44,22.341,16.433085977400122
25,1684359187.4298573,7.25,22.193,16.50086083756229
26,1684359187.698549,6.8,22.242,16.538945598313546
27,1684359187.8453488,6.8,22.242,16.571982755485152
28,1684359187.9520762,4.69,22.219,16.571982755485152
29,1684359188.293634,4.45,22.179,16.504707460844035
30,1684359188.581861,4.31,22.265,16.42023327759099
31,1684359188.873569,4.51,22.244,16.204513574571862
32,1684359189.2608204,5.12,22.327,16.12732589226283
33,1684359189.6457295,5.12,22.327,15.890133049443063
34,1684359189.7272139,5.73,22.33,15.890133049443063
35,1684359189.8992722,6.69,22.264,15.76361748443373
36,1684359190.0183923,6.14,22.085,15.709320850834217
37,1684359190.2589386,5.56,22.467,15.69109314388868
38,1684359190.7256079,5.56,22.467,15.771323252017876
39,1684359190.900561,3.88,22.25,15.761644690403028
40,1684359191.1946118,3.81,22.355,15.761656350567572
41,1684359191.393682,3.99,22.325,15.692830564417582
42,1684359191.6647432,4.29,22.355,15.686742909082016
43,1684359191.8459601,2.91,22.372,15.673506851818246
44,1684359192.0557642,1.89,22.264,15.642180082002634
45,1684359192.4610987,1.89,22.264,15.615460876157323
46,1684359192.7382848,2.14,22.378,15.583486113318942
