,timestamp,current,voltage,ground_speed
0,1684359163.6306903,10.32,21.756,16.814893305210816
1,1684359164.230885,10.32,21.756,17.1953638792429
2,1684359164.5705588,11.62,21.977,17.1953638792429
3,1684359164.7588534,10.24,21.976,17.31585841159979
4,1684359164.925697,10.24,21.976,17.395243875790925
5,1684359164.9819736,10.24,21.976,17.395243875790925
6,1684359165.0877826,11.65,22.235,17.395243875790925
7,1684359165.3147175,12.22,22.187,17.44695927123455
8,1684359165.403729,13.29,21.859,17.49559993770659
9,1684359165.544109,13.11,21.812,17.56642638788025
10,1684359165.7103424,13.1,21.729,17.700278915656764
11,1684359165.8720496,14.56,22.067,17.785400027842936
12,1684359165.9941645,14.71,21.806,17.890417020588625
13,1684359166.2016742,13.65,21.905,17.991993277265664
14,1684359166.3609872,14.72,21.684,18.081225759090024
15,1684359166.6441255,14.72,21.684,18.156294379063286
16,1684359166.756275,14.29,22.062,18.156294379063286
17,1684359166.855716,14.29,22.062,18.268952932827872
18,1684359166.9240036,13.14,21.939,18.268952932827872
19,1684359167.199674,12.68,21.855,18.273695441032803
20,1684359167.3360016,14.27,22.016,18.245227959834956
21,1684359167.5975964,14.27,22.016,18.156739376828664
22,1684359167.7307937,13.98,22.065,18.156739376828664
23,1684359167.9830651,13.98,22.065,18.10818712848047
24,1684359168.1658123,10.1,21.584,18.10818712848047
25,1684359168.2480087,10.1,21.584,17.90729537376694
26,1684359168.3733265,10.7,22.085,17.90729537376694
27,1684359168.5879867,10.7,22.085,17.731174721706708
28,1684359168.7787547,10.7,22.085,17.731174721706708
29,1684359168.8643088,10.44,21.887,17.731174721706708
30,1684359169.0411046,10.44,21.887,17.61959618302969
31,1684359169.073664,10.44,21.887,17.61959618302969
32,1684359169.1410196,10.6,22.117,17.61959618302969
33,1684359169.3175335,10.6,22.117,17.36855788419446
34,1684359169.585903,10.13,22.009,17.36855788419446
35,1684359169.6560464,11.34,21.99,17.24167423766885
36,1684359170.07623,13.09,22.01,17.24826850677936
37,1684359170.244238,12.62,22.032,17.313373570233068
38,1684359170.4676666,12.62,22.032,17.326563213387818
39,1684359170.6295602,13.2,22.216,17.35324550546267
40,1684359170.7321455,13.2,22.216,17.356563333122395
41,1684359170.8302734,13.2,22.216,17.356563333122395
42,1684359170.904371,13.7,21.899,17.356563333122395
43,1684359171.0518265,13.7,21.899,17.459007700926744
44,1684359171.2636595,14.31,21.956,17.459007700926744
45,1684359171.3269436,14.31,21.956,17.538675757805613
46,1684359171.3380508,14.31,21.956,17.538675757805613
47,1684359171.3483052,14.31,21.956,17.538675757805613
48,1684359171.5597012,15.05,21.767,17.538675757805613
49,1684359171.7917266,16.09,22.025,17.66278003082492
50,1684359172.2001264,15.03,21.993,17.884593265631704
51,1684359172.2602096,14.73,21.945,17.884593265631704
52,1684359172.599475,15.67,21.809,17.961084337897123
53,1684359172.8077762,16.03,21.578,18.057440045528132
54,1684359173.0671897,14.98,21.707,18.26785559210863
