,timestamp,current,voltage,ground_speed
0,1684359173.255532,12.22,21.938,18.331781832696493
1,1684359173.6183345,11.68,21.985,18.272429048280394
2,1684359173.7604837,11.68,21.985,18.22397002212154
3,1684359173.8200448,11.0,22.082,18.22397002212154
4,1684359174.2244246,11.92,22.325,18.10755176138249
5,1684359174.5005426,11.73,21.922,17.97557229000801
6,1684359174.619152,11.73,21.922,17.78003714336049
7,1684359174.7887578,11.73,21.922,17.78003714336049
8,1684359174.8199627,11.73,21.922,17.78003714336049
9,1684359174.919818,11.73,21.922,17.7800371433605
10,1684359175.1830966,11.35,21.878,17.78003714336049
11,1684359175.6457317,12.15,21.962,17.60039940223321
12,1684359175.7458982,12.15,21.962,17.60039940223321
13,1684359175.9129126,12.15,21.962,17.60039940223321
14,1684359176.2002914,12.15,21.962,17.600399402233208
15,1684359176.212532,12.15,21.962,17.600399402233208
16,1684359176.2347353,7.16,22.098,17.600399402233208
17,1684359176.4494271,7.16,22.098,17.41064765407153
18,1684359176.5681841,6.64,22.164,17.191096404965773
19,1684359176.7845685,8.33,22.215,16.975190471962048
20,1684359177.138865,8.33,22.215,16.733871832253534
21,1684359177.1733007,8.33,22.215,16.733871832253534
22,1684359177.2560642,8.54,21.952,16.733871832253534
23,1684359177.3529794,8.54,21.952,16.64430702868426
24,1684359177.4882135,8.54,21.952,16.64430702868426
25,1684359177.5867069,9.5,22.018,16.64430702868426
26,1684359177.823157,9.5,22.018,16.578028847789717
27,1684359178.0429127,9.32,21.712,16.57802884778972
28,1684359178.6634166,11.44,22.135,16.635590420517747
29,1684359178.897485,8.42,21.927,16.78277820285398
30,1684359179.2005591,7.16,22.124,16.886084127522413
31,1684359179.5035734,8.51,22.026,16.839351550335387
32,1684359179.654102,8.51,22.026,16.803284160888122
33,1684359179.79617,8.51,22.026,16.803284160888122
34,1684359179.835863,8.25,22.19,16.803284160888122
35,1684359179.9959993,8.25,22.19,16.790541238864755
36,1684359180.1229281,7.63,21.979,16.790541238864755
37,1684359180.4429057,7.63,21.979,16.79733835241932
38,1684359180.6544008,7.75,22.21,16.75313306596882
39,1684359180.7603586,7.75,22.21,16.73953871644434
40,1684359180.8361082,7.75,22.21,16.73953871644434
41,1684359180.898215,10.56,22.092,16.73953871644434
42,1684359181.461938,9.59,21.929,16.705899931307542
43,1684359181.5818586,10.55,22.082,16.652691609796687
44,1684359181.8374722,9.61,21.893,16.64758106420574
45,1684359182.1142948,9.61,21.893,16.647592157882944
46,1684359182.3240037,7.41,21.79,16.647592157882944
47,1684359182.5601523,7.8,22.184,16.59900870182776
48,1684359182.8364158,7.8,22.184,16.557618838392326
49,1684359182.9762323,10.17,21.885,16.557618838392326
