,timestamp,current,voltage,ground_speed
0,1684359153.6840017,13.5,22.012,18.761012473725337
1,1684359153.8580375,13.53,21.687,18.761012473725337
2,1684359153.8981302,13.53,21.687,18.59675125453584
3,1684359154.0361495,12.75,21.893,18.59675125453584
4,1684359154.2120047,12.75,21.893,18.4500430636626
5,1684359154.280046,12.75,21.893,18.4500430636626
6,1684359154.4280527,11.59,21.805,18.324229248011797
7,1684359154.6480057,13.56,22.005,18.324229248011797
8,1684359154.807402,13.56,22.005,18.25927534690568
9,1684359155.024007,14.87,22.187,18.25927534690568
10,1684359155.2249296,14.87,22.187,18.33872415145727
11,1684359155.2723064,14.87,22.187,18.338724151457267
12,1684359155.3520088,11.95,21.965,18.338724151457267
13,1684359155.4881945,12.03,22.001,18.282760232212006
14,1684359155.5725925,12.03,22.001,18.234583867745418
15,1684359155.6441114,12.03,22.001,18.234583867745418
16,1684359155.7739305,13.76,22.045,18.234583867745418
17,1684359156.0397336,12.65,22.007,18.227120183407337
18,1684359156.2884507,11.86,22.167,18.259715142190334
19,1684359156.3790135,11.86,22.167,18.24435754834946
20,1684359156.4065151,11.86,22.167,18.24435754834946
21,1684359156.4344978,11.86,22.167,18.24435754834946
22,1684359156.4600003,11.86,22.167,18.24435754834946
23,1684359156.4876947,11.86,22.167,18.24435754834946
24,1684359156.5254364,11.86,22.167,18.170024560749898
25,1684359156.5537221,11.86,22.167,18.170024560749898
26,1684359156.581592,11.52,21.97,18.170024560749898
27,1684359156.616045,11.52,21.97,18.170024560749898
28,1684359156.6446595,11.52,21.97,18.170024560749898
29,1684359156.6793087,11.52,21.97,18.170024560749898
30,1684359156.7046964,11.52,21.97,18.170024560749898
31,1684359156.7278802,11.52,21.97,18.170024560749898
32,1684359156.7558134,11.52,21.97,18.170024560749898
33,1684359156.7775273,11.52,21.97,18.170024560749898
34,1684359156.8047912,11.52,21.97,18.170024560749898
35,1684359156.8203566,13.68,22.169,18.170024560749898
36,1684359156.846526,13.68,22.169,18.146046538728758
37,1684359156.8675218,13.68,22.169,18.146046538728758
38,1684359156.8953533,13.68,22.169,18.146046538728758
39,1684359156.9321196,13.68,22.169,18.146046538728758
40,1684359157.0398753,13.68,22.169,18.14604653872876
41,1684359157.0764775,13.49,21.813,18.14604653872876
42,1684359157.1286383,13.98,21.939,18.169689859092447
43,1684359157.3126683,14.31,22.01,18.169689859092436
44,1684359157.7480118,12.22,22.173,18.18395221649193
45,1684359158.0118034,12.22,22.173,18.1839934510161
46,1684359158.0230007,12.22,22.173,18.1839934510161
47,1684359158.0341566,11.12,22.029,18.1839934510161
48,1684359158.3628988,12.1,21.96,18.17085184700698
49,1684359158.6630397,11.8,22.173,18.131748195771014
50,1684359159.0427117,12.7,22.004,18.120377252644833
51,1684359159.519749,12.94,21.915,18.1026711878843
52,1684359159.6293974,10.68,22.165,18.11881592115692
53,1684359159.9569907,8.93,22.238,18.147094890977076
54,1684359160.0390406,8.93,22.238,18.123576526776
55,1684359160.3677309,6.54,21.75,18.123576526776002
56,1684359160.6256857,9.18,22.045,17.968450894228997
57,1684359160.9384801,9.18,22.045,17.73215443299332
58,1684359160.9711084,9.18,22.045,17.73215443299332
59,1684359161.10612,10.02,22.109,17.73215443299332
60,1684359161.192196,10.02,22.109,17.48599169552276
61,1684359161.3648245,10.02,22.109,17.48599169552276
62,1684359161.382702,10.02,22.119,17.48599169552276
63,1684359161.7243454,8.39,22.038,17.362126051573487
64,1684359161.9763377,7.46,21.83,17.211842269662323
65,1684359162.320359,7.71,22.038,17.076211967005015
66,1684359162.4628136,7.71,22.038,17.005830851364724
67,1684359162.6872685,7.39,21.713,17.005830851364724
68,1684359163.0589728,8.25,21.916,16.848385187636453
69,1684359163.2468047,8.25,21.916,16.818159838413386
70,1684359163.3525395,9.81,21.776,16.818159838413386
